attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,-10.52868115517401,4.969512739489155
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,0,37,1.0,0.0,0.0,23.14372207023002,0.429909147926279
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-11.452429925241779,3.756570823730961
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-10.9758622723241,3.782463081421391
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-11.708939613834504,5.023470109508883
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-11.361827358122795,5.0234203800078365
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-11.296959569377284,5.023808725418583
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-11.214659567802183,5.024302928678451
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-11.234540370202833,5.023712142821281
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-11.261550503392373,5.023499365775816
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-11.62437629699707,5.0235804280927105
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-10.720211967345207,3.9726200488305863
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-10.850541130188972,4.006396424385809
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-10.79949898873606,4.040342069441272
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-10.820363583103303,4.073973101954306
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-10.923163767783873,4.107694871963993
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-10.843541545252647,4.140413561174946
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-10.874524685644335,4.173764721039803
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-11.042746682320871,4.207923919923844
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-11.006537914276123,4.2413188872798795
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-11.14795123377154,4.273758211443501
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,0,37,1.0,0.0,0.0,22.99240658734296,0.42585149890667684
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,1,37,1.0,0.0,0.0,21.067935479653848,0.42919184791075216
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,2,37,1.0,0.0,0.0,20.829099758251292,0.4230175396880588
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,3,30,0.0,0.0,0.0,-11.608443101247152,4.296798690160116
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,4,30,0.0,0.0,0.0,-11.553842290242512,4.296794366836548
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,5,30,0.0,0.0,0.0,-11.9060227394104,4.399737405776977
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,6,30,0.0,0.0,0.0,-12.316914240519205,4.446486902236939
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,7,30,0.0,0.0,0.0,-12.60315562884013,4.470649798711141
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,8,30,0.0,0.0,0.0,-12.866427834828695,4.406521813074748
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-12.71578771837296,4.326971130986368
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,0,38,1.0,0.0,0.0,22.842185371800472,0.42457932625946243
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,1,38,1.0,0.0,0.0,22.38237220362613,0.4243492907599399
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,2,38,1.0,0.0,0.0,21.922931620949193,0.4289346517700898
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,3,36,0.9166666666666666,0.0,0.0,19.94774005148146,0.7738701245850987
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,4,32,0.03125,0.0,0.0,-10.88935361802578,4.4311669413000345
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-11.967820705906037,4.573826959056239
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-12.091790522298504,4.580318327872984
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-12.168566457686886,4.586482740217639
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,8,30,0.0,0.0,0.0,-12.084297307332356,4.5920350551605225
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,9,30,0.0,0.0,0.0,-12.11254226366679,4.597230545679728
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,0,38,1.0,0.0,0.0,22.8070962805497,0.4279232080045499
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,1,38,1.0,0.0,0.0,22.27158350693552,0.42489471012040186
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,2,38,1.0,0.0,0.0,21.96272880152652,0.42360938065930415
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,3,35,0.6857142857142857,0.0,0.0,14.42704963684082,1.0785631264959064
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,4,31,0.0,0.0,0.0,-10.342876834254112,2.5604675892860658
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-10.249778885995187,2.5737729687844553
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-10.001323361550607,2.580452496005643
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-9.843403247094923,2.586513457759734
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-9.967436913521059,2.592109849376063
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0,0.0,-9.419453097927954,2.5972788333892822
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,0,38,1.0,0.0,0.0,23.74547250647294,0.4293046883846584
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,1,38,1.0,0.0,0.0,23.8502980784366,0.42625851380197627
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,2,38,1.0,0.0,0.0,23.64029191669665,0.4254012068635539
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,3,38,1.0,0.0,0.0,23.844134079782588,0.4273644999453896
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,4,38,1.0,0.0,0.0,23.960335380152653,0.43193663578284414
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,5,38,1.0,0.0,0.0,23.516709729244834,0.42406833014990153
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,6,38,1.0,0.0,0.0,23.576438502261514,0.4275987430622703
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,7,38,1.0,0.0,0.0,23.656449167351973,0.42621288409358576
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,8,38,1.0,0.0,0.0,23.63481310794228,0.42894865964588363
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,9,38,1.0,0.0,0.0,23.62330953698409,0.4271091473729987
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,0,37,1.0,0.0,0.0,22.669459523381413,0.42588214858158213
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,1,31,0.0,0.0,0.0,-16.40700869406423,4.756586367084134
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,2,31,0.0,0.0,0.0,-14.743012874357161,4.782364476111628
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,3,31,0.0,0.0,0.0,-3.9263161228549097,5.27249002456665
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-3.9324153161817983,5.272503591352893
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-3.9674385286146596,5.274103272345759
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-3.9428411914456274,5.2757003845707064
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-3.9628954548989572,5.275612092787219
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,-4.030134754796182,5.27321590915803
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,-4.036487102508545,5.273615129532352
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,0,37,1.0,0.0,0.0,22.174661584802575,0.43045843130833394
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-15.866361218114053,3.756523632234143
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-14.506821463184972,4.012228942686511
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-16.387590654434696,5.022973291335568
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-16.39420300145303,5.021604937891806
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-16.389689753132483,5.021602892106579
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-16.459143054100775,5.021573758894397
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-17.003040436775454,5.024264074140979
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-17.188461642111502,5.023241842946699
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-16.406008381997385,4.99065209973243
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-16.024579386557303,3.9713057856405936
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-15.814640568148706,3.9991589592349146
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-15.965175905535299,3.9932635522657827
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-15.871459068790559,4.065925705817438
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-15.787381356762301,4.097679399674939
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-16.109077361322218,4.036985297356883
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-15.898013330275013,4.167893563547442
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-15.948760155708559,4.197808619468443
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-15.985849211292882,4.180092265529018
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-16.0152801698254,4.267431428355556
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,0,37,1.0,0.0,0.0,22.111809395455026,0.42635365192954605
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,1,37,0.8648648648648649,0.0,0.0,14.499332118678737,0.8022671672138008
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,2,36,0.8055555555555556,0.0,0.0,13.546748399734497,0.9865102883842256
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,3,30,0.0,0.0,0.0,-15.467523606618245,4.296858660380045
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,4,30,0.0,0.0,0.0,-4.696098327636719,4.7553912480672205
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,5,30,0.0,0.0,0.0,-3.8510077794392905,4.8224671681722
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,6,30,0.0,0.0,0.0,-3.8519131183624267,4.822504981358846
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,7,30,0.0,0.0,0.0,-4.095222504933675,4.822763919830322
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,8,30,0.0,0.0,0.0,-4.114416472117106,4.823893880844116
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,9,30,0.0,0.0,0.0,-4.1050430615743005,4.825824864705404
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,0,38,1.0,0.0,0.0,21.96254519412392,0.4222117489890048
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,1,38,1.0,0.0,0.0,21.40891823015715,0.42606819303412186
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,2,37,1.0,0.0,0.0,21.011447287894583,0.42943765746580587
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,3,36,0.7777777777777778,0.0,0.0,15.190622091293335,1.3414384325345357
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,4,30,0.0,0.0,0.0,-16.424841562906902,4.567044003804525
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,5,30,0.0,0.0,0.0,-16.40685208638509,4.573737589518229
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,6,30,0.0,0.0,0.0,-16.34649044672648,4.580336427688598
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,7,30,0.0,0.0,0.0,-16.1140931447347,4.5864711920420325
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,8,30,0.0,0.0,0.0,-16.246757475535073,4.5919960021972654
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,9,30,0.0,0.0,0.0,-16.191903432210285,4.597199964523315
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,0,38,1.0,0.0,0.0,21.869576102808903,0.4269110215337653
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,1,38,1.0,0.0,0.0,21.39099417234722,0.42692869195812627
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,2,38,1.0,0.0,0.0,20.918240547180176,0.42978265959965556
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,3,36,0.6388888888888888,0.0,0.0,10.978937268257141,1.1920581178532705
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,4,31,0.0,0.0,0.0,-15.427363487981982,2.5671906778889317
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-15.468906648697391,2.5738002407935356
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-15.330929448527675,2.580398136569608
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-14.856449081051734,2.5865427140266664
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-15.118712317559027,2.5921361446380615
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0,0.0,-15.087554101021059,2.597299668096727
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,0,38,1.0,0.0,0.0,23.74371081904361,0.4269561124475379
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,1,38,1.0,0.0,0.0,23.36711065392745,0.4249599952446787
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,2,38,1.0,0.0,0.0,23.520224169680947,0.4212819086877923
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,3,38,1.0,0.0,0.0,23.29440679048237,0.42545368561619207
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,4,38,1.0,0.0,0.0,23.535678160817998,0.4255135427964361
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,5,38,1.0,0.0,0.0,23.427665760642604,0.42294480533976303
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,6,38,1.0,0.0,0.0,23.319318269428454,0.42402834327597366
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,7,38,1.0,0.0,0.0,23.959861755371094,0.42510278130832474
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,8,38,1.0,0.0,0.0,23.376696335641963,0.42559400122416646
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,6,flat_patch,9,38,1.0,0.0,0.0,23.32338503787392,0.4208687669352481
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,0,37,1.0,0.0,0.0,22.815606606973184,0.43159485346562154
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,1,31,0.03225806451612903,0.0,0.0,-12.66182921009679,4.616979822035758
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,2,30,0.0,0.0,0.0,-12.544836823145548,4.782774337132772
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,3,30,0.0,0.0,0.0,-1.9898158391316731,5.27250304222107
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,4,30,0.0,0.0,0.0,-1.9944583415985107,5.2724529584248865
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,5,30,0.0,0.0,0.0,-2.0233293533325196,5.274642626444499
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,6,30,0.0,0.0,0.0,-2.002898597717285,5.275880845387777
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,7,30,0.0,0.0,0.0,-2.016701873143514,5.27540545463562
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,8,30,0.0,0.0,0.0,-2.048237133026123,5.272913138071696
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,0,raised_platform,9,30,0.0,0.0,0.0,-2.0653372287750242,5.273687569300334
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,0,38,1.0,0.0,0.0,22.519446423179225,0.4297957114483181
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,1,30,0.0,0.0,0.0,-13.414281431833903,3.7565197070439655
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,2,30,0.0,0.0,0.0,-12.405755392710368,4.099569821357727
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,3,30,0.0,0.0,0.0,-13.883008575439453,5.020978784561157
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,4,30,0.0,0.0,0.0,-13.877887026468914,5.021854766209921
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,5,30,0.0,0.0,0.0,-13.87726386388143,5.021851968765259
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,6,30,0.0,0.0,0.0,-13.900368531545004,5.022107108434041
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,7,30,0.0,0.0,0.0,-14.496608543395997,5.023597987492879
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,8,30,0.0,0.0,0.0,-14.766123326619466,5.0231983184814455
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,1,double_trench,9,30,0.0,0.0,0.0,-14.120467472076417,5.015096187591553
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-13.738456726074219,3.971369481855823
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-13.27655509210402,3.9986889746881302
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-13.422165439974878,4.033658319903958
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-13.35236684737667,4.044576006550943
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-13.376403685539,4.099053213673253
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-13.569741525957662,4.134888172149658
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-13.570402668368432,4.1671573423570205
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-13.41135957164149,4.199602557766822
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-13.686735706944619,4.178704969344601
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-13.555906541885868,4.2645697593688965
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,0,38,1.0,0.0,0.0,22.29470985814145,0.4222214002358286
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,1,33,0.7575757575757576,0.0,0.0,12.092754075021455,1.2022074713851467
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,2,36,0.8333333333333334,0.0,0.0,15.248311996459961,0.9688062104913924
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-13.134217369940973,4.296888982096026
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-2.29164981842041,4.792908653136222
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-2.076992957822738,4.822410906514814
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-2.080854323602492,4.822493599307153
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-2.0904738826136433,4.822783116371401
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-1.9972733989838631,4.824078329147831
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-1.9824051241720877,4.825765778941493
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,0,38,1.0,0.0,0.0,22.161777847691585,0.4288125940059361
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,1,38,1.0,0.0,0.0,21.811054681476794,0.42702860502820267
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,2,38,1.0,0.0,0.0,21.249754805313913,0.4295658069221597
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,3,37,0.7567567567567568,0.0,0.0,15.650427264136237,1.433096553022797
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,4,31,0.0,0.0,0.0,-13.970405578613281,4.566995651491227
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-13.969630825904108,4.573780628942674
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-13.91078709017846,4.580342246640113
3,train,train_marv_icmd3qn_11278668_attempt_3,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-13.809119686003655,4.586440717020342
