attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,6,20,1.0,0.0,0.0,-11.05098991394043,0.5433850333094596
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,7,25,1.0,0.0,0.0,20.996983489990235,0.5331969678401947
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,8,20,0.8,0.1,0.0,-29.916800451278686,0.7796847715973854
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,9,25,1.0,0.0,0.0,21.071775054931642,0.5357953894138336
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,0,24,1.0,0.0,0.0,15.883453329404196,0.5437530564765135
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,1,25,1.0,0.0,0.0,15.5299467086792,0.5464085793495178
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,2,25,1.0,0.0,0.0,15.617624969482423,0.54558274269104
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,3,25,1.0,0.0,0.0,15.190484466552734,0.5261602675914765
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,4,24,1.0,0.0,0.0,13.971657435099283,0.5013948579629263
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,5,24,1.0,0.0,0.0,14.22282588481903,0.5330276129146417
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,6,25,1.0,0.0,0.0,12.483981399536132,0.5119909429550171
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,7,24,1.0,0.0,0.0,10.471408118804296,0.5095651373267174
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,8,23,1.0,0.0,0.0,10.020598224971605,0.5424407085646754
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,9,23,0.9565217391304348,0.043478260869565216,0.0,4.185620411582615,0.5994177162647247
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,0,24,1.0,0.0,0.0,13.128677407900492,0.5163920608659586
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,1,24,1.0,0.0,0.0,12.194615602493286,0.5211629395683607
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,2,24,1.0,0.0,0.0,11.567654430866241,0.5216795280575752
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,3,25,0.92,0.08,0.0,10.189936757087708,0.617626028060913
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,4,24,0.9583333333333334,0.041666666666666664,0.0,10.625203013420105,0.5705682833989462
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,5,25,1.0,0.0,0.0,9.048726806640625,0.519136289358139
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,6,25,1.0,0.0,0.0,8.028274822235108,0.5085401117801667
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,7,25,1.0,0.0,0.0,7.62609372138977,0.5239839971065521
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,8,23,1.0,0.0,0.0,3.447905685590661,0.510508647431498
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,1,double_trench,9,22,1.0,0.0,0.0,1.5990634939887307,0.5582739886912432
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,0,24,1.0,0.0,0.0,16.20869215329488,0.5386552140116692
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,1,24,1.0,0.0,0.0,14.20658508936564,0.5147443960110346
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,2,22,1.0,0.0,0.0,3.948788794604215,0.5064451125535098
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,3,24,1.0,0.0,0.0,-0.951516921321551,0.5219698958098888
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,4,23,1.0,0.0,0.0,0.7178761751755424,0.5003471024658369
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,5,24,1.0,0.0,0.0,8.376845200856527,0.5202507463594278
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,6,25,1.0,0.0,0.0,8.636239500045777,0.5276952016353608
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,7,25,1.0,0.0,0.0,10.117857093811034,0.5238465929031372
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,8,24,1.0,0.0,0.0,8.417798459529877,0.5414624710877737
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,2,widening_trench,9,23,1.0,0.0,0.0,8.415251913277999,0.509535727293595
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,0,24,1.0,0.0,0.0,16.795044422149658,0.44471268480022746
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,1,25,1.0,0.0,0.0,16.870984573364257,0.46056122303009034
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,2,23,0.9130434782608695,0.08695652173913043,0.0,2.621824622154236,0.6303552622380464
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,3,23,0.8695652173913043,0.13043478260869565,0.0,-5.020362428996874,0.6907251386538796
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,4,22,0.8636363636363636,0.13636363636363635,0.0,-12.549492743882267,0.6859263195232912
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,5,21,0.7619047619047619,0.23809523809523808,0.0,-16.251190242313204,0.8025159509409041
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,6,20,0.6,0.35,0.0,-20.222096145153046,1.049357531964779
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,7,19,0.2631578947368421,0.631578947368421,0.0,-24.039077532918828,1.5409485007587231
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,8,16,0.25,0.25,0.0,-50.56058645248413,2.315181104466319
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,3,log_crossing,9,16,0.0,0.25,0.0,-66.63260054588318,3.750121220946312
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,0,24,1.0,0.0,0.0,13.127158363660177,0.5134737553695837
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,1,24,1.0,0.0,0.0,11.071104685465494,0.505590420216322
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,2,23,0.9130434782608695,0.08695652173913043,0.0,10.679225735042406,0.6223136225472325
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,3,24,0.875,0.125,0.0,9.052192995945612,0.6852595371504625
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,4,24,0.875,0.125,0.0,8.873087575038275,0.7145142455895742
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,5,24,0.875,0.125,0.0,6.788774619499843,0.6701158533493677
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,6,24,0.9166666666666666,0.08333333333333333,0.0,4.964767465988795,0.6129612115522226
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,7,24,0.9166666666666666,0.08333333333333333,0.0,3.3282454311847687,0.6167020983994007
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,8,22,1.0,0.0,0.0,-1.0073394125158137,0.5122747123241425
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,4,twin_rails,9,23,1.0,0.0,0.0,-5.2746161999909775,0.5563023556833682
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,0,24,0.9583333333333334,0.0,0.0,10.236482620239258,0.5741958046952883
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,1,24,0.9583333333333334,0.041666666666666664,0.0,10.244510054588318,0.5554427194098631
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,2,24,0.9166666666666666,0.08333333333333333,0.0,10.714209089676539,0.6172126183907191
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,3,23,0.5652173913043478,0.43478260869565216,0.0,4.884709420411483,1.0521556514760722
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,4,24,0.7916666666666666,0.20833333333333334,0.0,8.902715936303139,0.7968766130506992
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,5,25,0.88,0.12,0.0,9.899410696029664,0.6753578698635101
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,6,23,0.7391304347826086,0.2608695652173913,0.0,5.886425863141599,0.8514626622200012
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,7,23,0.782608695652174,0.21739130434782608,0.0,2.28455883005391,0.8007932072100432
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,8,22,0.045454545454545456,0.9545454545454546,0.0,-8.806978886777705,1.7094244902784175
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,5,diagonal_trunk,9,20,0.25,0.35,0.0,-32.67529854774475,2.3478463277220727
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,0,24,1.0,0.0,0.0,13.889267166455587,0.5561073211332163
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,1,24,1.0,0.0,0.0,12.251713752746582,0.536914587020874
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,2,24,1.0,0.0,0.0,10.2682417233785,0.5303297167023023
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,3,24,1.0,0.0,0.0,3.439842397967974,0.515300719688336
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,4,22,1.0,0.0,0.0,-0.3184622742912986,0.546356117183512
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,5,23,1.0,0.0,0.0,-4.628172262855198,0.49795649103496387
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,6,22,0.7272727272727273,0.2727272727272727,0.0,-16.110502698204733,0.8842959336259149
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,7,20,0.95,0.05,0.0,-19.3482528090477,0.5862277895212173
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,8,19,0.7368421052631579,0.0,0.0,-38.714833209389134,0.9458591279230619
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,6,raised_stairs,9,16,0.125,0.125,0.0,-73.45904731750488,3.228590503334999
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,0,24,1.0,0.0,0.0,13.806820750236511,0.5349190967778364
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,1,24,1.0,0.0,0.0,11.56200542052587,0.5183781733115514
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,2,24,1.0,0.0,0.0,9.03676583369573,0.5388190249602
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,3,24,1.0,0.0,0.0,2.5277442038059235,0.49955535928408307
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,4,23,1.0,0.0,0.0,-0.7356792740199877,0.5255383499290632
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,5,22,1.0,0.0,0.0,-9.161283081228083,0.49178823828697205
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,6,22,1.0,0.0,0.0,-14.38287068497051,0.5219443061135032
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,7,20,1.0,0.0,0.0,-27.040201091766356,0.5016915589570999
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,8,18,0.8888888888888888,0.0,0.0,-38.24518847465515,0.6594485806094276
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,7,lowered_stairs,9,16,0.625,0.0625,0.0,-54.260122776031494,1.1693623587489128
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,0,24,1.0,0.0,0.0,13.143321871757507,0.5122182828684648
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,1,24,1.0,0.0,0.0,11.880897204081217,0.5317207003633181
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,2,24,1.0,0.0,0.0,8.921771357456842,0.5080876362820467
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,3,22,1.0,0.0,0.0,6.372942929918116,0.5489114319736307
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,4,23,1.0,0.0,0.0,1.2519727375196374,0.5234581724457119
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,5,22,1.0,0.0,0.0,-2.068943002007224,0.4964349554343657
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,6,24,1.0,0.0,0.0,-8.719489634037018,0.4938378743827343
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,7,21,0.7142857142857143,0.0,0.0,-34.14150907879784,1.5674340270814442
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,8,18,0.3333333333333333,0.0,0.0,-62.32690238952637,3.4345941974057093
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,8,raised_stairs_2,9,19,0.21052631578947367,0.0,0.0,-74.53517823470266,3.975423574447632
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,0,22,1.0,0.0,0.0,7.462545774199746,0.4976180006157268
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,1,23,1.0,0.0,0.0,8.947955919348676,0.5395213611747908
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,2,22,0.5454545454545454,0.45454545454545453,0.0,-5.556785746054216,1.0807453136552463
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,3,24,0.9166666666666666,0.08333333333333333,0.0,3.937342365582784,0.6207440793514252
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,4,24,0.875,0.125,0.0,2.444262514511744,0.6839717576901118
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,5,24,1.0,0.0,0.0,1.5896384020646412,0.551584585259358
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,6,22,0.6818181818181818,0.13636363636363635,0.0,-25.147867397828534,1.3178979497064243
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,7,19,0.0,0.9473684210526315,0.0,-42.28013149060701,1.8133224499853033
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,8,20,0.4,0.5,0.0,-26.739944720268248,1.5077916547656058
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,9,cobblestones,9,17,0.47058823529411764,0.058823529411764705,0.0,-52.69847662308637,1.6563739916857552
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,0,24,0.9583333333333334,0.041666666666666664,0.0,15.332951128482819,0.5501833359400431
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,1,24,1.0,0.0,0.0,12.241419315338135,0.5062877796590328
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,2,24,1.0,0.0,0.0,14.659743825594584,0.5425038014849027
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,3,25,1.0,0.0,0.0,13.37348964691162,0.5122014784812927
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,4,22,1.0,0.0,0.0,4.733866052194075,0.5344140516086058
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,5,24,0.9166666666666666,0.08333333333333333,0.0,7.70611039797465,0.6352776934703191
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,6,23,1.0,0.0,0.0,0.6920016122900922,0.515180151099744
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,7,25,0.96,0.04,0.0,10.105548286437989,0.5769749236106873
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,8,23,0.9130434782608695,0.08695652173913043,0.0,-2.3302159827688467,0.624946205512337
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,10,cobblestones_2,9,22,0.9090909090909091,0.09090909090909091,0.0,-4.767451513897289,0.6204390878027136
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,0,24,0.9583333333333334,0.041666666666666664,0.0,9.730446726083755,0.5396985424061617
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,1,24,0.9583333333333334,0.041666666666666664,0.0,2.8221048712730408,0.5767401084303856
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,2,24,1.0,0.0,0.0,9.576806962490082,0.5346713364124298
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,3,23,0.8260869565217391,0.17391304347826086,0.0,3.70733990876571,0.7288765207580898
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,4,24,0.8333333333333334,0.16666666666666666,0.0,-0.004353801409403483,0.757024921476841
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,5,24,0.9583333333333334,0.041666666666666664,0.0,1.0450645089149475,0.5673129595816135
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,6,24,0.875,0.125,0.0,6.603308419386546,0.6931675833960375
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,7,18,0.16666666666666666,0.16666666666666666,0.0,-53.92496903737386,2.0725990417930813
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,8,23,1.0,0.0,0.0,2.222420360731042,0.5015413203965062
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,11,rock_formation,9,24,1.0,0.0,0.0,5.6087672511736555,0.5188506444295248
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,0,24,1.0,0.0,0.0,10.51779580116272,0.5187892864147822
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,1,24,0.9583333333333334,0.041666666666666664,0.0,8.476034283638,0.5987830559412638
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,2,24,0.9166666666666666,0.08333333333333333,0.0,3.896849145491918,0.6424734070897102
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,3,23,0.9565217391304348,0.043478260869565216,0.0,4.534581868544869,0.5784761387368907
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,4,24,0.7083333333333334,0.2916666666666667,0.0,-5.569708704948425,0.8727514954904715
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,5,24,0.6666666666666666,0.3333333333333333,0.0,-4.210666745901108,0.9500885407129923
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,6,21,0.42857142857142855,0.5714285714285714,0.0,-21.150928145363217,1.2954459218751817
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,7,21,0.2857142857142857,0.38095238095238093,0.0,-35.499515771865845,1.853794936622892
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,8,21,0.14285714285714285,0.8571428571428571,0.0,-35.561336835225426,2.0515959589254287
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,12,diagonal_pyramid,9,19,0.0,0.3684210526315789,0.0,-65.58172025178608,2.948164735969744
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,0,24,1.0,0.0,0.0,10.107230186462402,0.534673218925794
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,1,24,1.0,0.0,0.0,8.100811878840128,0.5318989157676697
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,2,24,1.0,0.0,0.0,4.83525746067365,0.5260010796288649
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,3,24,1.0,0.0,0.0,4.0147139231363935,0.5399959521989027
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,4,24,1.0,0.0,0.0,3.1158238351345062,0.5387760276595751
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,5,24,1.0,0.0,0.0,1.389512340227763,0.5046344697475433
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,6,24,1.0,0.0,0.0,-1.520008623600006,0.5326837450265884
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,7,24,1.0,0.0,0.0,-1.9497233629226685,0.5198167748749256
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,8,22,1.0,0.0,0.0,-5.652252706614408,0.5220668424259532
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,13,half_platform,9,23,0.9565217391304348,0.043478260869565216,0.0,-6.745759943257207,0.72449413071508
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,0,24,1.0,0.0,0.0,16.864535013834637,0.4458717666566372
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,1,24,1.0,0.0,0.0,16.968750556310017,0.4527932157119115
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,2,25,1.0,0.0,0.0,16.824251022338867,0.4489268231391907
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,3,25,1.0,0.0,0.0,16.812208862304686,0.44407435894012454
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,4,25,1.0,0.0,0.0,16.949563598632814,0.4553023135662079
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,5,25,1.0,0.0,0.0,16.868485565185548,0.4509383857250214
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,6,25,1.0,0.0,0.0,16.937207641601564,0.44752796411514284
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,7,25,1.0,0.0,0.0,16.867832565307616,0.4442226564884186
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,8,24,1.0,0.0,0.0,16.93889856338501,0.461751160522302
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,14,flat_patch,9,24,1.0,0.0,0.0,16.958144823710125,0.47010930130879086
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,0,24,1.0,0.0,0.0,16.673056920369465,0.48835747316479683
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,1,24,1.0,0.0,0.0,14.433937271436056,0.5195594603816668
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,2,24,0.7916666666666666,0.20833333333333334,0.0,9.988329604268074,0.7653408038119475
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,3,23,0.34782608695652173,0.6521739130434783,0.0,5.458857702172321,1.327533184186272
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,4,24,0.75,0.25,0.0,9.672192166248957,0.8403685837984085
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,5,24,0.625,0.375,0.0,8.121903374791145,0.9911970011889935
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,6,25,0.76,0.24,0.0,9.685437932014466,0.8183760035037995
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,7,24,0.75,0.25,0.0,9.022836863994598,0.830378569662571
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,8,25,1.0,0.0,0.0,13.806183128356933,0.5128517425060273
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,15,stump,9,24,1.0,0.0,0.0,16.80111527442932,0.494379756351312
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,0,24,1.0,0.0,0.0,12.854708393414816,0.5239057652652264
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,1,25,1.0,0.0,0.0,19.282723388671876,0.6063175559043884
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,2,24,1.0,0.0,0.0,8.26276292403539,0.5068782071272532
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,3,25,1.0,0.0,0.0,19.757700119018555,0.5233044147491455
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,4,23,1.0,0.0,0.0,-0.2644929885864258,0.5330397616262021
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,5,25,1.0,0.0,0.0,20.024596481323243,0.5470307981967926
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,6,22,1.0,0.0,0.0,-10.431869181719692,0.5283667946403677
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,7,25,1.0,0.0,0.0,20.020610885620115,0.5455077028274536
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,8,19,0.8947368421052632,0.05263157894736842,0.0,-34.73557858718069,0.731066506159933
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,16,stairs_ascent_descent,9,25,1.0,0.0,0.0,19.65392463684082,0.5538280272483825
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,0,26,1.0,0.0,0.0,17.159396941845234,0.5539135015927829
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,1,25,1.0,0.0,0.0,16.957281074523927,0.5394706761837006
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,2,25,1.0,0.0,0.0,16.607428512573243,0.5262969779968262
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,3,25,1.0,0.0,0.0,16.5079044342041,0.5342010366916656
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,4,25,1.0,0.0,0.0,16.229944229125977,0.5529796981811523
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,5,24,1.0,0.0,0.0,15.130981047948202,0.5411882152160009
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,6,25,1.0,0.0,0.0,13.768351554870605,0.5167166304588318
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,7,25,1.0,0.0,0.0,14.24128387451172,0.5624998569488525
3,train,diff_p1_full_11494826_attempt_3,custom_mixed,1,0,raised_platform,8,25,1.0,0.0,0.0,11.24707799911499,0.5054841566085816
