attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,7,lowered_stairs,9,13,0.0,0.0,0.0,-108.67864872859074,2.8300895507519064
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,0,17,1.0,0.0,0.0,61.72335344202378,0.423528311883702
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,1,17,1.0,0.0,0.0,53.43911788042854,0.423864483833313
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,2,16,1.0,0.0,0.0,39.36450374126434,0.4237287677824497
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,3,16,1.0,0.0,0.0,33.93484288454056,0.423257565125823
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,4,14,1.0,0.0,0.0,4.12156663622175,0.41178286501339506
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,5,14,0.7142857142857143,0.14285714285714285,0.0,-43.690673555646626,1.2483519166707993
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,6,13,0.23076923076923078,0.07692307692307693,0.0,-125.65972518920898,3.5788059257544003
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-166.46925706129807,4.8529115823599005
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-161.33297142615686,4.900434970855713
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-159.66673161433295,4.9257761881901665
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,9,cobblestones,0,14,0.7857142857142857,0.21428571428571427,0.0,8.360364709581647,0.6149781452757972
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,9,cobblestones,1,17,1.0,0.0,0.0,54.40144707174862,0.43047787687357736
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,9,cobblestones,2,13,0.38461538461538464,0.5384615384615384,0.0,-18.318011797391453,1.2913661438685198
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,9,cobblestones,3,15,0.6666666666666666,0.2,0.0,3.636377461751302,1.1000364661216735
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,9,cobblestones,4,16,1.0,0.0,0.0,43.50628972053528,0.42454027384519577
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,9,cobblestones,5,13,0.07692307692307693,0.23076923076923078,0.0,-88.27538915780875,2.408639820722433
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,9,cobblestones,6,13,0.07692307692307693,0.0,0.0,-123.98957722003644,3.8453478515148163
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,9,cobblestones,7,13,0.0,0.0,0.0,-131.42632587139423,3.787684202194214
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,9,cobblestones,8,13,0.0,0.0,0.0,-143.01519775390625,4.630183366628794
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-134.5166954627404,4.046555702502911
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,10,cobblestones_2,0,17,1.0,0.0,0.0,55.75754535899443,0.4250014003585367
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,10,cobblestones_2,1,17,1.0,0.0,0.0,58.31459965425379,0.42465081810951233
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,10,cobblestones_2,2,17,1.0,0.0,0.0,60.4698948579676,0.4223942493691164
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,10,cobblestones_2,3,16,0.9375,0.0625,0.0,49.563554763793945,0.5143901128321886
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,10,cobblestones_2,4,15,0.8,0.0,0.0,-2.875566291809082,0.8643549998601278
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,10,cobblestones_2,5,14,0.2857142857142857,0.5,0.0,-24.502268144062587,1.4685527086257935
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,10,cobblestones_2,6,16,1.0,0.0,0.0,32.76376140117645,0.4303562194108963
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,10,cobblestones_2,7,16,0.8125,0.0625,0.0,17.337880671024323,0.5211868453770876
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,10,cobblestones_2,8,13,0.5384615384615384,0.07692307692307693,0.0,-44.32337584862342,1.4965030826055086
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,10,cobblestones_2,9,13,0.07692307692307693,0.0,0.0,-120.14951970027043,3.8016866674790015
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,11,rock_formation,0,17,0.9411764705882353,0.0,0.0,42.17980070675121,0.6922726561041439
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,11,rock_formation,1,14,0.0,0.14285714285714285,0.0,-128.07482637677873,3.3509720393589566
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,11,rock_formation,2,17,0.8235294117647058,0.0,0.0,10.509435541489545,0.8091182182816898
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,11,rock_formation,3,14,0.7142857142857143,0.14285714285714285,0.0,-24.79695197514125,0.6904806877885546
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,11,rock_formation,4,17,0.8823529411764706,0.058823529411764705,0.0,11.27126444087309,0.7956366433816797
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,11,rock_formation,5,16,0.5,0.0625,0.0,-37.473792135715485,1.5827533826231956
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,11,rock_formation,6,16,0.625,0.25,0.0,-5.960381329059601,1.1359163746237755
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-115.87603290264423,2.852390381006094
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-147.99479381854718,4.649698697603666
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,11,rock_formation,9,13,0.07692307692307693,0.3076923076923077,0.0,-83.73162489670973,2.271867428834622
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,12,diagonal_pyramid,0,18,1.0,0.0,0.0,59.64475292629666,0.42219675580660504
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,12,diagonal_pyramid,1,17,1.0,0.0,0.0,45.07088941686294,0.4165915110531975
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,12,diagonal_pyramid,2,17,0.9411764705882353,0.0,0.0,34.87591103946461,0.6742805733400232
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,12,diagonal_pyramid,3,14,0.42857142857142855,0.21428571428571427,0.0,-62.393638134002686,1.9794556626251765
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,12,diagonal_pyramid,4,14,0.5,0.2857142857142857,0.0,-15.037565163203649,1.4905301396335875
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,12,diagonal_pyramid,5,14,0.0,0.0,0.0,-144.35716574532645,4.000065565109253
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,12,diagonal_pyramid,6,14,0.0,0.21428571428571427,0.0,-116.71839823041644,3.0111389415604726
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,12,diagonal_pyramid,7,14,0.0,0.0,0.0,-148.3121621268136,4.0637539114270895
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,12,diagonal_pyramid,8,14,0.0,0.07142857142857142,0.0,-154.1090213230678,3.9587364877973283
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,12,diagonal_pyramid,9,14,0.0,0.0,0.0,-153.129154750279,4.64205755506243
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,13,half_platform,0,17,1.0,0.0,0.0,48.799545512479895,0.4234796692343319
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,13,half_platform,1,18,1.0,0.0,0.0,57.968515978919136,0.4185371614164776
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,13,half_platform,2,17,1.0,0.0,0.0,44.75957141203039,0.4210367448189679
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,13,half_platform,3,17,0.9411764705882353,0.058823529411764705,0.0,61.267326579374426,0.5057375764145571
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,13,half_platform,4,17,1.0,0.0,0.0,42.55526217292337,0.42481794602730694
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,13,half_platform,5,15,0.6,0.2,0.0,8.775792694091797,0.8947974820931752
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,13,half_platform,6,16,0.8125,0.125,0.0,15.722242385149002,0.9230218678712845
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,13,half_platform,7,17,0.6470588235294118,0.29411764705882354,0.0,10.460678044487448,0.8813976154607885
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,13,half_platform,8,16,0.6875,0.1875,0.0,-13.141406416893005,1.3051677942276
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,13,half_platform,9,17,0.17647058823529413,0.23529411764705882,0.0,-95.01046208774342,3.7436176468344295
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,14,flat_patch,0,18,1.0,0.0,0.0,92.21845414903429,0.4229886531829834
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,14,flat_patch,1,18,1.0,0.0,0.0,92.79755316840277,0.42201270659764606
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,14,flat_patch,2,18,1.0,0.0,0.0,92.70491451687283,0.4254813989003499
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,14,flat_patch,3,18,1.0,0.0,0.0,91.49784469604492,0.4181301991144816
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,14,flat_patch,4,18,1.0,0.0,0.0,90.61005295647516,0.42244670457310146
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,14,flat_patch,5,18,1.0,0.0,0.0,91.15644963582356,0.4299522621764077
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,14,flat_patch,6,18,1.0,0.0,0.0,92.16631825764973,0.4207518878910277
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,14,flat_patch,7,18,1.0,0.0,0.0,92.704285091824,0.42818668650256264
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,14,flat_patch,8,18,1.0,0.0,0.0,90.64401329888238,0.4250705622964435
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,14,flat_patch,9,18,1.0,0.0,0.0,92.9069701300727,0.42776509126027423
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,15,stump,0,18,1.0,0.0,0.0,90.14737362331815,0.426340036922031
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,15,stump,1,18,1.0,0.0,0.0,70.0828365749783,0.42070351872179246
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,15,stump,2,17,0.29411764705882354,0.7058823529411765,0.0,50.23691412981819,1.4786368415636175
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,15,stump,3,16,0.75,0.25,0.0,60.95665371417999,0.7888182420283556
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,15,stump,4,15,0.5333333333333333,0.3333333333333333,0.0,28.499648412068684,1.3168152968088787
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,15,stump,5,16,0.625,0.375,0.0,42.05905359983444,0.9771890323609114
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,15,stump,6,17,1.0,0.0,0.0,60.68322260239545,0.4186376491013695
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,15,stump,7,17,1.0,0.0,0.0,57.0735060747932,0.42338403533486757
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,15,stump,8,18,1.0,0.0,0.0,65.87641588846843,0.4261856608920627
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,15,stump,9,18,1.0,0.0,0.0,88.08977423773871,0.426461774441931
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,16,stairs_ascent_descent,0,17,1.0,0.0,0.0,57.28587251551011,0.41991696988835053
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,16,stairs_ascent_descent,1,18,1.0,0.0,0.0,81.58848656548395,0.4187045527829064
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,16,stairs_ascent_descent,2,16,1.0,0.0,0.0,40.894348084926605,0.42698316276073456
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,16,stairs_ascent_descent,3,18,1.0,0.0,0.0,75.98324161105685,0.42088309427102405
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,16,stairs_ascent_descent,4,16,0.875,0.0,0.0,5.939850986003876,0.9684383198618889
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,16,stairs_ascent_descent,5,18,1.0,0.0,0.0,81.51612726847331,0.4240680651532279
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,16,stairs_ascent_descent,6,14,0.14285714285714285,0.0,0.0,-124.68508298056466,4.372738938246455
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,16,stairs_ascent_descent,7,18,1.0,0.0,0.0,82.80650838216145,0.420637802945243
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,16,stairs_ascent_descent,8,13,0.0,0.0,0.0,-153.77562420184796,5.4164169384883
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,16,stairs_ascent_descent,9,18,1.0,0.0,0.0,78.53258217705621,0.4239324496852027
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,0,raised_platform,0,17,1.0,0.0,0.0,64.21834564208984,0.4180431593866909
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,0,raised_platform,1,17,1.0,0.0,0.0,62.2185588163488,0.4180951837231131
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,0,raised_platform,2,17,1.0,0.0,0.0,62.33538504207836,0.42170744082506967
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,0,raised_platform,3,17,1.0,0.0,0.0,60.464855418485755,0.42349444592700286
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,0,raised_platform,4,17,1.0,0.0,0.0,58.466786104090076,0.4204566320952247
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,0,raised_platform,5,17,1.0,0.0,0.0,48.82177818522734,0.4230150194729076
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,0,raised_platform,6,16,0.875,0.0625,0.0,26.675042748451233,0.8188998848199844
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,0,raised_platform,7,14,0.5,0.21428571428571427,0.0,-33.505618231637136,1.7940720553909029
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,0,raised_platform,8,13,0.0,0.15384615384615385,0.0,-128.37989587050217,4.1591984033584595
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,0,raised_platform,9,13,0.0,0.07692307692307693,0.0,-132.9328252352201,4.227910032639136
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,1,double_trench,0,16,1.0,0.0,0.0,42.780593395233154,0.4214818496257067
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,1,double_trench,1,18,0.9444444444444444,0.05555555555555555,0.0,31.291898727416992,0.5027764274014367
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,1,double_trench,2,17,0.8823529411764706,0.058823529411764705,0.0,28.331823405097513,0.6382319471415352
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,1,double_trench,3,16,1.0,0.0,0.0,20.996875286102295,0.4229766298085451
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,1,double_trench,4,16,1.0,0.0,0.0,19.67842721939087,0.4255386143922806
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,1,double_trench,5,15,0.9333333333333333,0.0,0.0,-3.430958557128906,0.5540178795655568
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,1,double_trench,6,14,0.7857142857142857,0.0,0.0,-44.758033752441406,1.2669248346771513
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,1,double_trench,7,13,0.46153846153846156,0.0,0.0,-77.584320801955,1.4383130577894359
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,1,double_trench,8,13,0.15384615384615385,0.0,0.0,-105.57904962392954,2.2207512580431423
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-135.1540310199444,3.452232608428368
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,2,widening_trench,0,18,1.0,0.0,0.0,70.21231291029189,0.42290621168083614
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,2,widening_trench,1,18,1.0,0.0,0.0,59.58804575602213,0.4232274956173367
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,2,widening_trench,2,14,0.35714285714285715,0.0,0.0,-72.06902469907489,2.0758798910038814
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,2,widening_trench,3,14,0.0,0.0,0.0,-138.05299704415458,3.4427110808236256
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,2,widening_trench,4,14,0.0,0.0,0.0,-155.31025586809432,3.435196944645473
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,2,widening_trench,5,14,0.14285714285714285,0.0,0.0,-99.7211571420942,2.4570320482764925
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,2,widening_trench,6,14,0.42857142857142855,0.0,0.0,-63.85720763887678,1.7050732331616538
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,2,widening_trench,7,14,0.6428571428571429,0.0,0.0,-45.96438264846802,1.4170083339725221
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,2,widening_trench,8,15,0.4,0.0,0.0,-64.46344709396362,1.687843664487203
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,2,widening_trench,9,14,0.2857142857142857,0.0,0.0,-84.98527199881417,1.8780748269387655
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,3,log_crossing,0,19,1.0,0.0,0.0,93.15257785194798,0.42974199276221425
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,3,log_crossing,1,18,1.0,0.0,0.0,95.7221556769477,0.4239374515083101
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,3,log_crossing,2,18,1.0,0.0,0.0,81.16938357883029,0.4284898059235679
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,3,log_crossing,3,17,0.9411764705882353,0.058823529411764705,0.0,45.458477805642524,0.5066480899558348
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,3,log_crossing,4,17,1.0,0.0,0.0,30.39013666265151,0.4179004728794098
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,3,log_crossing,5,16,0.6875,0.3125,0.0,14.268205910921097,0.8915095310658216
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,3,log_crossing,6,16,0.6875,0.3125,0.0,8.649162769317627,0.8837324399501085
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,3,log_crossing,7,15,0.3333333333333333,0.5333333333333333,0.0,-25.214247194925942,1.3969179848829905
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,3,log_crossing,8,14,0.07142857142857142,0.5,0.0,-69.38774899074009,1.8157376221248083
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,3,log_crossing,9,15,0.2,0.26666666666666666,0.0,-82.25135949452718,2.3192567507425945
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,4,twin_rails,0,18,1.0,0.0,0.0,55.86288579305013,0.41373922924200696
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,4,twin_rails,1,16,0.625,0.375,0.0,39.72463321685791,0.9750245381146669
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,4,twin_rails,2,16,0.5,0.5,0.0,33.07821613550186,1.1602370217442513
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,4,twin_rails,3,15,0.5333333333333333,0.4,0.0,22.990505345662434,1.2028453052043915
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,4,twin_rails,4,17,0.47058823529411764,0.47058823529411764,0.0,10.832570819293752,1.2862331726971794
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,4,twin_rails,5,15,0.4666666666666667,0.3333333333333333,0.0,-11.535166358947754,1.3732461829980214
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,4,twin_rails,6,15,0.4666666666666667,0.13333333333333333,0.0,-40.01247692108154,1.7590755740801494
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,4,twin_rails,7,14,0.14285714285714285,0.0,0.0,-106.13864701134818,2.6227017555918013
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,4,twin_rails,8,14,0.14285714285714285,0.0,0.0,-120.54703671591622,2.8338190955775127
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,4,twin_rails,9,14,0.0,0.0,0.0,-140.20474570138114,3.940674304962158
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,5,diagonal_trunk,0,18,1.0,0.0,0.0,62.5250498453776,0.4288611693514718
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,5,diagonal_trunk,1,18,1.0,0.0,0.0,62.03650135464139,0.4255818310711119
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,5,diagonal_trunk,2,17,0.8823529411764706,0.11764705882352941,0.0,55.77341786552878,0.5954320974209729
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,5,diagonal_trunk,3,18,0.7777777777777778,0.2222222222222222,0.0,51.727708180745445,0.7512167178922229
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,5,diagonal_trunk,4,18,1.0,0.0,0.0,62.02902921040853,0.4187826630142
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,5,diagonal_trunk,5,15,0.2,0.7333333333333333,0.0,16.042850557963053,1.7542224367459616
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,5,diagonal_trunk,6,16,0.6875,0.25,0.0,18.4783895611763,1.0367794651538134
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,5,diagonal_trunk,7,15,0.8,0.06666666666666667,0.0,2.5568202336629233,1.0346845507621765
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,5,diagonal_trunk,8,15,0.06666666666666667,0.8666666666666667,0.0,-26.545854743321737,1.9550850013891856
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,5,diagonal_trunk,9,16,0.0,0.5625,0.0,-83.81336706876755,2.6796467527747154
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,6,raised_stairs,0,18,1.0,0.0,0.0,65.7168780432807,0.4225299374924766
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,6,raised_stairs,1,18,1.0,0.0,0.0,63.50125206841363,0.41837823390960693
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,6,raised_stairs,2,17,1.0,0.0,0.0,59.459729587330536,0.41674263863002553
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,6,raised_stairs,3,17,1.0,0.0,0.0,53.995034722720874,0.42287437880740447
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,6,raised_stairs,4,16,1.0,0.0,0.0,41.938667356967926,0.42514433711767197
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,6,raised_stairs,5,14,0.5,0.0,0.0,-67.52769933428083,2.2635523059538434
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,6,raised_stairs,6,14,0.0,0.0,0.0,-157.0964344569615,4.553935698100498
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,6,raised_stairs,7,14,0.0,0.0,0.0,-150.57632991245814,4.616172347749982
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,6,raised_stairs,8,14,0.0,0.0,0.0,-160.39789472307478,4.634680713926043
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,6,raised_stairs,9,14,0.0,0.0,0.0,-154.5263911655971,4.6915267535618375
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,7,lowered_stairs,0,18,1.0,0.0,0.0,56.60471301608615,0.4244331998957528
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,7,lowered_stairs,1,17,1.0,0.0,0.0,50.24764655618107,0.42447393781998577
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,7,lowered_stairs,2,16,1.0,0.0,0.0,44.079018115997314,0.42648282274603844
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,7,lowered_stairs,3,16,1.0,0.0,0.0,35.99892842769623,0.4245693739503622
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,7,lowered_stairs,4,15,0.6666666666666666,0.0,0.0,-23.198816045125326,1.1514480193456014
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,7,lowered_stairs,5,13,0.0,0.0,0.0,-111.26438786433293,2.6165224588834324
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,7,lowered_stairs,6,13,0.0,0.0,0.0,-111.51151158259465,2.6473696598639855
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,7,lowered_stairs,7,13,0.0,0.0,0.0,-111.44894350492038,2.7008708256941576
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,7,lowered_stairs,8,13,0.0,0.0,0.0,-115.4943137535682,2.8819279303917518
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,7,lowered_stairs,9,14,0.0,0.0,0.0,-115.6658194405692,2.9183636903762817
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,0,15,1.0,0.0,0.0,51.229010009765624,0.42703842322031654
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,1,16,1.0,0.0,0.0,39.62535458803177,0.4196361266076565
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,2,16,1.0,0.0,0.0,30.607625782489777,0.4219649527221918
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,3,14,0.9285714285714286,0.0,0.0,12.962050029209681,0.4558663772685187
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,4,15,0.6666666666666666,0.13333333333333333,0.0,-24.221384684244793,1.2324101269245147
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,5,13,0.5384615384615384,0.0,0.0,-71.6592802634606,1.7411580911049476
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,6,13,0.0,0.15384615384615385,0.0,-140.97644365750827,3.9421487083801856
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-169.2870647723858,4.779801368713379
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-162.4708991417518,4.89816874724168
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-161.57799706092248,4.932265611795279
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,9,cobblestones,0,16,0.875,0.125,0.0,17.481440663337708,0.5445451345294714
1,train,train_marv_rl_11323733_attempt_1,custom_mixed,1,9,cobblestones,1,17,1.0,0.0,0.0,42.4952657362994,0.42377132527968464
