attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,1,18,1.0,0.0,0.0,65.4619403415256,0.430396200882064
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,2,19,1.0,0.0,0.0,59.84699148880808,0.43386611656138774
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,3,15,1.0,0.0,0.0,41.191176350911455,0.43170996705691017
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,4,17,0.8235294117647058,0.058823529411764705,0.0,1.9180171068976908,0.7681276026894065
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,5,14,0.5,0.0,0.0,-58.19673204421997,1.9878610159669603
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,6,14,0.07142857142857142,0.0,0.0,-118.50896453857422,3.8714009395667484
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,7,14,0.0,0.0,0.0,-140.61985669817244,4.524051598140171
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,8,14,0.0,0.0,0.0,-143.4350417000907,4.714659111840384
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,9,14,0.0,0.0,0.0,-157.93634796142578,4.791643960135324
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,0,18,1.0,0.0,0.0,79.39776865641277,0.4359339773654938
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,1,19,1.0,0.0,0.0,78.46422135202508,0.4337952152678841
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,2,19,0.8947368421052632,0.10526315789473684,0.0,62.893335041246914,0.582232654094696
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,3,17,1.0,0.0,0.0,48.51578577827005,0.42377107108340545
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,4,18,0.8888888888888888,0.05555555555555555,0.0,35.73415809207492,0.5797870871093538
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,5,16,0.875,0.0,0.0,36.97448521852493,0.5519644301384687
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,6,16,0.3125,0.5,0.0,7.567186176776886,1.562423963099718
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,7,14,0.07142857142857142,0.14285714285714285,0.0,-54.17818396432059,1.9328919691698891
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,8,14,0.0,0.0,0.0,-73.02582931518555,2.61363656605993
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,9,14,0.0,0.0,0.0,-159.7257581438337,5.206049271992275
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,0,19,1.0,0.0,0.0,91.68686876798931,0.4361626725447805
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,1,19,1.0,0.0,0.0,87.63316867226048,0.424465464918237
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,2,19,1.0,0.0,0.0,87.18896122982628,0.43387926409119054
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,3,18,1.0,0.0,0.0,84.68205049302843,0.4399424029721154
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,4,18,1.0,0.0,0.0,61.981355879041885,0.42953003611829543
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,5,18,0.8888888888888888,0.05555555555555555,0.0,56.94452688429091,0.6338801946904924
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,6,17,1.0,0.0,0.0,71.23037899241729,0.4286172635415021
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,7,18,1.0,0.0,0.0,71.97252061631944,0.43107668393188053
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,8,17,0.9411764705882353,0.0,0.0,26.924163145177506,0.5463769453413346
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,10,cobblestones_2,9,14,0.42857142857142855,0.0,0.0,-43.717707361493794,1.8724726693970817
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,0,18,1.0,0.0,0.0,80.96089829338922,0.42889535923798877
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,1,16,0.625,0.1875,0.0,7.186984062194824,1.0075359214097261
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,2,18,0.8888888888888888,0.1111111111111111,0.0,61.160407808091904,0.5978837162256241
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,3,14,0.2857142857142857,0.07142857142857142,0.0,-52.17664514269148,1.7629862810884203
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,4,16,0.8125,0.1875,0.0,33.991105169057846,0.6916952319443226
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,5,14,0.0,0.07142857142857142,0.0,-66.78581741877964,1.7844484320708685
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,6,16,0.5,0.25,0.0,-6.425509452819824,1.0695859137922525
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,7,14,0.0,0.0,0.0,-72.61463955470494,1.9236839328493391
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,8,14,0.07142857142857142,0.0,0.0,-135.9276281084333,4.456902348569462
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,11,rock_formation,9,17,0.7647058823529411,0.23529411764705882,0.0,42.5378690326915,0.7657014359446133
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,18,1.0,0.0,0.0,77.45618311564128,0.4220711439847946
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,18,1.0,0.0,0.0,72.16178851657443,0.42237644063101876
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,17,0.7058823529411765,0.29411764705882354,0.0,57.85075546713436,0.8592100914786843
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,15,0.3333333333333333,0.6666666666666666,0.0,25.19202667872111,1.3755868295828502
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,15,0.4666666666666667,0.4666666666666667,0.0,8.723806794484457,1.183356237411499
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,14,0.07142857142857142,0.2857142857142857,0.0,-70.97024263654437,2.666909626552037
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,15,0.13333333333333333,0.0,0.0,-110.12028713226319,3.4628463288148246
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,14,0.0,0.0,0.0,-121.50408281598773,3.6315705605915616
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,14,0.0,0.0,0.0,-122.86137989589146,3.981716615813119
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,14,0.0,0.0,0.0,-136.42409297398157,3.9981836761747087
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,0,18,1.0,0.0,0.0,82.15036625332303,0.4310079945458306
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,1,18,1.0,0.0,0.0,67.47964096069336,0.42907335691981846
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,2,16,1.0,0.0,0.0,11.205536782741547,0.4304102957248688
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,3,17,1.0,0.0,0.0,28.54879093170166,0.4360604251132292
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,4,16,1.0,0.0,0.0,25.967313647270203,0.42793353646993637
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,5,15,0.7333333333333333,0.0,0.0,-51.202643076578774,1.3680113176504771
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,6,17,0.8235294117647058,0.17647058823529413,0.0,9.876534041236429,1.0447921069229351
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,7,17,0.29411764705882354,0.35294117647058826,0.0,-95.44935282538918,3.6374809268642876
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,8,19,0.10526315789473684,0.8421052631578947,0.0,-8.549162475686325,4.378285781333321
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,13,half_platform,9,18,0.0,0.6666666666666666,0.0,-77.88072412543826,4.966209173202515
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,0,19,1.0,0.0,0.0,98.4511200754266,0.43012432048195287
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,1,19,1.0,0.0,0.0,96.63053693269428,0.43620954218663666
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,2,19,1.0,0.0,0.0,97.49057809930099,0.43558566664394577
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,3,19,1.0,0.0,0.0,97.05424539666427,0.44024948540486786
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,4,19,1.0,0.0,0.0,98.23141359028064,0.42643799279865463
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,5,19,1.0,0.0,0.0,97.87726713481702,0.43783316173051534
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,6,19,1.0,0.0,0.0,97.62268668726871,0.43436944484710693
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,7,19,1.0,0.0,0.0,97.60772865696957,0.43382992399366277
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,8,19,1.0,0.0,0.0,97.76735366018195,0.43709544445339005
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,14,flat_patch,9,19,1.0,0.0,0.0,98.20477495695415,0.42763638339544596
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,0,19,0.9473684210526315,0.05263157894736842,0.0,94.04206727680408,0.48281787571154144
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,1,18,0.9444444444444444,0.05555555555555555,0.0,83.322265625,0.5098631431659063
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,2,18,0.2222222222222222,0.7777777777777778,0.0,51.93219831254747,1.6522897664043639
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,3,17,0.0,1.0,0.0,43.940623563878674,1.843778883709627
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,4,15,0.06666666666666667,0.13333333333333333,0.0,-111.23942902882894,3.2221102476119996
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,5,14,0.21428571428571427,0.14285714285714285,0.0,-83.04840305873326,2.6318639538117816
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,6,17,0.0,0.9411764705882353,0.0,27.637532079921048,2.180404445704292
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,7,17,0.11764705882352941,0.8823529411764706,0.0,61.08460168277516,1.7183517708497889
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,8,18,0.9444444444444444,0.05555555555555555,0.0,82.85022650824652,0.5071288661824332
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,15,stump,9,19,1.0,0.0,0.0,96.03190652947677,0.4348380816610236
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,18,1.0,0.0,0.0,75.69463517930772,0.43209195964866215
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,19,1.0,0.0,0.0,110.98199743973582,0.42665621952006694
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,18,1.0,0.0,0.0,67.52731386820476,0.42861690289444393
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,19,1.0,0.0,0.0,110.84255941290604,0.4395700646074195
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,16,0.9375,0.0,0.0,35.502214789390564,0.5920743830502033
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,19,1.0,0.0,0.0,111.43663587068257,0.4260749707096501
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,14,0.0,0.0,0.0,-165.93620082310267,5.287708725248065
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,19,1.0,0.0,0.0,110.99170925742702,0.4374305025527352
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,14,0.0,0.0,0.0,-184.65289524623327,5.354683671678815
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,19,1.0,0.0,0.0,110.72375126888878,0.4241246298739785
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,0,18,1.0,0.0,0.0,89.44249089558919,0.42552154925134444
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,1,18,1.0,0.0,0.0,87.33804575602214,0.43679001761807335
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,2,18,1.0,0.0,0.0,86.05588319566515,0.4300353179375331
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,3,18,1.0,0.0,0.0,85.30099275377061,0.43390723400645786
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,4,18,0.9444444444444444,0.05555555555555555,0.0,80.75688701205783,0.5167782107988993
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,5,17,1.0,0.0,0.0,76.73507645550896,0.4285508990287781
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,6,18,1.0,0.0,0.0,76.04822243584528,0.4375345723496543
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,7,18,1.0,0.0,0.0,66.64780786302354,0.43134453396002453
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,8,16,1.0,0.0,0.0,45.24361401796341,0.4320464078336954
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,0,raised_platform,9,15,0.2,0.06666666666666667,0.0,-113.37369168599447,3.5283471941947937
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,0,16,0.8125,0.125,0.0,26.019353538751602,0.6446995735168457
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,1,15,0.6666666666666666,0.13333333333333333,0.0,20.71376126607259,0.8299121141433716
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,2,16,0.8125,0.125,0.0,32.84385326504707,0.7813632767647505
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,3,17,0.8235294117647058,0.11764705882352941,0.0,22.956276458852432,0.8238779639496523
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,4,15,0.8,0.06666666666666667,0.0,9.783735529581707,0.7260147194067638
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,5,15,0.8666666666666667,0.13333333333333333,0.0,24.448933156331382,0.6301923096179962
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,6,15,0.7333333333333333,0.06666666666666667,0.0,-18.46920722325643,1.1373226364453635
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,7,14,0.6428571428571429,0.07142857142857142,0.0,-38.05343413352966,0.9749366044998169
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,8,14,0.07142857142857142,0.0,0.0,-103.47872134617397,3.0403940826654434
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,1,double_trench,9,14,0.0,0.0,0.0,-121.9660998753139,4.451870747974941
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,0,18,1.0,0.0,0.0,90.32060368855794,0.43777112662792206
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,1,18,1.0,0.0,0.0,84.16068734063043,0.43186896211571163
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,2,16,1.0,0.0,0.0,30.86139640212059,0.435337133705616
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,3,14,0.07142857142857142,0.0,0.0,-110.50383976527623,3.374860173889569
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,4,14,0.21428571428571427,0.0,0.0,-107.49025617327008,2.9174815842083524
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,5,16,0.875,0.0625,0.0,35.745299339294434,0.6750959791243076
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,6,15,0.7333333333333333,0.13333333333333333,0.0,5.151486015319824,0.9354965269565583
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,7,18,0.8888888888888888,0.1111111111111111,0.0,48.60113970438639,0.5900830758942498
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,8,16,1.0,0.0,0.0,53.41200876235962,0.4302307404577732
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,2,widening_trench,9,18,0.8888888888888888,0.05555555555555555,0.0,47.227241622077095,0.5392119834820429
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,0,14,0.0,0.0,0.0,-137.33859525408064,4.192735757146563
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,1,14,0.0,0.0,0.0,-139.2649699619838,4.363150971276419
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,2,14,0.0,0.0,0.0,-139.32286071777344,4.335015092577253
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,3,14,0.0,0.0,0.0,-137.427916935512,4.363839285714286
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,4,14,0.0,0.0,0.0,-138.28764397757394,4.439394405909947
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,5,14,0.0,0.0,0.0,-137.91175242832728,4.4134137119565695
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,6,14,0.0,0.0,0.0,-139.98214067731584,4.444048370633807
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,7,14,0.0,0.0,0.0,-136.58138602120536,4.441933665956769
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,8,14,0.0,0.0,0.0,-137.83172389439173,4.457223926271711
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,3,log_crossing,9,14,0.0,0.0,0.0,-136.96162905011857,4.453265905380249
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,0,15,0.7333333333333333,0.13333333333333333,0.0,8.625644238789876,0.7338590661684672
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,1,14,0.8571428571428571,0.14285714285714285,0.0,25.855244636535645,0.651056170463562
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,2,14,0.9285714285714286,0.07142857142857142,0.0,5.24815913609096,0.5312819672482354
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,3,14,0.5714285714285714,0.07142857142857142,0.0,-28.548001221248082,0.7615889246974673
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,4,13,0.38461538461538464,0.07692307692307693,0.0,-47.23495886876033,1.519519010415444
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,5,14,0.0,0.0,0.0,-107.20218603951591,3.3401819552694048
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,6,14,0.0,0.0,0.0,-125.53168433053153,4.159328920500619
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,7,14,0.0,0.0,0.0,-131.16338675362724,4.296954665865217
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,8,14,0.0,0.0,0.0,-129.75831004551478,4.296894993100848
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,4,twin_rails,9,14,0.0,0.0,0.0,-126.7728407723563,4.296892983572824
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,0,18,1.0,0.0,0.0,76.70510673522949,0.4353311078415977
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,1,17,0.9411764705882353,0.058823529411764705,0.0,73.0301181568819,0.5229270756244659
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,2,18,1.0,0.0,0.0,76.06969960530598,0.43635622163613635
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,3,17,0.8235294117647058,0.17647058823529413,0.0,63.89093519659603,0.6900060492403367
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,4,18,1.0,0.0,0.0,69.2967266506619,0.430221837427881
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,5,18,1.0,0.0,0.0,67.70903121100531,0.43209356400701737
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,6,16,0.625,0.375,0.0,48.287184447050095,1.0198047179728746
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,7,16,0.375,0.625,0.0,32.394684210419655,1.3321065455675125
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,8,14,0.2857142857142857,0.7142857142857143,0.0,31.76628143446786,1.4508106133767538
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,5,diagonal_trunk,9,14,0.07142857142857142,0.35714285714285715,0.0,-32.19551522391183,2.8911624806267873
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,0,18,1.0,0.0,0.0,78.2535048590766,0.4399171339140998
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,1,18,1.0,0.0,0.0,68.9747920566135,0.4336751202742259
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,2,15,0.26666666666666666,0.06666666666666667,0.0,-61.75613708496094,2.5998796840508778
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,3,13,0.0,0.0,0.0,-144.19879209078275,4.322810136354887
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,4,13,0.0,0.0,0.0,-150.52872525728665,4.343635962559627
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,5,13,0.0,0.0,0.0,-154.41483130821814,4.367340197929969
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,6,13,0.0,0.0,0.0,-156.1057610144982,4.380190922663762
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,7,13,0.0,0.0,0.0,-159.80958557128906,4.399715093465952
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,8,13,0.0,0.0,0.0,-168.60141108586237,4.465880650740403
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,6,raised_stairs,9,13,0.0,0.0,0.0,-172.126221876878,4.494147997636062
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,0,18,1.0,0.0,0.0,75.14086532592773,0.43375841279824573
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,1,18,1.0,0.0,0.0,68.39611350165472,0.4411156293418672
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,2,13,0.3076923076923077,0.23076923076923078,0.0,-35.17967062730055,1.375475457081428
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,3,13,0.0,0.0,0.0,-105.3227057823768,2.5219154908106876
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,4,13,0.0,0.0,0.0,-111.16710545466496,2.5368474080012393
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,5,13,0.0,0.0,0.0,-115.84063720703125,2.5718592497018666
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,6,13,0.0,0.0,0.0,-114.83382415771484,2.638982057571411
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,7,13,0.0,0.0,0.0,-119.36210691011868,2.714803567299476
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,8,13,0.0,0.0,0.0,-106.87793203500601,2.7702116782848654
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,7,lowered_stairs,9,13,0.0,0.0,0.0,-109.11749502328726,2.9570681865398702
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,0,17,0.8823529411764706,0.0,0.0,42.61832472857307,0.9031246041550356
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,1,17,1.0,0.0,0.0,60.71863971037023,0.4373644380008473
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,2,17,1.0,0.0,0.0,48.52083598866182,0.4300169155878179
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,3,16,1.0,0.0,0.0,37.82171827554703,0.43473411351442337
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,4,14,1.0,0.0,0.0,20.499219281332834,0.4316545810018267
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,5,13,0.46153846153846156,0.0,0.0,-64.42304596534142,2.2661907970905304
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,6,13,0.23076923076923078,0.0,0.0,-102.21461142026462,3.2517369022736182
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-144.5837202805739,4.520240820371187
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-142.2367706298828,4.681834844442514
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-163.80504666841946,4.827312359443078
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,0,19,1.0,0.0,0.0,74.48505642539577,0.43223764080750315
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,1,19,1.0,0.0,0.0,74.70263390792043,0.4319173991680145
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,2,18,0.9444444444444444,0.05555555555555555,0.0,66.05626254611545,0.5022982872194715
0,train,train_marv_rl_11278713_attempt_0,custom_mixed,1,9,cobblestones,3,18,0.9444444444444444,0.0,0.0,36.77766148249308,0.42794254587756264
