eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,3,diag_rail,51,0.9215686274509803,0.0,0.0,165.58755635280235,0.5691352428174486,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,4,asymmetric_platform,47,0.9787234042553191,0.0,0.0,107.50314586720567,0.4902920919529935,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,5,diag_mound,33,0.42424242424242425,0.0,0.0,-187.2737182270397,2.075397505904689,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,6,trenches,42,0.8095238095238095,0.0,0.0,13.086378052121116,0.7286485298758462,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,7,cobblestone,45,0.9111111111111111,0.0,0.0,106.1283383263482,0.5364546736081441,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,8,steps_lowered,31,0.16129032258064516,0.0,0.0,-212.5976087508663,1.268961364223111,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,9,steps_raised,31,0.3225806451612903,0.0,0.0,-258.6069631268901,2.651530029312257,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,10,large_blocks,36,0.5,0.0,0.0,-146.83095354504056,1.9043496259384685,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,11,medium_blocks,35,0.34285714285714286,0.0,0.0,-173.76941615513394,2.158082546506609,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,12,diag_blocks,48,0.8333333333333334,0.0,0.0,141.8032238483429,0.6982599950085083,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,13,diag_platform,49,0.8775510204081632,0.0,0.0,158.73680846545162,0.6157385232497234,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,14,large_steps,30,0.03333333333333333,0.0,0.0,-344.394135538737,3.6412598490715027,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,13,15,flat_patch,51,1.0,0.0,0.0,365.87015428730086,0.41403746371175726,0.006033862009644508,0.010201224125921726,0.0020309763494879007,-0.005699746310710907
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,0,raised_platform,46,0.8913043478260869,0.0,0.0,67.20761357183042,0.7161989024151927,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,1,lowered_platform,46,0.5,0.0,0.0,60.15007836922355,0.813737541437149,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,2,rails,40,0.7,0.0,0.0,-23.44645199775696,1.1345935672521592,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,3,diag_rail,51,0.8823529411764706,0.0,0.0,156.4809128256405,0.6231560707092285,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,4,asymmetric_platform,49,0.9795918367346939,0.0,0.0,116.67955859826536,0.47373513786160215,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,5,diag_mound,37,0.40540540540540543,0.0,0.0,-177.50771238997177,2.05305648574958,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,6,trenches,45,0.8444444444444444,0.0,0.0,8.940725517272949,0.6578413863976796,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,7,cobblestone,43,0.8372093023255814,0.0,0.0,85.11092942260032,0.6620794132698414,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,8,steps_lowered,31,0.1935483870967742,0.0,0.0,-190.56392349735384,1.2772662908800188,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,9,steps_raised,32,0.28125,0.0,0.0,-239.74357655644417,2.624666403979063,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,10,large_blocks,35,0.45714285714285713,0.0,0.0,-180.92211380004883,2.089537730387279,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,11,medium_blocks,35,0.37142857142857144,0.0,0.0,-153.8468250819615,2.1364115042345864,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,12,diag_blocks,47,0.8936170212765957,0.0,0.0,145.5656360869712,0.5986241755333352,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,13,diag_platform,47,0.9148936170212766,0.0,0.0,157.8182730573289,0.5660919020784662,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,14,large_steps,30,0.03333333333333333,0.0,0.0,-345.91805369059244,3.628636203209559,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,14,15,flat_patch,52,1.0,0.0,0.0,366.39336982140173,0.41079046347966564,-0.003271338762715459,0.005280777812004089,0.001715921564027667,-0.005424973089247942
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,0,raised_platform,44,0.8636363636363636,0.0,0.0,59.24709963798523,0.818980111317201,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,1,lowered_platform,45,0.4888888888888889,0.0,0.0,52.663407717810735,0.8173775818612841,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,2,rails,42,0.7142857142857143,0.0,0.0,-19.435920760745095,1.128360880272729,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,3,diag_rail,51,0.9019607843137255,0.0,0.0,162.47599201576384,0.6007638287310507,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,4,asymmetric_platform,47,0.9787234042553191,0.0,0.0,113.48886706981253,0.4729726105294329,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,5,diag_mound,32,0.4375,0.0,0.0,-181.6613690853119,1.9678882770240307,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,6,trenches,45,0.8444444444444444,0.0,0.0,19.267392052544487,0.67295241355896,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,7,cobblestone,43,0.8372093023255814,0.0,0.0,84.95050975888275,0.6324869324994642,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,8,steps_lowered,32,0.15625,0.0,0.0,-204.90424931049347,1.3239440200850368,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,9,steps_raised,33,0.2727272727272727,0.0,0.0,-252.1544550115412,2.7065009221886145,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,10,large_blocks,37,0.5135135135135135,0.0,0.0,-147.31757432061272,1.893214744490546,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,11,medium_blocks,39,0.3076923076923077,0.0,0.0,-166.31855964660645,2.150150431272311,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,12,diag_blocks,50,0.82,0.0,0.0,126.98917587280273,0.7627212744951248,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,13,diag_platform,50,0.92,0.0,0.0,151.2729359149933,0.5961633986234665,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,14,large_steps,31,0.03225806451612903,0.0,0.0,-334.1339960405904,3.51386901832396,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,15,15,flat_patch,52,1.0,0.0,0.0,362.6968530508188,0.41242400442178434,-0.004644531756639481,0.006843992974609137,0.0030303162056952715,-0.00030696712201461196
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,0,raised_platform,46,0.8913043478260869,0.0,0.0,51.90659348861031,0.7928688454887142,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,1,lowered_platform,44,0.5,0.0,0.0,39.96207284927368,0.8019748932935975,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,2,rails,41,0.7317073170731707,0.0,0.0,-25.791431938729634,1.079771488904953,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,3,diag_rail,50,0.86,0.0,0.0,144.78822536468505,0.6872167336940765,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,4,asymmetric_platform,46,1.0,0.0,0.0,107.40730797726175,0.4084355591431908,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,5,diag_mound,35,0.4,0.0,0.0,-180.98543970925468,2.1015049244676316,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,6,trenches,45,0.8444444444444444,0.0,0.0,15.15194197760688,0.7245528770817651,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,7,cobblestone,48,0.8958333333333334,0.0,0.0,95.51456693808238,0.5589834929754337,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,8,steps_lowered,33,0.18181818181818182,0.0,0.0,-215.51302407004616,1.2440649550972562,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,9,steps_raised,34,0.3235294117647059,0.0,0.0,-224.26774395213408,2.3881702256553314,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,10,large_blocks,37,0.4594594594594595,0.0,0.0,-168.72328196345148,2.0124580980958164,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,11,medium_blocks,38,0.4473684210526316,0.0,0.0,-126.03886468786942,1.9169028322947652,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,12,diag_blocks,51,0.8235294117647058,0.0,0.0,127.43472839804257,0.7294737381093642,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,13,diag_platform,50,0.9,0.0,0.0,152.30147369384767,0.5374344128370285,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,14,large_steps,31,0.03225806451612903,0.0,0.0,-348.3419378957441,3.560610479885532,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,16,15,flat_patch,53,1.0,0.0,0.0,352.8582665785304,0.4111707474825517,0.0007215850637294352,0.008661545813083649,-0.002638487610965967,-0.00954248197376728
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,0,raised_platform,44,0.8863636363636364,0.0,0.0,86.40054089372808,0.6297464750029824,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,1,lowered_platform,43,0.5348837209302325,0.0,0.0,61.159381223279375,0.7841252379639204,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,2,rails,39,0.6666666666666666,0.0,0.0,-29.621299401307716,1.2115236566616938,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,3,diag_rail,50,0.8,0.0,0.0,155.95328159332274,0.7910035842657089,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,4,asymmetric_platform,45,0.9555555555555556,0.0,0.0,111.10881167517768,0.5436826407909393,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,5,diag_mound,33,0.42424242424242425,0.0,0.0,-180.57383543072325,2.0431133860891517,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,6,trenches,44,0.8636363636363636,0.0,0.0,31.62790437178178,0.6941567625511776,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,7,cobblestone,47,0.8297872340425532,0.0,0.0,90.9160753615359,0.6666801102617954,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,8,steps_lowered,33,0.18181818181818182,0.0,0.0,-186.3234239058061,1.3017322746190159,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,9,steps_raised,32,0.3125,0.0,0.0,-260.3235020041466,2.685146939009428,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,10,large_blocks,39,0.46153846153846156,0.0,0.0,-143.54312794025128,2.0275651201223717,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,11,medium_blocks,37,0.40540540540540543,0.0,0.0,-177.86472145286766,2.0732358210795634,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,12,diag_blocks,45,0.8222222222222222,0.0,0.0,140.54721433851455,0.6927932024002075,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,13,diag_platform,49,0.8571428571428571,0.0,0.0,145.2782551220485,0.6773491374083928,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,14,large_steps,31,0.0,0.0,0.0,-336.61749710575225,3.6756274700164795,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,17,15,flat_patch,51,1.0,0.0,0.0,368.6477355957031,0.4138525554946825,0.00017760155606083572,0.012557522393763065,0.002233904553577304,-0.003539186203852296
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,0,raised_platform,44,0.8409090909090909,0.0,0.0,54.9601165598089,0.9358001351356506,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,1,lowered_platform,45,0.4666666666666667,0.0,0.0,52.86813263363308,0.8388992428779602,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,2,rails,39,0.6410256410256411,0.0,0.0,-47.38132584400666,1.3431767080074701,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,3,diag_rail,52,0.8846153846153846,0.0,0.0,165.74632516274085,0.602807282255246,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,4,asymmetric_platform,46,0.9565217391304348,0.0,0.0,99.4356980945753,0.52402013151542,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,5,diag_mound,34,0.4411764705882353,0.0,0.0,-171.7203337725471,2.033119220067473,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,6,trenches,44,0.8409090909090909,0.0,0.0,18.815046093680643,0.6627094874327834,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,7,cobblestone,44,0.8863636363636364,0.0,0.0,102.23482196981257,0.5979063612493601,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,8,steps_lowered,31,0.16129032258064516,0.0,0.0,-213.48212531305128,1.283301786068947,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,9,steps_raised,31,0.2903225806451613,0.0,0.0,-246.06099405596333,2.5769095065132266,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,10,large_blocks,37,0.43243243243243246,0.0,0.0,-170.23421014321818,2.002013427180213,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,11,medium_blocks,34,0.38235294117647056,0.0,0.0,-149.72403414109175,1.9907777212998445,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,12,diag_blocks,48,0.8958333333333334,0.0,0.0,154.94845279057822,0.5676250103861094,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,13,diag_platform,49,0.9183673469387755,0.0,0.0,156.3001545886604,0.5150395583133308,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,14,large_steps,30,0.03333333333333333,0.0,0.0,-349.72582651774087,3.5791720469792683,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,18,15,flat_patch,52,1.0,0.0,0.0,367.7181930541992,0.4111313779766743,-0.008066997863352299,0.003141931025311351,-0.0037238560616970062,-0.00783013179898262
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,19,0,raised_platform,45,0.8222222222222222,0.0,0.0,58.19400857289632,0.7883560061454773,-0.002661626087501645,0.013037705793976784,0.00417181383818388,-0.0009524955530650914
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,19,1,lowered_platform,46,0.4782608695652174,0.0,0.0,53.98312149877133,0.8257818474717762,-0.002661626087501645,0.013037705793976784,0.00417181383818388,-0.0009524955530650914
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,19,2,rails,41,0.6829268292682927,0.0,0.0,-34.424071753897316,1.1814192039210623,-0.002661626087501645,0.013037705793976784,0.00417181383818388,-0.0009524955530650914
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,19,3,diag_rail,50,0.94,0.0,0.0,169.2546745300293,0.5219468891620636,-0.002661626087501645,0.013037705793976784,0.00417181383818388,-0.0009524955530650914
optuna_230,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_232/weights/policy_final.pth,cur_mixed,19,4,asymmetric_platform,47,0.9361702127659575,0.0,0.0,106.79554799262513,0.6249671362816019,-0.002661626087501645,0.013037705793976784,0.00417181383818388,-0.0009524955530650914
