attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,-2.678726142452609,5.5258041966346
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,0,39,1.0,0.0,0.0,1.4692357350618412,0.43107875417440367
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-3.2136606862468104,3.798381782347156
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-3.141131054970526,3.811415933793591
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-3.0237065515210553,3.7497119865109845
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-3.153396300971508,3.8140983507037163
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-3.0842952877283096,3.813951686024666
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-3.0594766438007355,3.7694903947412968
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-2.8694095996118363,4.342884417503111
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-2.8292524276241178,4.320690931812409
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,9,31,0.06451612903225806,0.0,0.0,-2.805177254061545,2.40661294229569
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,0,31,0.06451612903225806,0.0,0.0,-2.712744693602285,3.0302400012170114
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-2.971613607098979,3.0610880774836384
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,2,32,0.40625,0.0,0.0,-1.5090732276439667,1.8264540620148182
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,3,31,0.25806451612903225,0.06451612903225806,0.0,-2.1880706625600017,2.160169126526002
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,4,32,0.03125,0.21875,0.0,-3.0618904307484627,2.9603996369987726
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,5,33,0.0,0.12121212121212122,0.0,-3.2550507314277417,2.9057805899417763
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,6,32,0.0,0.21875,0.0,-3.1234636455774307,2.951002299785614
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,7,31,0.0,0.06451612903225806,0.0,-3.085518229392267,3.001280361606229
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,8,31,0.0,0.06451612903225806,0.0,-3.0784996478788313,2.7798594967011483
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,9,32,0.03125,0.0625,0.0,-2.7954108342528343,2.8694956731051207
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,0,39,1.0,0.0,0.0,1.4565717043020787,0.42795598659759915
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,1,31,0.03225806451612903,0.0,0.0,-3.166891440268486,3.6204522290537433
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,-3.324023808202436,4.333235202297088
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-3.3122281489833707,4.336786024032101
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,4,32,0.0,0.0,0.0,-3.328272856771946,4.338070631027222
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,5,32,0.0,0.0,0.0,-4.329393684864044,4.351745918393135
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,6,32,0.0,0.0,0.0,-4.4196688532829285,4.37406761944294
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-4.388380158332087,4.362816841371598
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-4.442873708663448,4.353618298807452
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-4.390541292005969,4.366059241756316
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,0,39,1.0,0.0,0.0,1.4808024290280464,0.4271586606135735
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,1,39,1.0,0.0,0.0,1.462288893186129,0.42794131697752535
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,2,39,0.9743589743589743,0.0,0.0,1.3309360864834907,0.5153269668420156
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,3,38,1.0,0.0,0.0,1.439852043202049,0.4254614946089293
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,4,39,1.0,0.0,0.0,1.4412601849971673,0.42478975653648376
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,5,38,1.0,0.0,0.0,1.3824595997208042,0.4260854705383903
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,6,33,0.8484848484848485,0.0,0.0,0.662645545872775,0.8807711230986046
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,7,31,0.6774193548387096,0.0,0.0,-0.1310955785935925,1.6314517249984126
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,8,31,0.3870967741935484,0.0,0.0,-1.2607893674604354,2.5642092631709192
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,9,31,0.16129032258064516,0.0,0.0,-2.337843648848995,3.6847254922313075
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,0,39,1.0,0.0,0.0,1.4778948227564495,0.4261239339143802
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,1,39,1.0,0.0,0.0,1.455763844343332,0.4275659582553766
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,2,39,1.0,0.0,0.0,1.4465378706271832,0.43359936735568905
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,3,39,0.9743589743589743,0.0,0.0,1.3237640399199266,0.47095825733282626
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,4,39,1.0,0.0,0.0,1.4343729049731524,0.4315644831229479
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,5,39,1.0,0.0,0.0,1.3860977735274878,0.4259563302382445
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,6,34,0.8823529411764706,0.0,0.0,0.8198318200952867,0.6034955478766385
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,7,33,0.5757575757575758,0.0,0.0,-0.5407516233848803,1.1983534368601712
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,8,31,0.41935483870967744,0.0,0.0,-1.1608479792071926,1.6027165468662017
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,9,31,0.06451612903225806,0.0,0.0,-2.762751010156447,2.2102812144064132
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,0,39,1.0,0.0,0.0,1.496822143212343,0.43193069864542055
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,1,39,1.0,0.0,0.0,1.5066537001194098,0.43312907142516893
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,2,39,1.0,0.0,0.0,1.4954292651934502,0.4322624970705081
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,3,40,1.0,0.0,0.0,1.4994684487581253,0.4321414947509766
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,4,40,1.0,0.0,0.0,1.5041569501161576,0.4342084176838398
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,5,40,1.0,0.0,0.0,1.501562348008156,0.4343018352985382
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,6,40,1.0,0.0,0.0,1.498246854543686,0.43431750535964964
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,7,40,1.0,0.0,0.0,1.4962464839220047,0.43187531232833865
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,8,39,1.0,0.0,0.0,1.4954213454173162,0.43469975392023724
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,9,39,1.0,0.0,0.0,1.5020682689471123,0.429962593011367
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,0,38,1.0,0.0,0.0,1.5420868459500765,0.4301892095490506
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,1,34,0.8823529411764706,0.0,0.0,0.8494486388038186,0.85617135552799
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,2,35,0.5714285714285714,0.0,0.0,-0.6515741552625384,2.2855984083243777
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,3,33,0.21212121212121213,0.0,0.0,-2.713280175671433,3.847069491039623
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-3.471706698017736,4.866198862752607
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-3.5269163808514996,4.912087440490723
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-3.7014102705063356,4.925724352559736
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-3.752723240083264,4.943594517246369
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,-3.745670464731032,4.964802880440989
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,-3.714698237757529,4.982713991595853
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,0,37,0.972972972972973,0.0,0.0,1.4279888062863737,0.5181931837185009
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,1,31,0.16129032258064516,0.0,0.0,-2.81596895956224,2.5753546559041545
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,2,31,0.03225806451612903,0.0,0.0,-2.959824092926518,3.2606869349556584
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-2.6492675350558375,4.161848037473617
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-2.8362789000234296,4.046841805981051
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-3.170452333265735,4.038944905804049
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-3.1620427946890555,4.111319764967887
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-3.097568727308704,4.11186626649672
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-2.918895567617109,4.3520311693991385
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-3.0737977104802288,4.309194872456212
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-3.1267237278722946,3.3301808218802176
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-3.0833572879914315,3.3494598480962936
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-2.9933035373687744,3.3127132461917017
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-3.027422628095073,3.267803984303628
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-3.0964137277295514,3.1345660301946823
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-3.349357089688701,2.8997750282287598
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-3.597487034336213,2.8323776875772784
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-3.666691780090332,2.8040841317945913
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-3.6822982526594594,2.762731344469132
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-3.669879044255903,2.7418406624947824
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,0,39,0.9743589743589743,0.0,0.0,1.416184364221035,0.5259092251459757
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,1,31,0.03225806451612903,0.0,0.0,-2.9394692836269254,4.063718887106065
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,-3.9851108366443264,4.078206508390365
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,3,31,0.03225806451612903,0.0,0.0,-3.681646373964125,4.06644485842797
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,4,31,0.25806451612903225,0.0,0.0,-2.341072032528539,2.89186750784997
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,5,33,0.7272727272727273,0.0,0.0,0.04403762383894487,1.3594705805634006
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,6,33,0.7272727272727273,0.0,0.0,0.15621224677923953,1.2599473803332357
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,7,33,0.6363636363636364,0.0,0.0,-0.28654881679650507,1.3541221790241473
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,8,34,0.5,0.0,0.0,-0.9426918731016272,1.556830570101738
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,9,32,0.375,0.0,0.0,-1.6282349526882172,2.0053777303546667
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,0,39,1.0,0.0,0.0,1.5993508742405818,0.42394306109501767
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,1,39,1.0,0.0,0.0,1.5701877551201062,0.4295939245285132
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,2,38,1.0,0.0,0.0,1.5610839034381665,0.4287613873419009
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,3,37,1.0,0.0,0.0,1.5237952986279049,0.42801729247376724
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,4,32,0.21875,0.0,0.0,-1.6968338787555695,3.647355791181326
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-2.56075301477986,4.567300750363257
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-2.569028062205161,4.5738404950787945
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-2.597967040154242,4.579981896185106
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-2.625776183220648,4.59196779804845
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-2.6348562471328245,4.571364387389152
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,0,39,1.0,0.0,0.0,1.6044927010169396,0.42664340749765056
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,1,39,1.0,0.0,0.0,1.5949843816268139,0.42589394480754167
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,2,38,1.0,0.0,0.0,1.574516628917895,0.43252745113874735
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,3,37,1.0,0.0,0.0,1.5676472315917145,0.4261079631947182
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,4,32,0.3125,0.0,0.0,-1.3047317117452621,1.8875616881996393
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-2.6442535077371905,2.5611038208007812
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-2.72847088690727,2.5804633940419843
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-2.7735117404691634,2.5865474670164046
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-2.8179556631272837,2.58552275934527
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0,0.0,-2.774789656362226,2.5973172572351273
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,0,39,1.0,0.0,0.0,1.5343648470365083,0.42381122555488193
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,1,39,1.0,0.0,0.0,1.5397417759283996,0.41571065859916884
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,2,39,1.0,0.0,0.0,1.5351446163959992,0.4225578063573593
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,3,38,1.0,0.0,0.0,1.5492074991527356,0.4217725207931117
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,4,38,1.0,0.0,0.0,1.5469036102294922,0.42290197077550384
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,5,38,1.0,0.0,0.0,1.5510281763578717,0.4191938583788119
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,6,38,1.0,0.0,0.0,1.5484974290195264,0.41963631149969605
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,7,38,1.0,0.0,0.0,1.5379105837721574,0.42181434835258286
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,8,39,1.0,0.0,0.0,1.5463251609068651,0.42577305818215394
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,6,flat_patch,9,39,1.0,0.0,0.0,1.538225470445095,0.41722593093529725
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,0,39,1.0,0.0,0.0,1.5473584272922614,0.4237548517875182
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,1,36,0.8611111111111112,0.0,0.0,0.7073096434275309,0.9329786433113946
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,2,34,0.47058823529411764,0.0,0.0,-1.2236091704929577,2.7201723026878692
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,3,31,0.25806451612903225,0.0,0.0,-2.483252425347605,3.5555246597336185
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-3.4890478810956402,4.8655625312559065
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-3.5540626433587845,4.901986691259569
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-3.6868771737621677,4.934403911713631
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-3.7504370520191808,4.942227409731958
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,-3.781437596967143,4.96258246514105
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,-3.760393981010683,4.9871929537865425
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,0,39,0.9487179487179487,0.0,0.0,1.324356699601198,0.5500275171720065
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,1,31,0.16129032258064516,0.0,0.0,-2.789826585400489,2.666842166454561
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,2,31,0.12903225806451613,0.0,0.0,-2.5694729243555376,3.173883984165807
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-2.5811298970253236,4.268194767736619
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-3.0884220830855833,4.021550463091943
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-3.2582004608646518,4.046638381096624
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-3.170580164078743,4.088052734251945
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-3.0460688068020727,4.169232806851787
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-2.995915512884817,4.32529878616333
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-3.0023482999494,4.325730531446395
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-3.034621661709201,3.363310783140121
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-3.098701807760423,3.320671535307361
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-3.0415225567356234,3.2896323357858965
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-3.0607249121512137,3.2333579294143187
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-3.1432633323054158,3.1078533434098765
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-3.4117485323259906,2.9268618399097073
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-3.592971517193702,2.832092954266456
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-3.6830574004880843,2.800638514180337
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-3.687198508170343,2.769953589285574
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-3.6835214937886884,2.735373612373106
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,0,37,1.0,0.0,0.0,1.5320866172378127,0.42475033934051926
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,1,31,0.0,0.0,0.0,-3.132092898891818,4.188326635668354
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,-4.002618774291007,4.077766341547812
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,3,31,0.03225806451612903,0.0,0.0,-3.6593042573621197,4.126282226654791
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,4,31,0.22580645161290322,0.0,0.0,-2.4754278006092196,2.8583402806712734
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,5,32,0.71875,0.0,0.0,-0.014821633696556091,1.1858280021697283
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,6,34,0.7352941176470589,0.0,0.0,0.13566831280203426,1.147554445792647
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,7,33,0.7575757575757576,0.0,0.0,0.23891637542031027,0.9547298126148455
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,8,31,0.8064516129032258,0.0,0.0,0.345326139080909,0.8541181952722611
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,3,twin_rails,9,32,0.3125,0.0,0.0,-1.9994707964360714,2.3868276504799724
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,0,39,1.0,0.0,0.0,1.6076159966297638,0.4285800365301279
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,1,38,1.0,0.0,0.0,1.5768171799810309,0.4248994910403302
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,2,38,1.0,0.0,0.0,1.5611227782149064,0.42201623869569677
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,3,37,1.0,0.0,0.0,1.5295997664735124,0.4342987505165306
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,4,31,0.22580645161290322,0.0,0.0,-1.6522713130520237,3.5940045627855484
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-2.5599924672034478,4.5609057026524695
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-2.5475408184912895,4.573922234196817
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-2.579683880652151,4.586409753368747
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-2.6251935574316208,4.5920234803230535
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-2.629311707711989,4.597184534995787
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,0,39,1.0,0.0,0.0,1.6005936310841486,0.4319280531161871
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,1,38,1.0,0.0,0.0,1.591612458229065,0.426582733267232
12,train,train_atd3qn_11396782_attempt_12,pan_symmetric,1,5,lowered_stairs,2,38,1.0,0.0,0.0,1.5973312415574725,0.4276226923653954
