attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,3,32,0.03125,0.0,0.0,-3.6676148027181625,4.677634627558291
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,4,32,0.0,0.0,0.0,-4.004964880645275,4.7866421192884445
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,5,32,0.0,0.0,0.0,-3.6304792165756226,4.863730996847153
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-3.692510281839678,4.826479496494416
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-3.7608398391354467,4.833069985912692
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,8,31,0.0,0.06451612903225806,0.0,-3.8084643348570792,4.877048400140578
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,9,36,0.0,0.3055555555555556,0.0,-3.581666350364685,4.973233249452379
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,0,39,0.8461538461538461,0.15384615384615385,0.0,0.5756709820184952,0.5810937797411894
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-3.5809601891425347,3.595680848244698
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-3.411942997286397,4.239905572706653
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-3.4860312015779558,4.231599892339399
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-3.4361309856176376,4.139114059507847
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-3.4156050831079483,4.155748903751373
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-3.539204666691442,3.843622945970105
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,7,31,0.0,0.03225806451612903,0.0,-3.4256531346228813,3.985705029579901
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,8,32,0.0,0.1875,0.0,-3.524399369955063,3.9905842393636703
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,9,35,0.0,0.45714285714285713,0.0,-3.121623727253505,4.125484112330845
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,0,31,0.0,0.16129032258064516,0.0,-3.9824693664427726,3.1682284109054075
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,1,34,0.0,0.38235294117647056,0.0,-3.3085458138409782,3.098974066622117
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,2,36,0.0,0.4166666666666667,0.0,-3.212013589011298,3.1091779470443726
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,3,36,0.0,0.4722222222222222,0.0,-3.0659686393207974,3.1058547364340887
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,4,37,0.0,0.5675675675675675,0.0,-3.0021544984869055,3.155752504194105
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,5,37,0.0,0.6216216216216216,0.0,-2.8815742247813456,3.1728725497787065
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,6,36,0.0,0.4722222222222222,0.0,-3.007694145043691,3.052969992160797
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,7,34,0.0,0.7941176470588235,0.0,-2.627976228209103,3.315890999401317
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,8,37,0.0,0.6486486486486487,0.0,-2.8182520028707145,3.1763937408859664
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,9,37,0.0,0.6756756756756757,0.0,-2.760479179588524,3.269469493144267
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,0,38,0.9473684210526315,0.05263157894736842,0.0,1.0020604227718555,0.4825814554565831
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,1,35,0.8857142857142857,0.0,0.0,0.5778346913201469,0.8551137592111315
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,2,31,0.06451612903225806,0.0,0.0,-3.2226517508106847,3.115550700695284
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-3.541534639173938,3.931548749246905
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-3.5794275960614605,4.234532402407739
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,5,32,0.0,0.0,0.0,-3.5477041080594063,4.212267987430096
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-3.596112343572801,3.8889999774194535
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-3.47779966169788,4.255540317104709
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-3.513046318484891,4.245179099421347
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-3.684020411583685,4.418321040368849
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,0,38,0.9210526315789473,0.07894736842105263,0.0,0.8712534057466608,0.49711947613640833
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,1,37,0.918918918918919,0.08108108108108109,0.0,0.8592178853782447,0.5485629044674538
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,2,39,0.9487179487179487,0.05128205128205128,0.0,0.9625551700592041,0.5047602240855877
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,3,37,0.918918918918919,0.02702702702702703,0.0,0.7551634504988387,0.6883915735257639
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,4,34,0.5294117647058824,0.0,0.0,-1.1684965631541084,2.3126046911758533
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,5,32,0.0,0.0,0.0,-3.7297621816396713,4.580297484993935
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-3.817529063070974,4.6212129439077065
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-3.8310327529907227,4.697298972837387
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-3.841077435401178,4.7469074956832396
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-3.8231420440058552,4.818345869741132
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,0,38,0.8157894736842105,0.18421052631578946,0.0,0.43914184444829035,0.5968883343433079
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,1,36,0.8333333333333334,0.16666666666666666,0.0,0.4981524149576823,0.6811934833725294
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,2,37,0.918918918918919,0.08108108108108109,0.0,0.8015708601152575,0.5459762239778364
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,3,34,0.7647058823529411,0.0,0.0,-0.02602643475813024,0.8358668343109243
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,4,33,0.45454545454545453,0.0,0.0,-1.501586473349369,1.6034741076556118
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,5,32,0.0,0.0,0.0,-3.5997956171631813,2.621970944106579
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,6,32,0.0,0.0,0.0,-3.527801498770714,2.712783545255661
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-3.367968528501449,3.0267013503659155
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-3.3564053043242423,3.033074948095506
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,9,34,0.0,0.3235294117647059,0.0,-3.020275396459243,3.207500268431271
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,0,40,0.7,0.3,0.0,0.03735968172550201,0.7310703955590725
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,1,40,0.7,0.3,0.0,0.017637640237808228,0.8643743857741356
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,2,38,0.5263157894736842,0.47368421052631576,0.0,-0.7165564330000627,1.121697093311109
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,3,40,0.55,0.45,0.0,-0.632163667678833,1.0840339541435242
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,4,38,0.7631578947368421,0.23684210526315788,0.0,0.2824759106887014,0.7708984644789445
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,5,40,0.6,0.4,0.0,-0.4175603210926056,1.0188642524182796
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,6,38,0.7105263157894737,0.2894736842105263,0.0,0.06612918565147802,0.8504099155727186
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,7,39,0.5641025641025641,0.4358974358974359,0.0,-0.581759009605799,1.0573938488960266
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,8,39,0.5897435897435898,0.41025641025641024,0.0,-0.4449798052127545,1.0326430598894756
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,9,38,0.6578947368421053,0.34210526315789475,0.0,-0.16921228170394897,0.9254481886562548
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,0,39,0.7948717948717948,0.20512820512820512,0.0,0.4277109885827089,0.6344020916865423
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,1,32,0.125,0.0,0.0,-3.0085807517170906,4.142939762212336
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,2,31,0.03225806451612903,0.0,0.0,-3.447506227800923,4.776228639387315
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,3,31,0.0,0.0,0.0,-3.7445243020211496,4.8935608248556814
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-3.9959958445641304,4.786745563630135
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-3.696062457176947,4.820228822769657
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,6,32,0.0,0.0,0.0,-3.6932255253195763,4.827044323086739
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-3.7794951623485935,4.846680471974034
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,8,32,0.0,0.125,0.0,-3.647129215300083,4.8926407396793365
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,9,35,0.0,0.2,0.0,-3.7145859513963972,4.937912314278739
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,0,37,0.9459459459459459,0.05405405405405406,0.0,0.977330020956091,0.47762145222844304
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-3.582756673136065,3.373405102760561
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-3.412542966104323,4.24200867068383
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-3.486770083827357,4.246032899425876
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-3.514436306491975,4.0067680035868
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-3.4221727155870005,4.146147589529714
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-3.51444673538208,3.8719166815280914
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,7,31,0.0,0.06451612903225806,0.0,-3.400163273657522,4.021819937613703
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,8,31,0.0,0.16129032258064516,0.0,-3.6668540354697936,3.9903040701343166
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,9,36,0.0,0.3333333333333333,0.0,-3.2302621801694236,4.087163951661852
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,0,33,0.0,0.21212121212121213,0.0,-3.7444610595703125,3.123649907834602
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,1,35,0.0,0.34285714285714286,0.0,-3.3615707806178503,3.141382585253034
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,2,36,0.0,0.4722222222222222,0.0,-3.14720086256663,3.134717027346293
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,3,36,0.0,0.5555555555555556,0.0,-2.9807839459843106,3.1293921073277793
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,4,36,0.0,0.6944444444444444,0.0,-2.7838461796442666,3.2124393383661904
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,5,38,0.0,0.6052631578947368,0.0,-2.860137851614701,3.173590578530964
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,6,36,0.0,0.5,0.0,-2.976579580042097,3.0878078871303134
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,7,34,0.0,0.38235294117647056,0.0,-3.1375597925747143,3.039814360001508
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,8,37,0.0,0.6486486486486487,0.0,-2.7904327753427864,3.1809939371572957
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,9,38,0.0,0.631578947368421,0.0,-2.7869387739583065,3.221508917055632
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,0,36,0.8611111111111112,0.1388888888888889,0.0,0.62318797243966,0.581767706407441
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,1,36,0.7777777777777778,0.0,0.0,0.06311939160029094,1.1616038903594017
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,2,31,0.0967741935483871,0.0,0.0,-3.0882285333448842,3.202058376804475
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-3.5552892300390426,4.005116285816316
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-3.5938493897837978,4.267666386019799
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-3.5621471789575394,4.210786704094179
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-3.5807256390971522,3.962476199673068
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-3.487953716708768,4.220233524999311
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-3.524009027788716,4.2269327486715005
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-3.7124806834805395,4.359885615687216
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,0,37,0.8648648648648649,0.13513513513513514,0.0,0.6532157047374828,0.5848358925935384
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,1,38,0.9473684210526315,0.05263157894736842,0.0,0.9816704612029227,0.5091696765862013
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,2,38,0.9210526315789473,0.07894736842105263,0.0,0.836952457302495,0.5419204972292248
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,3,37,0.8918918918918919,0.02702702702702703,0.0,0.6107673934988074,0.8000129300194818
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,4,33,0.45454545454545453,0.0,0.0,-1.5182988463026104,2.666871563954787
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-3.752534497168756,4.590086583168276
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-3.8295906974423315,4.627802679615636
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,7,32,0.0,0.0,0.0,-3.740804523229599,4.767614617943764
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-3.7857264164955384,4.783196326225035
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.06451612903225806,0.0,-3.8325556093646633,4.803116906073786
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,0,37,0.8378378378378378,0.16216216216216217,0.0,0.5065796729680654,0.594679617398494
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,1,37,0.8918918918918919,0.10810810810810811,0.0,0.7326184930028142,0.5803231548618626
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,2,37,0.8108108108108109,0.1891891891891892,0.0,0.35285432596464417,0.7103069199098123
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,3,35,0.7142857142857143,0.0,0.0,-0.2495286464691162,0.9932467843805041
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,4,33,0.5151515151515151,0.0,0.0,-1.1506656588930073,1.534783517772501
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-3.567987811180853,2.6752955990452922
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-3.4912066536564983,2.743231434975901
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,7,32,0.0,0.0,0.0,-3.351443186402321,3.0558819100260735
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-3.339788898344963,3.04541955455657
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,5,lowered_stairs,9,34,0.0,0.23529411764705882,0.0,-3.1069264271680046,3.155897154527552
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,0,37,0.5945945945945946,0.40540540540540543,0.0,-0.39764203896393646,0.8590018394831065
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,1,36,0.6944444444444444,0.3055555555555556,0.0,-0.01884408129586114,0.8686461862590578
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,2,39,0.7692307692307693,0.23076923076923078,0.0,0.31128862576606947,0.7672018714440174
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,3,38,0.5263157894736842,0.47368421052631576,0.0,-0.7319223378833971,1.1140782613503306
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,4,38,0.47368421052631576,0.5263157894736842,0.0,-0.9594772395334745,1.1954379818941419
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,5,39,0.6410256410256411,0.358974358974359,0.0,-0.2322536859756861,0.9436654983422695
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,6,38,0.631578947368421,0.3684210526315789,0.0,-0.2922034953769885,0.955702427186464
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,7,39,0.717948717948718,0.28205128205128205,0.0,0.0777885180253249,0.831087528130947
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,8,38,0.7368421052631579,0.2631578947368421,0.0,0.18056604423021017,0.8135955968969747
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,6,flat_patch,9,39,0.6666666666666666,0.3333333333333333,0.0,-0.1302025195879814,0.9157217847995269
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,0,38,0.9736842105263158,0.02631578947368421,0.0,1.4068091574468111,0.4550955405360774
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,1,33,0.5151515151515151,0.0,0.0,-0.8518672097812999,2.493235953829505
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,2,31,0.0967741935483871,0.0,0.0,-2.8457550694865565,4.437300437881101
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,3,30,0.13333333333333333,0.0,0.0,-2.6685600837071735,4.402165177464485
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,4,30,0.16666666666666666,0.0,0.0,-2.3914238770802814,4.249785121281942
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,5,31,0.22580645161290322,0.0,0.0,-2.2313224154133953,3.758306837851001
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,6,31,0.1935483870967742,0.0,0.0,-2.247980252388985,4.005156053650763
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,7,32,0.375,0.0,0.0,-1.55013332888484,3.0688574016094208
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,8,31,0.03225806451612903,0.0,0.0,-2.8497769947974914,4.540036947496476
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,0,raised_platform,9,31,0.22580645161290322,0.0,0.0,-2.2525130241147933,3.877585373578533
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,0,37,0.8648648648648649,0.13513513513513514,0.0,0.8428457975387573,0.5670398658997303
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,1,31,0.0967741935483871,0.0,0.0,-2.730087641746767,3.1960152579892065
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,2,30,0.0,0.0,0.0,-3.1811660051345827,4.364956267674764
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,3,30,0.0,0.0,0.0,-3.0495609283447265,4.414740832646688
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,4,30,0.0,0.0,0.0,-3.2773189624150594,3.607408539454142
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,5,31,0.03225806451612903,0.0,0.0,-2.948845536478104,2.6968930882792317
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-2.993240564100204,3.2752429131538636
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-3.0065318615205827,4.435649256552419
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-3.0700120541357223,4.382065003918063
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,1,double_trench,9,31,0.0,0.03225806451612903,0.0,-3.092542779061102,4.3339038818113265
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,0,31,0.12903225806451613,0.0,0.0,-2.4218044627097344,3.007522010995496
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-3.0102506068445023,3.4108160849540465
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,2,30,0.0,0.0,0.0,-3.097164781888326,3.343924061457316
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,3,30,0.0,0.0,0.0,-3.0053855737050372,3.3407784938812255
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,4,30,0.0,0.0,0.0,-3.0040831247965496,3.31194064617157
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,5,31,0.0,0.03225806451612903,0.0,-2.9676643417727564,3.2897156899975193
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-2.9262258775772585,3.2962103966743714
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-2.989764113580027,3.241257590632285
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,8,33,0.0,0.06060606060606061,0.0,-2.9525977770487466,3.2308449600682114
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-2.988649783595916,3.1116020679473877
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,0,35,0.9142857142857143,0.08571428571428572,0.0,1.1570062977927071,0.5197442301682064
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,1,35,0.8285714285714286,0.0,0.0,0.6006736142294747,0.80466901745115
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,2,30,0.06666666666666667,0.0,0.0,-2.835142203172048,3.7179490596055986
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,3,30,0.0,0.0,0.0,-3.16655482451121,4.3344287554423016
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,4,30,0.0,0.0,0.0,-3.245942799250285,4.255571174621582
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-3.271588671591974,4.358103390662901
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-3.2325078595069145,4.574773857670445
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-3.1670144296461538,4.3108829298327045
3,train,train_icmd3qn_11399513_attempt_3,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-3.1802251031321864,4.27349312843815
