attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,6,14,0.0,0.0,0.0,-100.72537776402065,4.426932607378278
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,7,14,0.0,0.0,0.0,-124.93345914568219,4.630154575620379
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,8,14,0.0,0.0,0.0,-130.01719120570593,4.640629257474627
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,9,14,0.0,0.0,0.0,-136.43745858328683,4.639932666506086
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,0,17,1.0,0.0,0.0,71.62676799998565,0.42459596956477447
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,1,14,0.07142857142857142,0.07142857142857142,0.0,-73.1992964063372,3.20260346361569
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,2,14,0.0,0.07142857142857142,0.0,-90.63922051021031,3.4081151144845143
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,3,14,0.0,0.0,0.0,-98.81142316545758,3.5628474269594466
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,4,14,0.0,0.0,0.0,-86.97027206420898,3.434827906744821
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,5,14,0.0,0.0,0.0,-102.35221699305943,3.586471268108913
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,6,14,0.0,0.0,0.0,-109.94940893990653,3.6487252712249756
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,7,14,0.0,0.0,0.0,-112.00857325962612,3.748531086104257
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,8,14,0.0,0.0,0.0,-115.11774935041156,3.6302789449691772
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,9,14,0.0,0.14285714285714285,0.0,-86.78683280944824,3.67372556243624
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,0,17,1.0,0.0,0.0,89.24200618968291,0.43001708213020773
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,1,17,1.0,0.0,0.0,87.92705580767463,0.42315079359447255
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,2,17,1.0,0.0,0.0,85.24658068488625,0.42887575486127066
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,3,17,1.0,0.0,0.0,82.58308276008157,0.42687702529570637
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,4,17,1.0,0.0,0.0,80.21625653435203,0.431637704372406
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,5,17,1.0,0.0,0.0,76.1671604829676,0.4206998278112972
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,6,16,0.25,0.0,0.0,-60.30729103088379,3.0491690803319216
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,7,14,0.0,0.0,0.0,-128.57139587402344,4.433688640594482
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,8,14,0.0,0.0,0.0,-127.21979195731026,4.304498468126569
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,9,14,0.0,0.0,0.0,-131.89203098842077,4.3531679425920755
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,0,17,1.0,0.0,0.0,84.07818962545956,0.42772812001845417
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,1,17,1.0,0.0,0.0,78.99222766651826,0.4307892077109393
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,2,17,1.0,0.0,0.0,74.16467778822955,0.4296475403449115
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,3,17,1.0,0.0,0.0,68.06845227409812,0.4314219934098861
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,4,17,1.0,0.0,0.0,60.35733211741728,0.4299017120810116
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,5,17,1.0,0.0,0.0,55.307936051312616,0.43293556045083437
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,6,14,0.0,0.0,0.0,-74.79004996163505,2.077088015420096
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,7,14,0.0,0.0,0.0,-82.92052977425712,2.4010499886104038
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,8,14,0.0,0.0,0.0,-76.18205615452358,2.5518795251846313
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,7,lowered_stairs,9,14,0.0,0.0,0.0,-70.87099211556571,3.4115052734102522
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,0,17,1.0,0.0,0.0,88.50939313103171,0.4265864000600927
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,1,17,1.0,0.0,0.0,86.80468301212086,0.4301601841169245
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,2,17,1.0,0.0,0.0,84.4074509564568,0.4349566557828118
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,3,17,1.0,0.0,0.0,77.51933759801528,0.4233565821367152
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,4,16,0.625,0.0,0.0,-2.367539167404175,1.950006403028965
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,5,14,0.0,0.0,0.0,-129.73486491612024,4.480774402618408
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,6,14,0.0,0.0,0.0,-134.07927921840124,4.660008089882987
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,7,14,0.0,0.0,0.0,-136.53459548950195,4.707795211247036
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,8,14,0.0,0.0,0.0,-139.0285361153739,4.662173271179199
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,8,raised_stairs_2,9,14,0.0,0.0,0.0,-144.56847872052873,4.762640203748431
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,0,13,0.0,0.0,0.0,-97.79469181941106,4.693029623765212
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,1,17,1.0,0.0,0.0,78.33436180563534,0.42015263087609234
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,2,13,0.0,0.0,0.0,-97.78203289325421,4.442255423619197
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,3,15,1.0,0.0,0.0,65.89727121988932,0.4241280217965444
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,4,17,0.9411764705882353,0.0,0.0,53.98377923404469,0.6081741487278658
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,5,13,0.0,0.0,0.0,-101.18327214167668,4.790801928593562
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,6,13,0.0,0.0,0.0,-100.95342606764574,4.746415468362661
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,7,13,0.0,0.0,0.0,-124.73998025747446,4.834744178331816
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,8,13,0.0,0.0,0.0,-114.5216557429387,4.750210835383489
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-128.51642373891977,5.121499685140757
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,0,17,1.0,0.0,0.0,92.08732021556182,0.4278667201014126
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,1,17,1.0,0.0,0.0,85.7080836576574,0.43076617402188916
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,2,17,1.0,0.0,0.0,84.45288938634536,0.4306613662663628
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,3,13,0.0,0.0,0.0,-103.39498842679538,4.762531390556922
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,4,17,0.9411764705882353,0.0,0.0,72.05402823055492,0.6086539328098297
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,5,13,0.0,0.0,0.0,-103.5429681631235,4.7625615780170145
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,6,14,0.5714285714285714,0.0,0.0,-0.36645616803850445,2.2920171873910085
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,7,13,0.0,0.0,0.0,-104.25401716965895,4.7624496313241815
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,8,13,0.0,0.0,0.0,-102.44709777832031,3.1842375902029185
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,10,cobblestones_2,9,13,0.0,0.0,0.0,-132.61927208533655,4.985058270967924
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,0,16,0.875,0.0,0.0,47.75220561027527,0.937156617641449
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,1,13,0.0,0.0,0.0,-148.78543208195612,4.957659097818228
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,2,16,0.875,0.0,0.0,24.621131598949432,0.9740608762949705
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,3,13,0.0,0.0,0.0,-135.5987994854267,4.937827660487248
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,4,14,0.5,0.21428571428571427,0.0,-12.282893180847168,1.9892107886927468
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,5,17,0.9411764705882353,0.0,0.0,35.41787613139433,0.5384664202437681
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,6,13,0.0,0.0,0.0,-93.13888491117038,4.0279565040881815
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-82.89915994497446,3.2814519588763895
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-149.43414247952975,4.9668312806349535
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,11,rock_formation,9,13,0.0,0.23076923076923078,0.0,-97.95945306924673,3.912797285960271
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,17,1.0,0.0,0.0,76.123914382037,0.4363722538246828
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,16,1.0,0.0,0.0,72.24716806411743,0.4240211993455887
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,17,1.0,0.0,0.0,67.03772982429055,0.4220281383570503
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,17,0.8235294117647058,0.0,0.0,34.47148222081802,0.9684735887190875
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,15,0.4666666666666667,0.4666666666666667,0.0,10.523971557617188,1.3936908682187399
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,13,0.07692307692307693,0.7692307692307693,0.0,-41.41334372300368,2.263833930859199
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,14,0.0,0.7142857142857143,0.0,-61.50847911834717,2.690982622759683
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,13,0.0,0.3076923076923077,0.0,-96.10975294846754,3.0817081928253174
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,14,0.0,0.2857142857142857,0.0,-102.66683646610805,3.4450059788567677
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,13,0.0,0.0,0.0,-129.23270944448618,4.149941811194787
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,0,17,1.0,0.0,0.0,80.95327960743623,0.42216209278387185
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,1,17,1.0,0.0,0.0,73.28958915261661,0.42446233244503245
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,2,17,0.7058823529411765,0.29411764705882354,0.0,60.90230156393612,0.8537048995494843
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,3,17,0.6470588235294118,0.35294117647058826,0.0,53.63735266292797,0.9476800438235787
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,4,17,1.0,0.0,0.0,51.8526496887207,0.4292885818902184
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,5,16,1.0,0.0,0.0,39.872383534908295,0.4278695769608021
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,6,16,1.0,0.0,0.0,30.40005874633789,0.4247740786522627
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,7,16,0.9375,0.0,0.0,23.821020364761353,0.7127933874726295
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,8,16,0.875,0.0,0.0,8.39747166633606,0.9972967300564051
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,13,half_platform,9,14,0.35714285714285715,0.0,0.0,-79.24845245906285,3.1693676518542424
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,0,17,1.0,0.0,0.0,97.3151922786937,0.425583409912446
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,1,17,1.0,0.0,0.0,96.80119996912339,0.4327651647960438
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,2,17,1.0,0.0,0.0,95.9776315128102,0.4326705862494076
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,3,17,1.0,0.0,0.0,96.8575798483456,0.4284911821870243
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,4,17,1.0,0.0,0.0,95.36101666618796,0.43511491137392383
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,5,17,1.0,0.0,0.0,95.35302240708295,0.43548378698966084
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,6,17,1.0,0.0,0.0,97.57920792523552,0.43000346246887655
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,7,17,1.0,0.0,0.0,95.40988069422104,0.4269058353760663
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,8,17,1.0,0.0,0.0,94.61962800867417,0.43785320310031667
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,14,flat_patch,9,17,1.0,0.0,0.0,93.72415879193474,0.42955325105611014
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,0,17,1.0,0.0,0.0,96.29252893784466,0.4283938758513507
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,1,17,1.0,0.0,0.0,88.01688654282513,0.42556724127601175
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,2,16,1.0,0.0,0.0,81.71095633506775,0.424097940325737
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,3,16,1.0,0.0,0.0,82.797598361969,0.4235195256769657
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,4,13,0.23076923076923078,0.6923076923076923,0.0,30.480116330660305,1.5053926133192503
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,5,15,0.4666666666666667,0.5333333333333333,0.0,37.29655100504557,1.210281232992808
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,6,17,0.9411764705882353,0.058823529411764705,0.0,80.86903044756721,0.5091265702948851
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,7,17,1.0,0.0,0.0,84.29781476189109,0.41792430947808656
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,8,17,1.0,0.0,0.0,88.79674664665671,0.4303995476049535
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,15,stump,9,17,1.0,0.0,0.0,95.9595058665556,0.4286849972079782
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,17,1.0,0.0,0.0,83.50994199865005,0.4199530552415287
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,17,1.0,0.0,0.0,102.79646301269531,0.4306810217745164
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,17,1.0,0.0,0.0,80.02601421580596,0.4266204500899595
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,17,1.0,0.0,0.0,102.04255676269531,0.4296458346002242
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,17,1.0,0.0,0.0,71.37951323565315,0.42841417649213004
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,17,1.0,0.0,0.0,105.45318289364086,0.43555091233814464
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,17,1.0,0.0,0.0,62.79996243645163,0.42549586296081543
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,17,1.0,0.0,0.0,109.71130056942211,0.4247051004101248
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,15,0.6,0.0,0.0,-16.60341873168945,2.100776924689611
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,17,1.0,0.0,0.0,114.9233003504136,0.43018773198127747
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,0,17,1.0,0.0,0.0,93.36807430491729,0.425243978991228
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,1,17,1.0,0.0,0.0,91.60267953311696,0.42402515691869397
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,2,15,0.4,0.0,0.0,-19.139960225423177,3.026426879564921
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,3,13,0.0,0.0,0.0,-95.39023707463191,4.762579110952524
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,4,13,0.0,0.0,0.0,-95.63880803034856,4.762510336362398
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,5,13,0.0,0.0,0.0,-95.98684398944562,4.762443395761343
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,6,13,0.0,0.0,0.0,-97.03332871657152,4.762602549332839
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,7,13,0.0,0.0,0.0,-122.31217487041766,4.978680794055645
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-127.20610809326172,4.991340380448562
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-132.9625026996319,4.992021964146541
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,0,16,1.0,0.0,0.0,72.11113572120667,0.43118748255074024
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,1,16,1.0,0.0,0.0,54.39547407627106,0.43027946539223194
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,2,13,0.0,0.0,0.0,-78.78274360069862,3.6088083799068746
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,3,13,0.0,0.0,0.0,-81.84516026423528,3.8217825706188497
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,4,13,0.0,0.0,0.0,-81.7349114051232,3.762652250436636
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,5,13,0.0,0.0,0.0,-81.67104750413161,3.7625299967252293
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,6,13,0.0,0.0,0.0,-82.23884523831882,3.762599064753606
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,7,13,0.0,0.0,0.0,-94.37709573599008,4.348493887827947
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,8,13,0.0,0.0,0.0,-99.06237088716946,4.521868999187763
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-100.90418302095853,4.519764716808613
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,0,17,1.0,0.0,0.0,93.62869621725643,0.43070371361339793
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,1,17,1.0,0.0,0.0,99.43503480799058,0.43347642877522635
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,2,13,0.0,0.0,0.0,-83.54790966327374,3.746791509481577
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,3,13,0.0,0.0,0.0,-98.169678908128,3.6546079378861647
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,4,13,0.0,0.0,0.0,-97.75113619290866,3.5880053226764383
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,5,13,0.0,0.0,0.0,-89.05742469200722,3.5335685106424184
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,6,13,0.0,0.0,0.0,-80.41953453650841,3.4786740999955397
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,7,13,0.0,0.0,0.0,-71.09596751286433,3.4179007090055027
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,8,13,0.0,0.0,0.0,-87.65425520676833,2.7946941485771766
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,9,13,0.0,0.0,0.0,-87.39427947998047,2.727718683389517
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,0,17,1.0,0.0,0.0,101.0693754308364,0.4307725149042466
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,1,17,1.0,0.0,0.0,99.77904914407169,0.420055173775729
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,2,13,0.0,0.0,0.0,-78.56748492901141,4.0444560050964355
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,3,13,0.0,0.0,0.0,-83.4497809776893,4.452576967386099
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,4,13,0.0,0.0,0.0,-83.34741797814003,4.452601469480074
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,5,13,0.0,0.0,0.0,-83.16069089449368,4.452570511744573
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,6,13,0.0,0.0,0.0,-83.47904850886418,4.452584083263691
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,7,13,0.0,0.0,0.0,-83.231688279372,4.45258092880249
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,8,13,0.0,0.0,0.0,-83.3175289447491,4.452591309180627
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,9,13,0.0,0.0,0.0,-83.75841463529147,4.45258459678063
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,0,18,1.0,0.0,0.0,88.46385531955295,0.42876505355040234
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,1,18,1.0,0.0,0.0,84.98551389906142,0.429864678117964
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,2,14,0.07142857142857142,0.0,0.0,-79.04706736973354,4.12717592716217
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,3,14,0.0,0.0,0.0,-91.58943121773856,4.412516355514526
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,4,14,0.0,0.0,0.0,-91.82627378191266,4.41249064036778
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,5,14,0.0,0.0,0.0,-92.85379409790039,4.41260484286717
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,6,13,0.0,0.0,0.0,-95.65776707575871,4.444549707266001
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,7,13,0.0,0.0,0.0,-117.8522479717548,4.6313946063701925
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,8,13,0.0,0.0,0.0,-121.83290921724759,4.640566385709322
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,4,twin_rails,9,13,0.0,0.0,0.0,-127.74825404240535,4.648730571453388
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,0,18,1.0,0.0,0.0,75.09493361579047,0.4248095949490865
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,1,14,0.0,0.0,0.0,-87.93564714704242,3.6910419123513356
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,2,14,0.0,0.0,0.0,-88.69813210623605,3.4565991503851756
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,3,14,0.0,0.07142857142857142,0.0,-86.19421209607806,3.316520171506064
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,4,14,0.0,0.0,0.0,-80.80774307250977,3.435267754963466
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,5,14,0.0,0.0,0.0,-94.07702909197126,3.5679403373173306
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,6,14,0.0,0.0,0.0,-103.05795724051339,3.6460008110318864
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,7,14,0.0,0.0,0.0,-106.66661889212472,3.743965353284563
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,8,14,0.0,0.0,0.0,-109.58911568777901,3.630235893385751
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,5,diagonal_trunk,9,14,0.07142857142857142,0.0,0.0,-80.82510989052909,3.443133300968579
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,6,raised_stairs,0,18,1.0,0.0,0.0,92.14242638481988,0.42524157133367324
