attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,191,1.0,0.0,0.0,-0.992521424938715,0.42867395562651267
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.14996710892707582,3.6554520035546925
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,190,1.0,0.0,0.0,-0.9996732636109779,0.42736578254323254
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.14995633136658443,3.654880508543953
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,193,1.0,0.0,0.0,-2.1361760741070763,0.42621236421901326
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.15010979227603427,3.654698576245989
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,191,0.9947643979057592,0.0,0.0,-2.065805420045453,0.42794716639044394
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.15005799891456725,3.6546966953883095
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,192,1.0,0.0,0.0,-2.091772461310029,0.427735129216065
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.15003273222181532,3.654828253246489
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,192,1.0,0.0,0.0,-2.0292812160526714,0.4263919861987233
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.1499775211725916,3.655031885419573
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,193,1.0,0.0,0.0,-2.159102607267508,0.4245221937567459
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.14991627763661128,3.65516602046906
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,190,1.0,0.0,0.0,-0.985797043693693,0.4253906188826812
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.1497620093444037,3.6558752059936523
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,190,1.0,0.0,0.0,-0.9963023376307989,0.4277216484672145
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.14988214569905448,3.6553564733929105
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,190,1.0,0.0,0.0,-0.9788124598219599,0.4284632071068412
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.1497609569203286,3.6558664601946633
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,190,1.0,0.0,0.0,-1.0462529936903402,0.426377808106573
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.14989804358236372,3.655578569760398
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,190,1.0,0.0,0.0,-0.9806506749438612,0.42764056842578085
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.1509492067354066,3.651020025450086
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,192,1.0,0.0,0.0,-2.1127354353666306,0.4271780353349944
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.15083541212573884,3.6516042323339555
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,192,0.9947916666666666,0.0,0.0,-2.094113375991583,0.427410907112062
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.15085294133140928,3.6516674094729953
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,192,1.0,0.0,0.0,-1.97700408520177,0.42708365820969146
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.1509720900702098,3.651097636374216
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,192,1.0,0.0,0.0,-2.156781626244386,0.42655295102546614
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.1509482250213623,3.6510316314697264
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,191,1.0,0.0,0.0,-2.1455538666061083,0.42566093193922994
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.15045945878539765,3.652817614494808
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,190,1.0,0.0,0.0,-0.9140870651916454,0.4274647770743621
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.15054596310097074,3.6527310988259694
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,189,1.0,0.0,0.0,-0.9880657593606326,0.4265701488527671
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.15047484387954077,3.6531604906869313
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,189,1.0,0.0,0.0,-0.9082758175061335,0.4271007490851892
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.15044682981475951,3.652988865261986
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,190,1.0,0.0,0.0,-0.9379891800449083,0.4254400439952549
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15055646228790284,3.652545524597168
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,189,1.0,0.0,0.0,-0.9528897846186603,0.4272633690051931
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.15091899333019104,3.6511710901109
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,192,1.0,0.0,0.0,-2.0018524561698237,0.42665118848284084
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.15090773964212054,3.651154257002331
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,192,1.0,0.0,0.0,-2.1239750695725284,0.42582717165350914
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15080231261253357,3.651555446624756
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,192,1.0,0.0,0.0,-2.0535969945291677,0.427229361453404
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.15082941334398967,3.6515285987702626
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,191,1.0,0.0,0.0,-1.985613646307541,0.4254715253857418
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.15086186558954298,3.6512042094790744
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,192,0.9947916666666666,0.0,0.0,-2.042873173331221,0.42896490171551704
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.15044300565643917,3.6531224969833618
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,190,1.0,0.0,0.0,-0.9350696492744119,0.4269607975294715
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.15034709385936224,3.653297297538273
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,190,1.0,0.0,0.0,-0.9321057048479193,0.4279449596216804
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15038075709342957,3.6532893257141112
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,189,1.0,0.0,0.0,-0.9243534044535072,0.42751178255787603
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.15032070224720334,3.6534369673047746
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,189,1.0,0.0,0.0,-0.8744988957883189,0.4286602823822587
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.15039985130230585,3.6534008109380327
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,189,1.0,0.0,0.0,-0.9341258440541211,0.428030254348876
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.15331336749451502,3.640612590880621
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,191,1.0,0.0,0.0,-1.9502727745091104,0.42337691534252064
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.15344334571134477,3.639898566972642
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,191,1.0,0.0,0.0,-2.0399753641707736,0.4260981081355929
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.1533278309636646,3.640799395621769
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,191,1.0,0.0,0.0,-1.9452031518464312,0.4261467620652383
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.15308349662356907,3.6413159635331898
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,192,1.0,0.0,0.0,-2.001065000115583,0.4248798070475459
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15336047172546385,3.640283349990845
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,191,1.0,0.0,0.0,-1.8974784515915117,0.42444295923747316
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.1529898593823115,3.641977255306547
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,189,1.0,0.0,0.0,-0.8655454692425867,0.4244100143985143
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.15295453180396368,3.6422888967725964
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,188,1.0,0.0,0.0,-0.8065995116460514,0.42797303992383023
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.15297586920242462,3.6426250348015436
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,189,1.0,0.0,0.0,-0.862611148841482,0.42605811373266594
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.15290846439108016,3.6426637532219055
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,190,1.0,0.0,0.0,-0.826249018968328,0.4271909501991774
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15279242157936096,3.6430335483551026
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,188,1.0,0.0,0.0,-0.8701094613519517,0.4281914690707592
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.15320210123345965,3.6411485936906605
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,191,1.0,0.0,0.0,-1.961101132537682,0.4255493479873497
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.15327950022996417,3.640993882739355
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,191,1.0,0.0,0.0,-1.9139676588680108,0.42248959753525817
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.15324672193281233,3.6411489948393805
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,190,1.0,0.0,0.0,-2.037517752929738,0.42400090710112925
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.15320219347874323,3.641161735095675
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,190,1.0,0.0,0.0,-1.9813950651570371,0.4244415924737328
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15310451900959016,3.6415053062438965
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,191,1.0,0.0,0.0,-1.9683740683563093,0.4245705688811097
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15299723291397094,3.6418514938354494
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,188,1.0,0.0,0.0,-0.8257491042678977,0.4275448602881837
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.15267196818003578,3.6433709803081693
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,189,1.0,0.0,0.0,-0.8948683956312755,0.4283619915682172
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.15282337142834587,3.6429565728656828
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,189,1.0,0.0,0.0,-0.919462115444716,0.4281026470282721
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.15290942338723984,3.6419291874719044
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,189,1.0,0.0,0.0,-0.8773210022066321,0.4262536943904937
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.1527739613056183,3.643360118865967
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,188,1.0,0.0,0.0,-0.8347850244769708,0.42870507864875995
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.15456862617579717,3.635252248673212
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,190,1.0,0.0,0.0,-2.04891812581765,0.42475887066439577
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.15451211009233717,3.635746268999009
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,190,1.0,0.0,0.0,-2.0074042276332253,0.4246179856752094
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15445462679862976,3.63590904045105
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,190,1.0,0.0,0.0,-1.8651730896610963,0.42542986885497447
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.154528693318367,3.6354918479919434
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,190,1.0,0.0,0.0,-1.9324752744875455,0.4252019256353378
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15451923429965972,3.6358114261627197
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,189,1.0,0.0,0.0,-1.9768260509248763,0.42551605837054984
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.1539924063143276,3.6379657567493497
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,187,1.0,0.0,0.0,-0.7619913383760554,0.42672568352464685
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.1540110483765602,3.6380714537605408
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,186,1.0,0.0,0.0,-0.6733930075481054,0.42600804919837626
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.1540770469903946,3.637018774032593
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-0.7342593420236823,0.42800704461912953
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.1541163636445999,3.637367263793945
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,187,1.0,0.0,0.0,-0.6983073418810565,0.42660610465442433
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15411286342144012,3.637147045135498
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,188,1.0,0.0,0.0,-0.6987486018333584,0.42623141883535587
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.1544333237504202,3.636106154275319
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,190,1.0,0.0,0.0,-2.022162875689958,0.4257847117750268
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15449787867069245,3.6356380100250245
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,189,1.0,0.0,0.0,-1.9840544933679873,0.42667071765692777
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15464792001247407,3.6349329719543455
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,189,1.0,0.0,0.0,-1.908664984993203,0.4260741927951732
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15447948908805847,3.6354123611450193
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,190,1.0,0.0,0.0,-1.992461705835242,0.4255145799172552
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.15436672360178025,3.636163416362944
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,188,1.0,0.0,0.0,-1.919210553248512,0.42671169308905904
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.1540045180017986,3.637304324952383
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,187,1.0,0.0,0.0,-0.7147197276204426,0.42699252523202946
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.15401268975129204,3.63824719095987
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,187,1.0,0.0,0.0,-0.736704191601372,0.42837380502313216
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15387088453769684,3.6380386486053466
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,187,1.0,0.0,0.0,-0.6923849506672213,0.42699156119861703
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.1541344587802887,3.6372099781036376
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,187,1.0,0.0,0.0,-0.7571356371343932,0.4234776511230571
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15391100788116455,3.6381601905822754
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,187,1.0,0.0,0.0,-0.6791244785993654,0.42551321364979056
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.1564842629432678,3.627161163330078
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,187,1.0,0.0,0.0,-1.8626541390138514,0.42715935177981534
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15645826172828675,3.6273294143676758
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,188,1.0,0.0,0.0,-1.8461443047891273,0.4262888745424595
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.156304622098567,3.627656611185225
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.8129122843665462,0.426792220883472
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.1564507910013199,3.6268043518066406
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,187,1.0,0.0,0.0,-1.9414617581800981,0.42481596728059695
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15649011254310607,3.627525722503662
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,187,1.0,0.0,0.0,-1.9028063767096575,0.4251143384107294
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15585813760757447,3.629970600128174
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-0.6271301067724664,0.4242543943466679
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15576857089996338,3.630049156188965
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,186,1.0,0.0,0.0,-0.6283376428488923,0.4252416098951012
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15603599512577057,3.62943004989624
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-0.6299852919214035,0.4250255581191791
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15605958223342895,3.6293778629302977
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.6501399598995684,0.4251009198606655
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15586620092391967,3.6295894680023193
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,186,1.0,0.0,0.0,-0.6494807126451163,0.4263456463813782
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.1564417860507965,3.6271799793243407
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,187,1.0,0.0,0.0,-1.8327794938801445,0.4262829268361158
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15635345220565797,3.6278573112487793
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,187,1.0,0.0,0.0,-1.916216276068101,0.42671506465437575
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.15626394086413914,3.6280707064129056
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,188,1.0,0.0,0.0,-1.8485976050191737,0.42541197148409293
