attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,9,15,0.0,0.0,0.0,-170.29358927408853,4.736017258961995
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,0,20,0.95,0.05,0.0,55.005014991760255,0.48280359208583834
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,1,21,1.0,0.0,0.0,60.786735353015715,0.4289402734665644
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,2,21,1.0,0.0,0.0,59.27273250761486,0.4298225272269476
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,3,21,0.9047619047619048,0.09523809523809523,0.0,59.20458566574823,0.5657069413434892
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,4,21,1.0,0.0,0.0,47.54382524036226,0.42930056367601666
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,5,21,0.7142857142857143,0.2857142857142857,0.0,44.86584136599586,0.8433629132452465
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,6,21,1.0,0.0,0.0,51.7103529430571,0.41820389174279715
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,7,15,0.6,0.26666666666666666,0.0,-2.0966500282287597,1.381759617726008
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,8,20,0.95,0.05,0.0,16.601277589797974,0.5032601103186607
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,9,16,0.0,0.1875,0.0,-136.81296437978745,3.6675333604216576
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,0,21,0.6190476190476191,0.38095238095238093,0.0,46.074125199090865,0.7994208931922913
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,1,19,0.5789473684210527,0.3157894736842105,0.0,-28.281704074458073,1.2504383247149617
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,2,21,1.0,0.0,0.0,40.714078812372115,0.4365698155902681
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,3,19,0.0,0.8947368421052632,0.0,-26.51632863596866,1.9692473537043522
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,4,20,0.2,0.8,0.0,-1.3773926377296448,1.5685817658901215
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,5,18,0.8333333333333334,0.0,0.0,-14.104164600372314,0.686787775821156
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,6,21,0.8571428571428571,0.14285714285714285,0.0,24.865319422313146,0.636577478476933
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,7,17,0.5882352941176471,0.11764705882352941,0.0,-54.72527492747587,1.187808334827423
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,8,18,0.05555555555555555,0.16666666666666666,0.0,-158.12905662589603,3.990035159720315
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,9,21,0.8571428571428571,0.09523809523809523,0.0,14.506038188934326,0.6660548420179457
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,21,1.0,0.0,0.0,57.64109402611142,0.42340428346679326
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,21,1.0,0.0,0.0,52.41156459990002,0.43779783305667697
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,21,0.9523809523809523,0.047619047619047616,0.0,48.335966291881746,0.4965155479453859
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,21,0.9523809523809523,0.0,0.0,31.066722052437918,0.5883298289208185
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,19,0.05263157894736842,0.9473684210526315,0.0,8.175289141504388,1.8217068016529083
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,18,0.5555555555555556,0.2777777777777778,0.0,-3.411642657385932,1.4725716941886478
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,20,0.0,0.95,0.0,-11.653328812122345,1.9346554040908814
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,15,0.4,0.26666666666666666,0.0,-43.75012035369873,2.073053159316381
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,17,0.0,0.7647058823529411,0.0,-72.95234517490162,2.5357874211143043
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,15,0.0,0.06666666666666667,0.0,-155.41484133402506,3.926167392730713
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,0,21,1.0,0.0,0.0,68.24366505940755,0.4282571957224891
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,1,21,1.0,0.0,0.0,51.90745090302967,0.42345187351817176
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,2,21,1.0,0.0,0.0,52.650424049014134,0.41992523272832233
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,3,21,1.0,0.0,0.0,42.84963417053223,0.43171318088259014
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,4,20,0.95,0.05,0.0,28.775257396698,0.5105552121996879
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,5,20,0.65,0.35,0.0,20.255623626708985,0.9488266602158546
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,6,19,0.7894736842105263,0.10526315789473684,0.0,-14.248069060476203,0.7826172678094161
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,7,19,0.5789473684210527,0.42105263157894735,0.0,7.232817285939267,1.0592688635775918
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,8,18,0.5555555555555556,0.3333333333333333,0.0,-32.01051055060493,1.367584216925833
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,9,19,0.8947368421052632,0.10526315789473684,0.0,-4.560426373230784,0.5880713164806366
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,0,21,1.0,0.0,0.0,73.47319793701172,0.4302945137023926
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,1,21,1.0,0.0,0.0,72.61310268583752,0.43376691000802176
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,2,21,1.0,0.0,0.0,71.92973309471493,0.42744147919473197
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,3,21,1.0,0.0,0.0,73.52551996140252,0.43035888104211717
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,4,22,1.0,0.0,0.0,72.9134847467596,0.4258709956299175
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,5,21,1.0,0.0,0.0,73.03524198986236,0.4320010542869568
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,6,21,1.0,0.0,0.0,72.66596458071754,0.4333718560990833
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,7,21,1.0,0.0,0.0,73.46596726917085,0.4359890988894871
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,8,21,1.0,0.0,0.0,71.99300366356259,0.4322557165509179
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,9,21,1.0,0.0,0.0,70.66582434517997,0.4272449853874388
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,0,21,1.0,0.0,0.0,72.58328955514091,0.4312688722496941
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,1,21,1.0,0.0,0.0,64.56559698922294,0.42646887330781846
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,2,21,1.0,0.0,0.0,58.300858270554315,0.4323976380484445
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,3,21,1.0,0.0,0.0,56.94727797735305,0.4249206625279926
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,4,21,0.9047619047619048,0.09523809523809523,0.0,49.67666271754673,0.5679200958637964
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,5,21,0.5714285714285714,0.42857142857142855,0.0,46.62875747680664,1.0671127679802122
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,6,21,0.38095238095238093,0.6190476190476191,0.0,47.05284136817569,1.3439437250296276
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,7,21,0.6666666666666666,0.3333333333333333,0.0,57.975476946149556,0.915398603393918
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,8,21,0.9047619047619048,0.09523809523809523,0.0,64.0201802934919,0.5645283205168588
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,9,21,1.0,0.0,0.0,68.67922592163086,0.4385798431578137
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,21,1.0,0.0,0.0,60.65143258231027,0.4293456418173654
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,21,1.0,0.0,0.0,83.64079938616071,0.43768166360400973
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,21,1.0,0.0,0.0,56.91320673624674,0.4251889870280311
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,22,1.0,0.0,0.0,83.96110985495828,0.4325269934805957
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,21,1.0,0.0,0.0,50.29592150733585,0.4254788671221052
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,22,1.0,0.0,0.0,86.58359909057617,0.42875126004219055
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,20,0.85,0.0,0.0,2.1663146018981934,1.0778288796544075
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,21,1.0,0.0,0.0,84.84448714483352,0.4281225275425684
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,15,0.0,0.0,0.0,-177.67117614746093,5.201978905995687
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,22,1.0,0.0,0.0,86.60696029663086,0.42849662087180396
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,0,21,1.0,0.0,0.0,62.39458084106445,0.42573513587315875
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,1,21,1.0,0.0,0.0,60.20152573358445,0.42081586377961294
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,2,21,0.9523809523809523,0.047619047619047616,0.0,57.85722423735119,0.4942158063252767
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,3,21,0.9523809523809523,0.047619047619047616,0.0,57.29733058384487,0.493529675971894
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,4,20,0.6,0.4,0.0,45.003210830688474,1.0138872355222701
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,5,21,0.6190476190476191,0.38095238095238093,0.0,38.70588883899507,0.9839551590737843
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,6,20,0.65,0.35,0.0,37.86119079589844,0.94321029484272
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,7,17,0.47058823529411764,0.11764705882352941,0.0,-78.98998639162849,2.3691490134772133
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,8,16,0.0625,0.375,0.0,-124.7152065038681,3.3991981148719788
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,9,15,0.0,0.0,0.0,-219.5075663248698,4.743942165374756
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,0,21,1.0,0.0,0.0,46.59823299589611,0.435417856488909
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,1,21,1.0,0.0,0.0,36.229898180280415,0.43064504861831665
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,2,21,1.0,0.0,0.0,29.89283039456322,0.4330158361366817
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,3,21,1.0,0.0,0.0,19.938259624299548,0.4344894815058935
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,4,21,1.0,0.0,0.0,11.455974578857422,0.4339902528694698
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,5,19,0.9473684210526315,0.0,0.0,-15.061947170056795,0.6297445799175062
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,6,18,0.8888888888888888,0.0,0.0,-36.20746819178263,0.8502475486861335
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,7,16,0.9375,0.0,0.0,-44.51667678356171,0.560062799602747
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,8,16,0.4375,0.0,0.0,-112.24360764026642,1.474513815715909
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,9,15,0.06666666666666667,0.0,0.0,-163.64210611979166,2.6454787154992423
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,0,21,1.0,0.0,0.0,64.92352076939174,0.42909152592931477
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,1,21,1.0,0.0,0.0,61.8545165289016,0.42979543407758075
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,2,17,0.5294117647058824,0.0,0.0,-74.82259817684398,1.5586234348661758
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,3,15,0.06666666666666667,0.0,0.0,-165.80704243977866,2.6638076821962993
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,4,16,0.25,0.0,0.0,-154.50030660629272,2.3349416702985764
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,5,17,0.47058823529411764,0.0,0.0,-92.99602048537311,1.6727601798141705
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,6,16,0.5625,0.0,0.0,-80.67316371202469,1.1020643636584282
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,7,17,0.8823529411764706,0.11764705882352941,0.0,-18.156238219317267,0.6001510970732745
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,8,18,0.7777777777777778,0.05555555555555555,0.0,-6.682260698742336,0.6808866726027595
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,9,19,0.9473684210526315,0.0,0.0,5.052686088963559,0.49731328299171046
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,0,21,1.0,0.0,0.0,69.09467424665179,0.4367929995059967
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,1,21,1.0,0.0,0.0,70.5465567452567,0.43083085616429645
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,2,20,0.8,0.2,0.0,36.955878239870074,0.7228509873151779
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,3,19,0.5263157894736842,0.2631578947368421,0.0,-26.17182821976511,1.660016169673518
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,4,18,0.6666666666666666,0.16666666666666666,0.0,-20.361738867229885,1.349200717276997
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,5,19,0.42105263157894735,0.5789473684210527,0.0,-3.344612623515882,1.2799021915385598
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,6,16,0.6875,0.3125,0.0,-19.130811989307404,0.8847853261977434
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,7,16,0.6875,0.25,0.0,-33.25846475362778,0.823285449296236
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,8,15,0.4,0.5333333333333333,0.0,-26.859675963719685,1.196144849061966
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,9,17,0.17647058823529413,0.6470588235294118,0.0,-38.16133731954238,1.7624486421837526
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,0,21,0.9523809523809523,0.047619047619047616,0.0,50.306111721765426,0.46757278839747113
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,1,20,0.55,0.45,0.0,39.218606090545656,1.092095410823822
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,2,20,0.25,0.75,0.0,29.3264217376709,1.5318469554185867
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,3,19,0.2631578947368421,0.7368421052631579,0.0,12.540604792143169,1.5117159674042149
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,4,20,0.2,0.8,0.0,11.912694692611694,1.5789795324206353
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,5,19,0.10526315789473684,0.8947368421052632,0.0,-2.2142984741612484,1.722974082357005
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,6,18,0.05555555555555555,0.8888888888888888,0.0,-15.037484248479208,1.721678806675805
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,7,18,0.2222222222222222,0.7777777777777778,0.0,-20.594915787378948,1.5604492690828111
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,8,15,0.5333333333333333,0.13333333333333333,0.0,-98.52927118937174,1.7902141789595285
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,9,15,0.0,0.0,0.0,-208.21036478678386,4.394291083017985
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,0,20,0.9,0.1,0.0,43.60024013519287,0.5217803895473481
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,1,20,0.7,0.3,0.0,41.29672470092773,0.8747425436973572
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,2,20,0.65,0.35,0.0,36.928567028045656,0.9419886752963066
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,3,20,0.65,0.35,0.0,40.33898029327393,0.9466483816504478
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,4,20,0.2,0.8,0.0,32.163520908355714,1.600109051167965
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,5,20,0.35,0.65,0.0,31.21910181045532,1.3853684529662131
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,6,20,0.4,0.6,0.0,9.904107320308686,1.2910065695643425
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,7,20,0.4,0.6,0.0,6.134076082706452,1.302066184580326
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,8,19,0.10526315789473684,0.8947368421052632,0.0,-5.385366351980912,1.7072588644529645
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,9,18,0.0,1.0,0.0,-16.72603346241845,1.8705760571691725
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,0,21,1.0,0.0,0.0,62.24193572998047,0.4380188612710862
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,1,21,1.0,0.0,0.0,60.74555914742606,0.4303193106537774
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,2,21,1.0,0.0,0.0,58.28237533569336,0.43085297090666635
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,3,21,1.0,0.0,0.0,54.55193074544271,0.42329555607977365
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,4,21,1.0,0.0,0.0,46.27676028297061,0.4284200313545409
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,5,20,0.95,0.0,0.0,25.4376501083374,0.6273164287209511
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,6,15,0.0,0.0,0.0,-190.61548563639323,4.581809266408285
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,7,15,0.0,0.0,0.0,-196.37354125976563,4.629613908131917
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,8,15,0.0,0.0,0.0,-199.15518798828126,4.646717484792074
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,9,15,0.0,0.0,0.0,-200.1843241373698,4.658620929718017
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,0,21,1.0,0.0,0.0,55.946913764590306,0.43194164832433063
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,1,21,1.0,0.0,0.0,52.05712200346447,0.4341047207514445
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,2,21,1.0,0.0,0.0,48.48283731369745,0.4308624821049826
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,3,20,1.0,0.0,0.0,41.254760551452634,0.43078984320163727
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,4,19,1.0,0.0,0.0,36.568460062930455,0.4363187849521637
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,5,17,0.5882352941176471,0.0,0.0,-37.41351127624512,1.2946974705247318
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,6,15,0.0,0.0,0.0,-146.65039571126303,2.6634712696075438
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,7,15,0.0,0.0,0.0,-149.1548319498698,2.691263961791992
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,8,15,0.0,0.0,0.0,-153.12828063964844,2.7576770305633547
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,9,15,0.0,0.0,0.0,-155.23318176269532,2.747736120223999
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,0,21,1.0,0.0,0.0,61.57638967604864,0.43188099492163884
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,1,21,1.0,0.0,0.0,58.731576465425036,0.43086651535261244
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,2,19,1.0,0.0,0.0,54.53982001856754,0.43019493473203557
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,3,18,0.7222222222222222,0.0,0.0,-33.54193226496378,1.60743747651577
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,4,16,0.125,0.0,0.0,-142.85068488121033,4.083164533600211
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,5,15,0.0,0.0,0.0,-178.93049011230468,4.5792662620544435
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,6,15,0.0,0.0,0.0,-187.2948028564453,4.679288291931153
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,7,15,0.0,0.0,0.0,-189.77242635091145,4.7738668123881025
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,8,15,0.0,0.0,0.0,-198.64759114583333,4.773227691650391
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,9,15,0.0,0.0,0.0,-209.48206583658853,4.825196933746338
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,0,22,1.0,0.0,0.0,51.84853935241699,0.4313047352162274
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,1,21,1.0,0.0,0.0,50.30444027128674,0.4361809364386967
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,2,21,1.0,0.0,0.0,45.95764596121652,0.43796791774885996
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,3,21,1.0,0.0,0.0,25.78220153990246,0.4207364618778229
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,4,19,0.2631578947368421,0.631578947368421,0.0,-16.069493569825823,1.4503285084900104
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,5,18,1.0,0.0,0.0,-2.8104539977179632,0.4324846433268653
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,6,19,0.5263157894736842,0.47368421052631576,0.0,-5.830179490541157,1.110274402718795
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,7,18,0.5555555555555556,0.3888888888888889,0.0,-18.157325400246513,1.1186985340383317
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,8,17,0.6470588235294118,0.29411764705882354,0.0,-15.04907725839054,0.996720065088833
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,9,15,0.0,0.06666666666666667,0.0,-164.5904291788737,4.675535837809245
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,0,20,0.9,0.1,0.0,32.928805637359616,0.5276459649205207
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,1,22,1.0,0.0,0.0,58.81666634299538,0.4290157610719854
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,2,22,1.0,0.0,0.0,55.449346195567735,0.42531532455574383
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,3,22,1.0,0.0,0.0,57.06788878007369,0.42658597230911255
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,4,21,1.0,0.0,0.0,41.59699231102353,0.43009986480077106
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,5,21,0.7142857142857143,0.2857142857142857,0.0,40.54751573290144,0.8497445966516223
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,6,21,0.9047619047619048,0.09523809523809523,0.0,36.47519147963751,0.5671569662434714
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,7,17,0.5882352941176471,0.058823529411764705,0.0,-52.43421680787031,2.00084188580513
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,8,18,0.8888888888888888,0.0,0.0,-4.538136111365424,0.618752572271559
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,9,17,0.11764705882352941,0.11764705882352941,0.0,-124.3417719672708,3.178891914732316
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,0,22,0.8181818181818182,0.18181818181818182,0.0,50.016117876226254,0.5935704599727284
