eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,2,rails,16,0.25,0.0,0.0,-244.71291947364807,2.051979111507535,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,3,diag_rail,23,0.7391304347826086,0.0,0.0,177.12365523628566,0.8353394801202028,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,4,asymmetric_platform,24,0.9166666666666666,0.0,0.0,118.56211670239766,0.5864649154245853,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,5,diag_mound,18,0.2777777777777778,0.0,0.0,-339.08279005686444,2.1113462067312665,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,6,trenches,17,0.29411764705882354,0.0,0.0,-34.991289250990924,1.995677667505601,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,7,cobblestone,23,0.9565217391304348,0.0,0.0,125.61217797320822,0.49032279201175855,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,8,steps_lowered,23,0.782608695652174,0.0,0.0,9.68447444749915,0.6510336191757865,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,9,steps_raised,22,0.8636363636363636,0.0,0.0,3.2364171635020864,0.8552841544151306,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,10,large_blocks,19,0.5263157894736842,0.0,0.0,-150.85736736498382,1.551420724705646,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,11,medium_blocks,18,0.2777777777777778,0.0,0.0,-271.9135446548462,2.350633419222302,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,12,diag_blocks,24,0.4583333333333333,0.0,0.0,127.86005147298177,1.281277235597372,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,13,diag_platform,23,0.6956521739130435,0.0,0.0,210.6165875973909,0.8502973434717759,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,14,large_steps,18,0.7777777777777778,0.0,0.0,-93.88601069980197,0.8461560060580572,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,15,15,flat_patch,26,1.0,0.0,0.0,440.5180147611178,0.4104900085009061,0.0016867435770109296,-0.0016421673353761435,0.0020572086796164513,0.001426098169758916
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,0,raised_platform,18,0.5,0.0,0.0,-261.5886451933119,2.1298156794574528,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,1,lowered_platform,18,0.3333333333333333,0.0,0.0,-22.910582065582275,0.8959548787938224,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,2,rails,17,0.23529411764705882,0.0,0.0,-208.2260311351103,2.376004993915558,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,3,diag_rail,23,0.8260869565217391,0.0,0.0,152.02229474938434,0.7456062112165533,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,4,asymmetric_platform,22,0.8636363636363636,0.0,0.0,116.90231973474675,0.8493485870686445,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,5,diag_mound,18,0.2222222222222222,0.0,0.0,-310.95038186179266,2.226013355784946,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,6,trenches,18,0.3888888888888889,0.0,0.0,-23.8793879614936,1.8851392815510433,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,7,cobblestone,20,0.75,0.0,0.0,60.96489667892456,0.8004706218838692,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,8,steps_lowered,23,0.7391304347826086,0.0,0.0,-32.6448624652365,0.6942967409672944,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,9,steps_raised,22,0.8181818181818182,0.0,0.0,-47.82532808997414,1.002273741093549,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,10,large_blocks,18,0.5,0.0,0.0,-220.72917450798883,1.7528038869301479,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,11,medium_blocks,15,0.2,0.0,0.0,-290.60454813639325,2.288115620613098,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,12,diag_blocks,22,0.7272727272727273,0.0,0.0,170.00676172429866,0.8310435847802595,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,13,diag_platform,22,0.8181818181818182,0.0,0.0,197.75508429787376,0.6532621004364707,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,14,large_steps,20,0.7,0.0,0.0,-48.151546597480774,0.7551519691944122,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,16,15,flat_patch,25,1.0,0.0,0.0,451.80247192382814,0.40931609988212586,-0.0028801660519093275,-0.00224679266102612,0.002995881950482726,-0.0033946894109249115
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,0,raised_platform,18,0.6666666666666666,0.0,0.0,-218.47557852003308,1.5656225581963856,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,1,lowered_platform,19,0.3157894736842105,0.0,0.0,-98.93550732261257,0.9344412104079598,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,2,rails,20,0.5,0.0,0.0,-171.88634233474733,1.5663513213396072,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,3,diag_rail,25,0.72,0.0,0.0,179.83693237304686,0.8221577548980713,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,4,asymmetric_platform,24,0.9166666666666666,0.0,0.0,106.16734115282695,0.6424320489168167,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,5,diag_mound,19,0.2631578947368421,0.0,0.0,-276.13132065220884,1.8940431240357851,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,6,trenches,18,0.3888888888888889,0.0,0.0,-75.16726345486111,1.5546562688218222,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,7,cobblestone,22,0.6818181818181818,0.0,0.0,27.252227609807793,0.9074488945982673,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,8,steps_lowered,22,0.9090909090909091,0.0,0.0,135.12521123886108,0.5376406691291116,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,9,steps_raised,21,0.9047619047619048,0.0,0.0,13.620267050606865,0.7156654809202466,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,10,large_blocks,21,0.47619047619047616,0.0,0.0,-242.44469742547898,1.8585459093252819,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,11,medium_blocks,20,0.3,0.0,0.0,-185.54158959388732,1.962605358660221,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,12,diag_blocks,24,0.75,0.0,0.0,155.22095284859338,0.7514960827926794,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,13,diag_platform,24,0.7916666666666666,0.0,0.0,182.17350228627524,0.6850584434966246,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,14,large_steps,18,0.8888888888888888,0.0,0.0,-27.10756121741401,0.5600869208574295,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,17,15,flat_patch,26,1.0,0.0,0.0,430.50797213040863,0.41088846211250013,-0.005763786844909191,-0.013875157572329044,-0.008523950353264809,-0.007098524831235409
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,0,raised_platform,19,0.5789473684210527,0.0,0.0,-223.97755954140112,1.7027809619903564,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,1,lowered_platform,21,0.3333333333333333,0.0,0.0,-68.48194835299537,0.9093948971657526,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,2,rails,19,0.42105263157894735,0.0,0.0,-205.87157134005898,1.6210139880054875,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,3,diag_rail,22,0.6363636363636364,0.0,0.0,163.4245726845481,0.9527116444977847,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,4,asymmetric_platform,23,0.9130434782608695,0.0,0.0,105.67066109698752,0.6499254055645155,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,5,diag_mound,18,0.3333333333333333,0.0,0.0,-246.68698512183295,1.8095213108592563,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,6,trenches,17,0.29411764705882354,0.0,0.0,-91.4458288304946,1.8330941638525795,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,7,cobblestone,21,0.8095238095238095,0.0,0.0,115.88232894170852,0.6948073903719584,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,8,steps_lowered,23,0.9130434782608695,0.0,0.0,79.8403151138969,0.5011732021103734,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,9,steps_raised,20,1.0,0.0,0.0,105.37731819152832,0.4083915323019028,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,10,large_blocks,21,0.47619047619047616,0.0,0.0,-261.35204360598607,1.8375929906254722,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,11,medium_blocks,16,0.25,0.0,0.0,-238.2490427494049,2.189689975231886,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,12,diag_blocks,25,0.72,0.0,0.0,146.7977376174927,0.8210654497146607,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,13,diag_platform,25,0.84,0.0,0.0,203.99030242919923,0.6395547807216644,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,14,large_steps,22,0.8181818181818182,0.0,0.0,-41.32083879817616,0.722732038660483,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,18,15,flat_patch,27,1.0,0.0,0.0,429.3315927010995,0.4101159892700337,-0.0020602827426046133,-0.01308990828692913,0.005151011515408754,-0.0054045566357672215
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,0,raised_platform,19,0.5789473684210527,0.0,0.0,-176.5714494805587,1.794119761178368,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,1,lowered_platform,23,0.43478260869565216,0.0,0.0,-8.56122290569803,0.8471289458482162,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,2,rails,19,0.3157894736842105,0.0,0.0,-187.42561460796156,1.9798331056770526,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,3,diag_rail,24,0.7916666666666666,0.0,0.0,205.68058141072592,0.7040757921834787,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,4,asymmetric_platform,23,0.9130434782608695,0.0,0.0,118.33688847914986,0.6561709409174712,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,5,diag_mound,19,0.3157894736842105,0.0,0.0,-265.2548467234561,1.8155614749381417,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,6,trenches,17,0.47058823529411764,0.0,0.0,-71.35588993745692,1.3873801476815169,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,7,cobblestone,22,0.8181818181818182,0.0,0.0,74.6111518686468,0.6894766539335251,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,8,steps_lowered,23,0.9130434782608695,0.0,0.0,76.38088056315546,0.5040070868056753,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,9,steps_raised,21,0.8571428571428571,0.0,0.0,6.533434731619699,0.7882950831027258,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,10,large_blocks,19,0.47368421052631576,0.0,0.0,-203.063527659366,1.7364914809402667,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,11,medium_blocks,18,0.3333333333333333,0.0,0.0,-180.35912243525186,1.878664458791415,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,12,diag_blocks,25,0.76,0.0,0.0,181.0059870147705,0.7754302406311036,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,13,diag_platform,25,0.72,0.0,0.0,208.748623046875,0.8141079330444336,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,14,large_steps,21,0.8095238095238095,0.0,0.0,-131.46453103565034,0.7506940038431258,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,19,15,flat_patch,26,1.0,0.0,0.0,433.8482266939603,0.411130244915302,0.0015136408619582653,-0.0019886125810444355,0.008632797747850418,0.01002492755651474
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,0,raised_platform,20,0.6,0.0,0.0,-173.13717098236083,1.509290660917759,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,1,lowered_platform,23,0.43478260869565216,0.0,0.0,-48.081713614256486,0.8387898556564165,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,2,rails,15,0.4,0.0,0.0,-215.4576478322347,1.783654801050822,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,3,diag_rail,24,0.6666666666666666,0.0,0.0,167.79882939656576,0.9375948918362459,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,4,asymmetric_platform,26,0.8461538461538461,0.0,0.0,108.55558079939622,0.8406642182515218,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,5,diag_mound,19,0.21052631578947367,0.0,0.0,-278.2080894018474,1.9874465841996043,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,6,trenches,18,0.3888888888888889,0.0,0.0,-86.65867243872748,1.4309646801816092,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,7,cobblestone,20,0.8,0.0,0.0,82.82667846679688,0.6766866713762283,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,8,steps_lowered,23,1.0,0.0,0.0,127.13033228335173,0.4068320238071939,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,9,steps_raised,23,0.9565217391304348,0.0,0.0,59.878478008767836,0.5478351828844651,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,10,large_blocks,19,0.47368421052631576,0.0,0.0,-248.94442166780172,1.8457763775398857,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,11,medium_blocks,15,0.2,0.0,0.0,-289.5993780771891,2.2465584417184195,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,12,diag_blocks,25,0.68,0.0,0.0,151.7882855987549,0.8825806081295013,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,13,diag_platform,24,0.875,0.0,0.0,187.1528205871582,0.588616975893577,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,14,large_steps,18,1.0,0.0,0.0,-8.77519088321262,0.4085560308562385,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,20,15,flat_patch,26,1.0,0.0,0.0,429.2289323073167,0.41064445215922135,-0.009523156099021435,-0.01303253136575222,-0.0008228934602811933,-0.014062550850212574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,0,raised_platform,20,0.75,0.0,0.0,-93.60932140350342,1.1708133548498154,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,1,lowered_platform,22,0.5,0.0,0.0,-13.238940910859542,0.8252201175147836,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,2,rails,16,0.3125,0.0,0.0,-200.88110852241516,1.8831455055624247,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,3,diag_rail,23,0.782608695652174,0.0,0.0,148.55700418223506,0.7365816054136857,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,4,asymmetric_platform,24,1.0,0.0,0.0,145.51359025637308,0.40639567871888477,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,5,diag_mound,21,0.2857142857142857,0.0,0.0,-198.35232085273378,1.8779284812155224,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,6,trenches,19,0.5789473684210527,0.0,0.0,-22.161456057899876,1.236483434313222,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,7,cobblestone,20,0.9,0.0,0.0,121.27791786193848,0.5372197464108467,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,8,steps_lowered,22,0.8636363636363636,0.0,0.0,57.59712912819602,0.5517658862200651,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,9,steps_raised,21,0.8571428571428571,0.0,0.0,-32.29511460803804,0.8477035320940471,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,10,large_blocks,19,0.42105263157894735,0.0,0.0,-242.94765934191253,1.9115784340783168,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,11,medium_blocks,18,0.3333333333333333,0.0,0.0,-174.79135990142822,1.8518709970845117,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,12,diag_blocks,26,0.8076923076923077,0.0,0.0,166.40362998155447,0.7200392977549479,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,13,diag_platform,24,0.7916666666666666,0.0,0.0,181.99303291241327,0.6951486865679423,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,14,large_steps,20,0.8,0.0,0.0,-98.50425224304199,0.7902560502290725,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,21,15,flat_patch,26,1.0,0.0,0.0,433.82888559194714,0.41097550896497875,0.0005886574508622289,-0.003493437310680747,0.0002720023621805012,0.00527593120932579
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,22,0,raised_platform,20,0.8,0.0,0.0,-76.16014709472657,1.1000265344977378,0.000673310540150851,-0.007802349980920553,0.004641094245016575,0.0040441593155264854
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,22,1,lowered_platform,23,0.5217391304347826,0.0,0.0,2.7800282188083814,0.7723297891409501,0.000673310540150851,-0.007802349980920553,0.004641094245016575,0.0040441593155264854
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,22,2,rails,18,0.5,0.0,0.0,-174.50153562757703,1.461258974340227,0.000673310540150851,-0.007802349980920553,0.004641094245016575,0.0040441593155264854
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,22,3,diag_rail,23,0.6521739130434783,0.0,0.0,120.11125547989555,1.0052563016829283,0.000673310540150851,-0.007802349980920553,0.004641094245016575,0.0040441593155264854
