attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,3,40,1.0,0.0,0.0,1.2948675543069839,0.4312112770974636
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,4,40,1.0,0.0,0.0,1.3012580633163453,0.4261754393577576
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,5,40,1.0,0.0,0.0,1.2961148530244828,0.4293535381555557
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,6,40,1.0,0.0,0.0,1.2935336351394653,0.43170594796538353
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,7,40,1.0,0.0,0.0,1.301194280385971,0.4305505432188511
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,8,40,1.0,0.0,0.0,1.294950008392334,0.43184535056352613
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,9,41,1.0,0.0,0.0,1.2972295575025605,0.4281197168478152
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,0,46,1.0,0.0,0.0,1.6720689768376558,0.4315946795370268
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,1,45,1.0,0.0,0.0,1.6902205573187934,0.43276187313927544
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,2,45,1.0,0.0,0.0,1.6887994951672025,0.4316901173856523
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,3,45,1.0,0.0,0.0,1.6652646859486897,0.4338631378279792
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,4,42,0.7619047619047619,0.0,0.0,0.6955734746796745,1.4426099097444898
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,5,39,0.6153846153846154,0.0,0.0,0.054085526710901506,2.094969867895811
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,6,37,0.4594594594594595,0.0,0.0,-0.6089340996097874,2.7743559326674485
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,7,35,0.22857142857142856,0.0,0.0,-1.6062048707689558,3.7745071513312203
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,8,35,0.11428571428571428,0.0,0.0,-2.1938003199441094,4.288883059365409
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,9,34,0.029411764705882353,0.0,0.0,-2.689917259356555,4.678222708842334
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,0,46,1.0,0.0,0.0,1.694620642973029,0.42371146834414936
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,1,42,0.9523809523809523,0.0,0.0,1.4811076521873474,0.4921662225609734
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,2,35,0.14285714285714285,0.0,0.0,-1.829133857999529,2.154284643275397
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,3,35,0.05714285714285714,0.0,0.0,-2.274106809071132,3.910837439128331
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,4,35,0.02857142857142857,0.0,0.0,-2.4309149605887277,4.022912511655263
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,5,35,0.0,0.0,0.0,-2.7265705108642577,4.160365172794887
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,6,34,0.0,0.0,0.0,-2.655437378322377,4.35973389008466
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,7,34,0.0,0.0,0.0,-2.612275944036596,4.496750698370092
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,8,34,0.0,0.0,0.0,-2.555786371231079,4.4306705278508804
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,9,34,0.0,0.0,0.0,-2.623704854179831,4.50319572056041
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,0,34,0.0,0.0,0.0,-2.9313671939513264,3.5263250014361214
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,1,34,0.0,0.0,0.0,-2.722920473884134,3.512787103652954
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,2,34,0.0,0.0,0.0,-2.7427704334259033,3.487246688674478
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,3,34,0.0,0.0,0.0,-3.0238669058855843,3.430395140367396
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,4,36,0.1111111111111111,0.0,0.0,-2.7400207453303866,2.6278846859931946
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,5,35,0.0,0.0,0.0,-3.3074945109231133,2.871045569011143
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,6,34,0.029411764705882353,0.0,0.0,-3.1706514639012955,2.8235132124494102
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,7,34,0.029411764705882353,0.0,0.0,-3.1535644987050224,2.827682423240998
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,8,35,0.02857142857142857,0.0,0.0,-3.0558857815606255,2.8239507130214148
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,9,35,0.05714285714285714,0.0,0.0,-3.0153597286769322,2.7743076077529363
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,0,46,1.0,0.0,0.0,1.6456840064214624,0.4286253387513368
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,1,46,1.0,0.0,0.0,1.653617317261903,0.42564837893714075
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,2,45,1.0,0.0,0.0,1.6256715032789442,0.4284533103307088
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,3,46,1.0,0.0,0.0,1.6042189338932866,0.42673610150814056
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,4,45,1.0,0.0,0.0,1.5706480503082276,0.4298335512479146
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,5,44,1.0,0.0,0.0,1.5411580015312543,0.42290731316263025
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,6,41,1.0,0.0,0.0,1.527998546274697,0.4321349742935925
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,7,40,1.0,0.0,0.0,1.4510140776634217,0.4285741113126278
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,8,38,1.0,0.0,0.0,1.4148850158641213,0.43130587825649663
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,9,38,0.9473684210526315,0.0,0.0,1.1286428225667853,0.4415513833886699
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,0,45,1.0,0.0,0.0,1.6962790860070123,0.42699218723509047
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,1,45,1.0,0.0,0.0,1.686162281036377,0.4266440749168396
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,2,45,1.0,0.0,0.0,1.6811906973520914,0.42922568519910176
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,3,46,1.0,0.0,0.0,1.650488257408142,0.4280421487663103
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,4,45,1.0,0.0,0.0,1.641280386182997,0.4272099210156335
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,5,45,1.0,0.0,0.0,1.6218829287423029,0.4309432162178887
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,6,44,1.0,0.0,0.0,1.5945567461577328,0.43114931136369705
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,7,44,1.0,0.0,0.0,1.5752923298965802,0.4302004419944503
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,8,43,1.0,0.0,0.0,1.5277317956436511,0.4345133165980494
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,9,44,0.9772727272727273,0.0,0.0,1.364908204837279,0.5216471884738315
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,0,45,1.0,0.0,0.0,1.6835614098442926,0.4281722969479031
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,1,45,1.0,0.0,0.0,1.6746659596761069,0.42975746989250185
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,2,45,1.0,0.0,0.0,1.6536776065826415,0.42934694952434965
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,3,45,1.0,0.0,0.0,1.6477849774890476,0.4307658288213942
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,4,44,1.0,0.0,0.0,1.6501154520294883,0.43515657498077914
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,5,44,0.9772727272727273,0.0,0.0,1.519025444984436,0.46631506898186426
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,6,42,0.8571428571428571,0.0,0.0,0.9851427645910353,0.6446319570144018
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,7,39,0.8717948717948718,0.0,0.0,1.0255485161756859,0.5893466220452235
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,8,40,0.85,0.0,0.0,0.8597172886133194,0.7017931714653969
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,9,39,0.717948717948718,0.0,0.0,0.26609355975420046,0.8836583518064939
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,0,46,1.0,0.0,0.0,1.6522981705872908,0.42893174096294073
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,1,46,1.0,0.0,0.0,1.6670616035876067,0.43036396671896393
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,2,46,1.0,0.0,0.0,1.6510234112324922,0.4292321483726087
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,3,46,1.0,0.0,0.0,1.6784247159957886,0.4293999717287395
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,4,46,1.0,0.0,0.0,1.6593984987424768,0.42859662162220996
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,5,46,1.0,0.0,0.0,1.667737753494926,0.43042902842811914
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,6,46,1.0,0.0,0.0,1.6705894599790159,0.4258138271777526
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,7,45,1.0,0.0,0.0,1.6496092557907105,0.4255760947863261
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,8,46,1.0,0.0,0.0,1.6652851856273154,0.4302659598381623
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,9,46,1.0,0.0,0.0,1.6716531592866648,0.4292328901912855
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,0,45,1.0,0.0,0.0,1.6949685361650255,0.4324600809150272
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,1,45,0.9777777777777777,0.0,0.0,1.6041872368918524,0.5290191107326083
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,2,45,1.0,0.0,0.0,1.6875195529725817,0.42341762979825337
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,3,44,0.9318181818181818,0.0,0.0,1.3986118110743435,0.7219332226298072
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,4,40,0.775,0.0,0.0,0.7447197765111924,1.4016163237392902
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,5,38,0.6052631578947368,0.0,0.0,0.012242499150727925,2.005817125502386
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,6,35,0.22857142857142856,0.0,0.0,-1.5290092945098877,3.793847611972264
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,7,36,0.16666666666666666,0.0,0.0,-1.8532666100396051,4.073309995234013
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,8,35,0.0,0.0,0.0,-2.6233022485460555,4.799467345646449
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,9,34,0.0,0.0,0.0,-2.7885171315249275,4.820834187900319
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,0,45,1.0,0.0,0.0,1.6848384539286296,0.42946644491619534
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,1,39,1.0,0.0,0.0,1.685487374281272,0.42866827127261037
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,2,34,0.08823529411764706,0.0,0.0,-2.0936312587822186,2.720824678154553
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,3,35,0.05714285714285714,0.0,0.0,-2.227602662358965,3.8096373992306845
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,4,34,0.029411764705882353,0.0,0.0,-2.457996392951292,4.068452914848047
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,5,34,0.0,0.0,0.0,-2.673498749732971,4.267218996496761
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,6,34,0.0,0.0,0.0,-2.6851501745336197,4.3826718891368195
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,7,35,0.0,0.0,0.0,-2.590735421861921,4.51792915889195
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,8,35,0.0,0.0,0.0,-2.59220598084586,4.514126355307443
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,9,34,0.0,0.0,0.0,-2.6637800090453205,4.50389643276439
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,0,34,0.0,0.0,0.0,-3.061254431219662,3.525918252327863
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,1,34,0.0,0.0,0.0,-2.7059021557078644,3.513457887312945
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,2,34,0.0,0.0,0.0,-2.753271888284122,3.486615202006172
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,3,34,0.029411764705882353,0.0,0.0,-2.809749690925374,3.3220258214894463
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,4,34,0.0,0.0,0.0,-3.268875907449161,3.1525836481767544
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,5,35,0.05714285714285714,0.0,0.0,-3.128296664782933,2.874583958727973
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,6,34,0.0,0.0,0.0,-3.2941599242827473,2.891156126471127
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,7,35,0.02857142857142857,0.0,0.0,-3.09936762877873,2.636804606233324
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,8,35,0.0,0.0,0.0,-3.207483352933611,2.874730512074062
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,9,34,0.0,0.0,0.0,-3.1828990753959205,2.645360687199761
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,0,45,1.0,0.0,0.0,1.6187686920166016,0.4245338479677836
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,1,44,0.9545454545454546,0.0,0.0,1.440246750007976,0.5262097411535003
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,2,45,0.9777777777777777,0.0,0.0,1.5075783332188923,0.5121576024426354
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,3,45,1.0,0.0,0.0,1.6148012850019666,0.42875962720976935
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,4,45,0.9555555555555556,0.0,0.0,1.4168894131978353,0.5598232951429155
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,5,43,1.0,0.0,0.0,1.5593790481256884,0.4300430458645488
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,6,43,1.0,0.0,0.0,1.5214105040528054,0.4274802949539451
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,7,41,0.975609756097561,0.0,0.0,1.3652841957604014,0.4768599766056712
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,8,41,1.0,0.0,0.0,1.41276660488873,0.4257333256849429
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,9,36,1.0,0.0,0.0,1.3666860792371962,0.429121018283897
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,0,45,1.0,0.0,0.0,1.7007764763302273,0.42910885214805605
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,1,45,1.0,0.0,0.0,1.67951873143514,0.42898424665133156
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,2,45,1.0,0.0,0.0,1.6824341111712986,0.4300251225630442
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,3,45,1.0,0.0,0.0,1.6676220840877958,0.42476404574182297
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,4,45,1.0,0.0,0.0,1.644961126645406,0.42865299648708766
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,5,45,1.0,0.0,0.0,1.6352481577131484,0.42822682791286043
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,6,45,1.0,0.0,0.0,1.5953475051456028,0.4286653439203898
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,7,45,1.0,0.0,0.0,1.5734531111187404,0.4331985804769728
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,8,44,1.0,0.0,0.0,1.5482607565142892,0.43318882381374185
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,9,43,0.9767441860465116,0.0,0.0,1.4067499970280848,0.5189513411632803
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,0,45,1.0,0.0,0.0,1.676717962159051,0.43303277095158893
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,1,45,1.0,0.0,0.0,1.6794194327460394,0.4346807844109005
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,2,45,1.0,0.0,0.0,1.6647013187408448,0.431081940068139
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,3,45,1.0,0.0,0.0,1.6574616485171847,0.4323652293947008
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,4,43,0.9767441860465116,0.0,0.0,1.5499356569245804,0.46543293775514116
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,5,45,0.9555555555555556,0.0,0.0,1.3787205047077602,0.46528243554963006
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,6,41,0.926829268292683,0.0,0.0,1.27948398997144,0.539391064789237
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,7,42,0.9285714285714286,0.0,0.0,1.2268615875925337,0.5195234091508956
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,8,41,0.8048780487804879,0.0,0.0,0.6950270286420497,0.75860336640986
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,9,40,0.75,0.0,0.0,0.37530694901943207,0.9467463463544845
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,0,45,1.0,0.0,0.0,1.6584745327631631,0.4226146671507094
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,1,45,1.0,0.0,0.0,1.6239314238230387,0.42847227520412867
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,2,45,1.0,0.0,0.0,1.6791687038209704,0.42793052792549136
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,3,45,1.0,0.0,0.0,1.6606315665774876,0.42460584508048166
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,4,46,1.0,0.0,0.0,1.6767036577929622,0.42938276477482007
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,5,46,1.0,0.0,0.0,1.669998770174773,0.43112683037052985
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,6,46,1.0,0.0,0.0,1.6682909364285676,0.42826707790727203
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,7,46,1.0,0.0,0.0,1.661445034586865,0.42566505398439325
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,8,46,1.0,0.0,0.0,1.6745724444803984,0.42604058916154114
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,9,46,1.0,0.0,0.0,1.6727618989737139,0.4293549391238586
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,0,39,1.0,0.0,0.0,1.2900150127899952,0.42863949827658826
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,1,35,0.2857142857142857,0.0,0.0,-2.170613292285374,3.520995739528111
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,2,31,0.0,0.0,0.0,-3.5857444809329126,4.762339899616856
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,3,32,0.0,0.0,0.0,-3.660868778824806,4.762372672557831
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-2.9068997290826615,4.863506378666047
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-2.650983702751898,4.900053193492274
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-2.6830352813966813,4.9289815810418895
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-2.805315679119479,4.947699193031557
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,-2.8406022287184194,4.964614791254843
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,-2.8602650703922397,4.990174708827849
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,0,39,1.0,0.0,0.0,1.2773231053963685,0.42602203366083974
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-3.5796956093080583,3.3049568668488534
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-3.5752028649853123,3.8366732520441853
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-3.606794223189354,3.7861917540431023
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-2.8966532830269105,3.859244461982481
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-2.7229312927492204,3.9024396481052523
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-2.849981338747086,3.9172351591048704
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-2.922069449578562,3.9419032219917542
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-3.1497530321921072,3.990015514435307
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-3.436901484766314,4.084294496044036
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-4.240170532657254,3.5337062497292795
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-3.705784974559661,3.505879356015113
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-3.271063135516259,2.961781378715269
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,3,32,0.0,0.0,0.0,-3.0938693210482597,2.948155552148819
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-3.1009172085792787,2.9258501529693604
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-3.1865576467206402,2.9205697044249503
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-3.119363038770614,2.854840955426616
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-3.0555397233655377,2.810814934392129
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-3.0689116831748717,2.787620029141826
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-3.042288403357229,2.735469125932263
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,0,39,1.0,0.0,0.0,1.3427475354610345,0.426111889955325
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,1,38,0.868421052631579,0.0,0.0,0.591562220924779,0.8893214464187622
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,2,38,0.9473684210526315,0.0,0.0,0.9354633124251115,0.5360416119035921
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,3,39,1.0,0.0,0.0,1.1482254969768035,0.4324991213969695
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,4,39,0.9743589743589743,0.0,0.0,0.9123483437758225,0.4815162160457709
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,5,36,0.9722222222222222,0.0,0.0,0.8446968628300561,0.4882983747455809
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-2.7387419285312777,4.3324025907824115
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-2.5530435192969536,4.438620244303057
