eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,18,15,flat_patch,3,9,1.0,0.0,0.0,239.89838663736978,0.4109114607175191
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,18,15,flat_patch,4,9,1.0,0.0,0.0,229.5978800455729,0.41288695070478654
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,18,15,flat_patch,5,9,1.0,0.0,0.0,232.37527804904514,0.41051630841361153
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,18,15,flat_patch,6,9,1.0,0.0,0.0,229.5247073703342,0.41161494122611153
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,18,15,flat_patch,7,9,1.0,0.0,0.0,230.95286899142795,0.410692486498091
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,18,15,flat_patch,8,9,1.0,0.0,0.0,239.43964131673178,0.4106614589691162
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,18,15,flat_patch,9,9,1.0,0.0,0.0,237.09033203125,0.4069449206193288
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,0,raised_platform,0,9,1.0,0.0,0.0,94.36578369140625,0.4090731706884172
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,0,raised_platform,1,9,1.0,0.0,0.0,92.58281792534723,0.4059376319249471
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,0,raised_platform,2,9,1.0,0.0,0.0,85.09991285536024,0.4174506233798133
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,0,raised_platform,3,9,1.0,0.0,0.0,49.259749200608994,0.4123382303449843
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,0,raised_platform,4,9,1.0,0.0,0.0,50.399663819207085,0.4101879364914364
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,0,raised_platform,5,9,1.0,0.0,0.0,-12.30176724327935,0.4080754021803538
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,0,raised_platform,6,9,1.0,0.0,0.0,0.5130724377102323,0.4091685911019643
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,0,raised_platform,7,8,1.0,0.0,0.0,-0.47673964500427246,0.4093798026442528
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,0,raised_platform,8,7,0.5714285714285714,0.42857142857142855,0.0,-103.80067116873605,1.0929401304040636
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,0,raised_platform,9,8,0.25,0.75,0.0,-177.73975229263306,2.6570540964603424
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,1,lowered_platform,0,9,1.0,0.0,0.0,96.57252417670355,0.40703439381387496
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,1,lowered_platform,1,9,0.8888888888888888,0.1111111111111111,0.0,1.071297115749783,0.5023569266001383
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,1,lowered_platform,2,9,0.8888888888888888,0.1111111111111111,0.0,30.30806901719835,0.5015222264660729
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,1,lowered_platform,3,9,0.3333333333333333,0.6666666666666666,0.0,-29.983877446916367,0.9605065054363675
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,1,lowered_platform,4,9,0.0,1.0,0.0,-17.671141200595432,1.2341354688008626
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,1,lowered_platform,5,9,0.0,1.0,0.0,-10.27867086728414,1.2380940781699286
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,1,lowered_platform,6,9,0.0,1.0,0.0,-1.62690183851454,1.2467603418562148
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,1,lowered_platform,7,9,0.0,1.0,0.0,2.6932574378119574,1.2528904411527846
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,1,lowered_platform,8,9,0.0,1.0,0.0,0.9522563086615669,1.2598167128033109
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,1,lowered_platform,9,9,0.0,1.0,0.0,-8.25032271279229,1.2729106346766155
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,2,rails,0,9,1.0,0.0,0.0,88.59666358100043,0.4124014841185676
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,2,rails,1,9,1.0,0.0,0.0,81.74258677164714,0.41196513507101273
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,2,rails,2,9,1.0,0.0,0.0,66.51380920410156,0.4148983591132694
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,2,rails,3,9,1.0,0.0,0.0,43.9479251437717,0.4116642839378781
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,2,rails,4,9,1.0,0.0,0.0,15.608357111612955,0.4096795717875163
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,2,rails,5,9,0.8888888888888888,0.0,0.0,-118.16321288214789,0.5266856484942966
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,2,rails,6,8,0.875,0.0,0.0,-147.56787729263306,0.5341412462294102
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,2,rails,7,8,1.0,0.0,0.0,-51.105371952056885,0.409502774477005
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,2,rails,8,8,1.0,0.0,0.0,-47.83679461479187,0.407965000718832
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,2,rails,9,8,0.875,0.0,0.0,-168.42532062530518,0.7779134549200535
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,3,diag_rail,0,8,1.0,0.0,0.0,74.96998882293701,0.4102882482111454
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,3,diag_rail,1,10,1.0,0.0,0.0,92.32931785583496,0.40932298004627227
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,3,diag_rail,2,9,1.0,0.0,0.0,97.5083876715766,0.41270769635836285
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,3,diag_rail,3,9,1.0,0.0,0.0,115.75603569878473,0.40689550836881
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,3,diag_rail,4,9,1.0,0.0,0.0,111.05228932698567,0.412740343146854
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,3,diag_rail,5,9,1.0,0.0,0.0,106.11200035942926,0.40796968672010636
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,3,diag_rail,6,9,1.0,0.0,0.0,107.36341010199652,0.40697039829360115
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,3,diag_rail,7,9,1.0,0.0,0.0,111.28373379177518,0.4112214611636268
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,3,diag_rail,8,9,0.8888888888888888,0.1111111111111111,0.0,68.16329786512587,0.5731782582071092
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,3,diag_rail,9,9,1.0,0.0,0.0,105.57052527533637,0.40260307987531024
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,4,asymmetric_platform,0,9,1.0,0.0,0.0,118.73336368136935,0.4076014889611138
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,4,asymmetric_platform,1,9,0.8888888888888888,0.1111111111111111,0.0,-106.95607333713107,0.5731843180126615
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,4,asymmetric_platform,2,9,1.0,0.0,0.0,118.82776726616754,0.40730107492870754
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,4,asymmetric_platform,3,8,0.0,1.0,0.0,-141.65796279907227,1.773241639137268
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,4,asymmetric_platform,4,9,1.0,0.0,0.0,99.78393300374348,0.40784817271762425
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,4,asymmetric_platform,5,10,0.0,1.0,0.0,-94.49565696716309,2.8452275156974793
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,4,asymmetric_platform,6,9,1.0,0.0,0.0,101.36377376980252,0.41043558716773987
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,4,asymmetric_platform,7,10,0.0,1.0,0.0,-94.58067436218262,3.0340808510780333
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,4,asymmetric_platform,8,9,1.0,0.0,0.0,75.0443378024631,0.40869354870584274
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,4,asymmetric_platform,9,9,0.0,1.0,0.0,-88.45861434936523,3.5846568478478327
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,5,diag_mound,0,8,1.0,0.0,0.0,14.310447216033936,0.4098386764526367
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,5,diag_mound,1,9,0.7777777777777778,0.2222222222222222,0.0,9.314244694179958,0.7276907463868459
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,5,diag_mound,2,9,1.0,0.0,0.0,-34.97107293870714,0.4114695754316118
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,5,diag_mound,3,9,0.8888888888888888,0.1111111111111111,0.0,-73.58684306674533,0.5514309936099582
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,5,diag_mound,4,8,1.0,0.0,0.0,-110.25041627883911,0.40774765610694885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,5,diag_mound,5,8,0.875,0.125,0.0,-136.5942497253418,0.5951013267040253
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,5,diag_mound,6,8,0.125,0.875,0.0,-319.0625190734863,2.9214735850691795
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,5,diag_mound,7,8,0.75,0.25,0.0,-83.43290185928345,0.7596911154687405
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,5,diag_mound,8,8,0.0,1.0,0.0,-196.67643928527832,3.5777717530727386
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,5,diag_mound,9,7,0.14285714285714285,0.7142857142857143,0.0,-382.1053728376116,1.8411225761686052
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,6,trenches,0,9,1.0,0.0,0.0,99.8089090983073,0.4082460072305467
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,6,trenches,1,9,1.0,0.0,0.0,39.352911207411026,0.4077642195754581
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,6,trenches,2,9,1.0,0.0,0.0,29.379260592990452,0.4102185335424211
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,6,trenches,3,9,1.0,0.0,0.0,-1.2450653182135687,0.40876464049021405
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,6,trenches,4,9,1.0,0.0,0.0,-31.03219445546468,0.40798408455318874
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,6,trenches,5,8,1.0,0.0,0.0,-75.7383885383606,0.4092536121606827
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,6,trenches,6,8,1.0,0.0,0.0,-112.8648910522461,0.4077305756509304
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,6,trenches,7,8,0.5,0.5,0.0,-187.56444644927979,1.7531978450715542
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,6,trenches,8,8,0.125,0.875,0.0,-240.4955291748047,2.299915987998247
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,6,trenches,9,9,0.0,1.0,0.0,-180.08187188042535,3.0870369010501437
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,7,cobblestone,0,9,1.0,0.0,0.0,97.18185509575738,0.40602967805332607
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,7,cobblestone,1,9,1.0,0.0,0.0,54.75305578443739,0.4063127901819017
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,7,cobblestone,2,9,1.0,0.0,0.0,63.25894122653537,0.4100505080487993
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,7,cobblestone,3,9,1.0,0.0,0.0,48.64701461791992,0.40937737623850506
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,7,cobblestone,4,9,1.0,0.0,0.0,42.890144454108345,0.4110044009155697
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,7,cobblestone,5,9,1.0,0.0,0.0,11.193767229715982,0.4108935594558716
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,7,cobblestone,6,8,0.875,0.0,0.0,-84.39159959554672,0.6891178488731384
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,7,cobblestone,7,7,0.8571428571428571,0.14285714285714285,0.0,-231.80286298479353,0.6115341867719378
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,7,cobblestone,8,9,1.0,0.0,0.0,13.527672873602974,0.4138719406392839
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,7,cobblestone,9,8,0.75,0.25,0.0,-94.49858295917511,0.7513834461569786
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,8,steps_lowered,0,9,1.0,0.0,0.0,130.37559509277344,0.40838394893540275
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,8,steps_lowered,1,9,0.0,1.0,0.0,-65.59962781270345,2.0345126655366688
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,8,steps_lowered,2,9,0.0,1.0,0.0,-46.995032416449654,2.018225418196784
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,8,steps_lowered,3,9,0.0,1.0,0.0,-44.68383577134874,2.0226798057556152
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,8,steps_lowered,4,9,0.0,1.0,0.0,-51.01075914171007,2.018325342072381
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,8,steps_lowered,5,9,0.0,1.0,0.0,-47.129163106282554,2.0186948511335583
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,8,steps_lowered,6,9,0.0,1.0,0.0,-45.93617841932509,2.0310217407014637
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,8,steps_lowered,7,9,0.0,1.0,0.0,-39.92503526475694,2.026024262110392
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,8,steps_lowered,8,9,0.0,1.0,0.0,-40.690024058024086,2.040464480717977
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,8,steps_lowered,9,9,0.0,1.0,0.0,-38.76844512091743,2.031487226486206
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,9,steps_raised,0,8,1.0,0.0,0.0,36.88017153739929,0.40658918395638466
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,9,steps_raised,1,9,1.0,0.0,0.0,23.694328202141655,0.406206876039505
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,9,steps_raised,2,9,1.0,0.0,0.0,15.881887276967367,0.407024300760693
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,9,steps_raised,3,9,1.0,0.0,0.0,14.696555243598091,0.4114878475666046
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,9,steps_raised,4,9,1.0,0.0,0.0,-0.4735282262166341,0.41217857268121505
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,9,steps_raised,5,9,1.0,0.0,0.0,-7.086443901062012,0.4077254401312934
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,9,steps_raised,6,9,0.8888888888888888,0.1111111111111111,0.0,-15.29531913333469,0.5780426098240746
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,9,steps_raised,7,8,1.0,0.0,0.0,-23.50161123275757,0.40633130073547363
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,9,steps_raised,8,8,1.0,0.0,0.0,-17.88732945919037,0.40745605155825615
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,9,steps_raised,9,8,1.0,0.0,0.0,-93.2267394065857,0.4079458825290203
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,10,large_blocks,0,8,1.0,0.0,0.0,1.6558743715286255,0.4077334478497505
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,10,large_blocks,1,8,0.75,0.25,0.0,-147.65241622924805,1.037875011563301
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,10,large_blocks,2,9,1.0,0.0,0.0,25.100426779852974,0.41316154930326676
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,10,large_blocks,3,8,1.0,0.0,0.0,-85.50085258483887,0.410835325717926
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,10,large_blocks,4,7,0.8571428571428571,0.14285714285714285,0.0,-153.6700711931501,0.9261301245008197
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,10,large_blocks,5,9,0.0,1.0,0.0,-150.2131093343099,4.096468978457981
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,10,large_blocks,6,9,1.0,0.0,0.0,2.5611632664998374,0.4082642197608948
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,10,large_blocks,7,7,0.8571428571428571,0.14285714285714285,0.0,-289.8326851981027,0.9207680821418762
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,10,large_blocks,8,8,1.0,0.0,0.0,-1.4369146823883057,0.40638095512986183
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,10,large_blocks,9,8,1.0,0.0,0.0,-55.48681879043579,0.40718233212828636
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,11,medium_blocks,0,8,0.875,0.125,0.0,-70.29635286331177,0.5994816049933434
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,11,medium_blocks,1,8,0.0,1.0,0.0,-184.05058765411377,2.0231382697820663
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,11,medium_blocks,2,8,0.75,0.25,0.0,-107.3982664346695,0.5167849846184254
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,11,medium_blocks,3,9,1.0,0.0,0.0,-45.22241677178277,0.41060137417581344
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,11,medium_blocks,4,8,0.875,0.125,0.0,-67.20014905929565,0.46773510053753853
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,11,medium_blocks,5,8,1.0,0.0,0.0,-48.52556121349335,0.4103463366627693
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,11,medium_blocks,6,7,0.14285714285714285,0.8571428571428571,0.0,-303.94319588797435,3.1414333369050707
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,11,medium_blocks,7,8,0.875,0.125,0.0,-25.38820707798004,0.481972586363554
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,11,medium_blocks,8,7,0.0,1.0,0.0,-160.37518310546875,1.736228687422616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,11,medium_blocks,9,8,0.0,0.875,0.0,-336.1947078704834,3.3142256885766983
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,12,diag_blocks,0,10,1.0,0.0,0.0,124.06748809814454,0.4128912776708603
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,12,diag_blocks,1,10,0.9,0.1,0.0,99.31417388916016,0.5434295445680618
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,12,diag_blocks,2,9,1.0,0.0,0.0,111.12335544162326,0.40985873341560364
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,12,diag_blocks,3,9,1.0,0.0,0.0,126.55570560031467,0.411503126223882
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,12,diag_blocks,4,9,1.0,0.0,0.0,93.27310604519315,0.41160330176353455
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,12,diag_blocks,5,9,1.0,0.0,0.0,104.64198981391058,0.4099097185664707
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,12,diag_blocks,6,9,1.0,0.0,0.0,77.18943659464519,0.4109009603659312
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,12,diag_blocks,7,9,1.0,0.0,0.0,83.13190502590604,0.4103630681832631
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,12,diag_blocks,8,9,1.0,0.0,0.0,49.23389858669705,0.41063014335102505
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,12,diag_blocks,9,8,1.0,0.0,0.0,61.81549906730652,0.408398050814867
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,13,diag_platform,0,9,1.0,0.0,0.0,80.2459954155816,0.40768924355506897
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,13,diag_platform,1,9,1.0,0.0,0.0,105.43628523084853,0.40951517555448746
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,13,diag_platform,2,9,1.0,0.0,0.0,56.64859983656142,0.40752819180488586
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,13,diag_platform,3,9,1.0,0.0,0.0,99.41282145182292,0.4090009232362111
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,13,diag_platform,4,9,1.0,0.0,0.0,62.22040769788954,0.4078047176202138
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,13,diag_platform,5,9,1.0,0.0,0.0,114.42660692003038,0.4118353525797526
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,13,diag_platform,6,9,1.0,0.0,0.0,49.51523632473416,0.41009048620859784
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,13,diag_platform,7,9,1.0,0.0,0.0,113.52138773600261,0.4115686747762892
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,13,diag_platform,8,8,1.0,0.0,0.0,36.91395843029022,0.41063259169459343
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,13,diag_platform,9,9,1.0,0.0,0.0,97.01328023274739,0.4093424081802368
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,14,large_steps,0,9,1.0,0.0,0.0,-16.81620915730794,0.40690182314978707
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,14,large_steps,1,9,1.0,0.0,0.0,-5.273776796129015,0.4150063031249576
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,14,large_steps,2,9,1.0,0.0,0.0,-7.065306027730306,0.4098326199584537
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,14,large_steps,3,9,1.0,0.0,0.0,-27.294722027248806,0.4079958101113637
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,14,large_steps,4,8,1.0,0.0,0.0,-103.52441108226776,0.40883900225162506
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,19,14,large_steps,5,9,1.0,0.0,0.0,-38.19731934865316,0.4077778061230977
