attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,3,log_crossing,8,6,0.0,0.0,0.0,-454.2740529378255,4.452578624089559
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,3,log_crossing,9,6,0.0,0.0,0.0,-464.42751057942706,4.452728827794393
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,0,6,0.0,0.0,0.0,-477.96009826660156,4.83617377281189
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,1,7,0.0,0.0,0.0,-477.3093741280692,4.924565587724958
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,2,7,0.0,0.0,0.0,-474.3692539760045,4.9245204244341165
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,3,6,0.0,0.0,0.0,-474.59434000651044,4.92327618598938
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,4,6,0.0,0.0,0.0,-474.6750996907552,4.925981044769287
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,5,6,0.0,0.0,0.0,-472.3744862874349,4.926631371180217
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,6,6,0.0,0.0,0.0,-473.7312520345052,4.926434834798177
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,7,6,0.0,0.0,0.0,-477.3746032714844,4.933724244435628
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,8,6,0.0,0.0,0.0,-476.7118835449219,4.9369064172108965
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,9,6,0.0,0.0,0.0,-474.5643056233724,4.9309178193410235
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,0,6,0.0,0.0,0.0,-448.8815612792969,4.271616617838542
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,1,7,0.0,0.0,0.0,-450.63580322265625,4.183598858969552
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,2,7,0.0,0.0,0.0,-480.41711861746654,4.018788644245693
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,3,6,0.0,0.0,0.0,-434.7597351074219,4.027473529179891
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,4,6,0.0,0.0,0.0,-429.70374552408856,3.967926263809204
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,5,6,0.0,0.0,0.0,-428.5539194742839,3.971778233846029
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,6,6,0.0,0.0,0.0,-440.2710927327474,4.02862532933553
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,7,6,0.0,0.0,0.0,-441.99791463216144,4.128234624862671
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,8,6,0.0,0.0,0.0,-439.68919881184894,4.19856595993042
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,9,6,0.0,0.0,0.0,-451.14984130859375,4.21484621365865
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,6,raised_stairs,0,7,1.0,0.0,0.0,117.90656389508929,0.42601893629346577
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,6,raised_stairs,1,8,1.0,0.0,0.0,106.9463758468628,0.43238813430070877
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,6,raised_stairs,2,7,1.0,0.0,0.0,6.155518668038504,0.43119472690990995
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,6,raised_stairs,3,6,0.0,0.0,0.0,-608.4412231445312,4.714138746261597
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,6,raised_stairs,4,6,0.0,0.0,0.0,-582.74072265625,4.723656972249349
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,6,raised_stairs,5,6,0.0,0.0,0.0,-494.3366241455078,4.916037638982137
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,6,raised_stairs,6,6,0.0,0.0,0.0,-480.3572540283203,4.915747404098511
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,6,raised_stairs,7,6,0.0,0.0,0.0,-485.0041097005208,4.914919296900432
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,6,raised_stairs,8,6,0.0,0.0,0.0,-556.2481689453125,5.01762859026591
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,6,raised_stairs,9,6,0.0,0.0,0.0,-489.724370320638,5.2225446701049805
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,7,lowered_stairs,0,7,1.0,0.0,0.0,119.3306154523577,0.4367076669420515
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,7,lowered_stairs,1,8,1.0,0.0,0.0,116.70407485961914,0.4380260594189167
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,7,lowered_stairs,2,8,1.0,0.0,0.0,107.68874073028564,0.4355769529938698
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,7,lowered_stairs,3,6,0.0,0.0,0.0,-412.49994405110675,2.824862281481425
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,7,lowered_stairs,4,6,0.0,0.0,0.0,-418.94110616048175,3.0152800877889
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,7,lowered_stairs,5,6,0.0,0.0,0.0,-429.4514973958333,3.2150231202443442
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,7,lowered_stairs,6,6,0.0,0.0,0.0,-439.62046305338544,3.2128435373306274
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,7,lowered_stairs,7,6,0.0,0.0,0.0,-442.38873291015625,3.221702297528585
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,7,lowered_stairs,8,6,0.0,0.0,0.0,-436.0235087076823,3.2307116190592446
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,7,lowered_stairs,9,6,0.0,0.0,0.0,-430.79881795247394,3.2460400263468423
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,8,raised_stairs_2,0,7,1.0,0.0,0.0,116.57779802594867,0.430865364415305
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,8,raised_stairs_2,1,7,1.0,0.0,0.0,64.3404312133789,0.4225900002888271
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,8,raised_stairs_2,2,7,0.0,0.0,0.0,-646.7787562779018,4.868952751159668
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,8,raised_stairs_2,3,6,0.0,0.0,0.0,-562.4360605875651,4.894908507664998
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,8,raised_stairs_2,4,6,0.0,0.0,0.0,-486.56689453125,4.968355814615886
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,8,raised_stairs_2,5,6,0.0,0.0,0.0,-627.4203389485677,5.051272471745809
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,8,raised_stairs_2,6,6,0.0,0.0,0.0,-574.5829162597656,5.206484317779541
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,8,raised_stairs_2,7,6,0.0,0.0,0.0,-497.54538981119794,5.372530937194824
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,8,raised_stairs_2,8,6,0.0,0.0,0.0,-497.87816365559894,5.375414212544759
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,8,raised_stairs_2,9,6,0.0,0.0,0.0,-494.45033772786456,5.373112837473552
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,9,cobblestones,0,6,0.0,0.0,0.0,-504.39324951171875,4.72847318649292
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,9,cobblestones,1,8,1.0,0.0,0.0,83.86123085021973,0.43327077850699425
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,9,cobblestones,2,7,0.0,0.0,0.0,-570.934587751116,3.2822372913360596
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,9,cobblestones,3,6,0.0,0.0,0.0,-491.4374643961589,5.269521156946818
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,9,cobblestones,4,6,0.0,0.0,0.0,-766.8457641601562,4.866524775822957
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,9,cobblestones,5,6,0.0,0.0,0.0,-715.9980061848959,4.893587350845337
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,9,cobblestones,6,6,0.0,0.0,0.0,-489.05214436848956,5.2739652792612715
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,9,cobblestones,7,6,0.0,0.0,0.0,-488.2126922607422,5.259637514750163
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,9,cobblestones,8,6,0.0,0.0,0.0,-492.73996988932294,5.272691647211711
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,9,cobblestones,9,6,0.0,0.0,0.0,-649.8422698974609,5.124130884806315
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,10,cobblestones_2,0,7,1.0,0.0,0.0,116.20443507603237,0.4294364069189344
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,10,cobblestones_2,1,8,1.0,0.0,0.0,104.98671913146973,0.4244636297225952
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,10,cobblestones_2,2,7,0.0,0.0,0.0,-466.6663600376674,4.445484638214111
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,10,cobblestones_2,3,6,0.0,0.0,0.0,-719.1319783528646,4.821509758631389
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,10,cobblestones_2,4,6,0.0,0.0,0.0,-444.88701883951825,4.000509778658549
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,10,cobblestones_2,5,6,0.0,0.0,0.0,-555.9952290852865,4.818898757298787
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,10,cobblestones_2,6,6,0.0,0.0,0.0,-497.4085998535156,5.102066516876221
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,10,cobblestones_2,7,6,0.0,0.0,0.0,-488.3145701090495,5.274686972300212
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,10,cobblestones_2,8,6,0.0,0.0,0.0,-472.6658426920573,4.744851112365723
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,10,cobblestones_2,9,6,0.0,0.0,0.0,-492.97743225097656,5.278560161590576
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,11,rock_formation,0,6,0.0,0.0,0.0,-592.6684773763021,4.571388483047485
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,11,rock_formation,1,7,0.0,0.0,0.0,-489.5575605119978,5.276213441576276
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,11,rock_formation,2,7,0.0,0.0,0.0,-492.7383771623884,5.272741453988211
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,11,rock_formation,3,6,0.0,0.0,0.0,-490.53880818684894,5.275166193644206
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,11,rock_formation,4,6,0.0,0.0,0.0,-491.15159098307294,5.272705952326457
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,11,rock_formation,5,6,0.0,0.0,0.0,-471.7063496907552,4.890982627868652
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,11,rock_formation,6,6,0.0,0.0,0.0,-470.8990173339844,4.9010194937388105
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,11,rock_formation,7,6,0.0,0.0,0.0,-463.95140075683594,4.520847876866658
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,11,rock_formation,8,6,0.0,0.0,0.0,-494.9250996907552,5.27249002456665
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,11,rock_formation,9,6,0.0,0.0,0.0,-489.6039276123047,5.27452286084493
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,12,diagonal_pyramid,0,7,1.0,0.0,0.0,59.228528703962056,0.4383696275097983
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,12,diagonal_pyramid,1,7,0.5714285714285714,0.0,0.0,-308.44151088169644,1.2890684476920538
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,12,diagonal_pyramid,2,7,0.0,0.0,0.0,-491.96963936941967,4.844001293182373
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,12,diagonal_pyramid,3,6,0.0,0.0,0.0,-560.2916463216146,4.667150497436523
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,12,diagonal_pyramid,4,6,0.0,0.0,0.0,-497.0101725260417,5.170167764027913
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,12,diagonal_pyramid,5,6,0.0,0.0,0.0,-473.9203338623047,4.837597846984863
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,12,diagonal_pyramid,6,6,0.0,0.0,0.0,-489.72056070963544,5.25875989596049
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,12,diagonal_pyramid,7,6,0.0,0.0,0.0,-676.4688822428385,4.832309166590373
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,12,diagonal_pyramid,8,6,0.0,0.0,0.0,-488.87547302246094,5.261118491490682
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,12,diagonal_pyramid,9,6,0.0,0.0,0.0,-668.024668375651,4.829078038533528
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,13,half_platform,0,7,0.8571428571428571,0.0,0.0,3.5780018397739957,1.1136453662599837
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,13,half_platform,1,7,0.7142857142857143,0.0,0.0,-87.3250241960798,1.8063549186502184
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,13,half_platform,2,7,0.0,0.0,0.0,-489.124032156808,5.252780096871512
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,13,half_platform,3,6,0.0,0.0,0.0,-493.0342559814453,5.225797971089681
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,13,half_platform,4,6,0.0,0.0,0.0,-489.9497934977214,5.260877768198649
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,13,half_platform,5,6,0.0,0.0,0.0,-486.4007059733073,5.263382116953532
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,13,half_platform,6,6,0.0,0.0,0.0,-487.82948303222656,5.2560906410217285
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,13,half_platform,7,6,0.0,0.0,0.0,-484.28892008463544,5.272740999857585
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,13,half_platform,8,6,0.0,0.0,0.0,-490.02757771809894,5.242812951405843
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,13,half_platform,9,6,0.0,0.0,0.0,-488.6391245524089,5.275870641072591
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,14,flat_patch,0,7,1.0,0.0,0.0,121.33887372698102,0.42982406275612967
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,14,flat_patch,1,8,1.0,0.0,0.0,121.82988166809082,0.4258705675601959
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,14,flat_patch,2,8,1.0,0.0,0.0,121.6380386352539,0.4345354475080967
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,14,flat_patch,3,7,1.0,0.0,0.0,121.39380536760602,0.42948261329105925
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,14,flat_patch,4,7,1.0,0.0,0.0,121.22812325613839,0.43969857692718506
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,14,flat_patch,5,7,1.0,0.0,0.0,121.89181082589286,0.446981634412493
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,14,flat_patch,6,7,1.0,0.0,0.0,121.1761975969587,0.43447084512029377
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,14,flat_patch,7,7,1.0,0.0,0.0,122.16628592354911,0.4445902109146118
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,14,flat_patch,8,7,1.0,0.0,0.0,122.24315425327846,0.43802955746650696
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,14,flat_patch,9,7,1.0,0.0,0.0,122.28440311976841,0.42646324208804537
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,15,stump,0,7,1.0,0.0,0.0,120.14555903843471,0.432438531092235
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,15,stump,1,8,1.0,0.0,0.0,108.57713603973389,0.4288696087896824
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,15,stump,2,8,0.375,0.0,0.0,-251.63838386535645,2.7054309584200382
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,15,stump,3,6,0.0,0.0,0.0,-449.8064931233724,4.125662167867024
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,15,stump,4,6,0.0,0.0,0.0,-442.3074900309245,4.108097235361735
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,15,stump,5,6,0.0,0.0,0.0,-454.5535125732422,4.12676199277242
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,15,stump,6,6,0.0,0.0,0.0,-451.1396993001302,4.143135865529378
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,15,stump,7,6,0.0,0.0,0.0,-465.46599833170575,4.148656050364177
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,15,stump,8,7,1.0,0.0,0.0,104.58384595598493,0.4451383352279663
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,15,stump,9,7,1.0,0.0,0.0,118.16825648716518,0.4401353895664215
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,16,stairs_ascent_descent,0,7,1.0,0.0,0.0,118.62400163922992,0.4254236774785178
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,16,stairs_ascent_descent,1,8,1.0,0.0,0.0,120.1936388015747,0.4330802448093891
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,16,stairs_ascent_descent,2,8,1.0,0.0,0.0,66.98725128173828,0.4232378862798214
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,16,stairs_ascent_descent,3,7,1.0,0.0,0.0,120.6847675868443,0.43400747435433523
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,16,stairs_ascent_descent,4,6,0.0,0.0,0.0,-653.1460978190104,5.409725189208984
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,16,stairs_ascent_descent,5,7,1.0,0.0,0.0,112.52706800188336,0.4274454883166722
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,16,stairs_ascent_descent,6,6,0.0,0.0,0.0,-616.5284932454427,5.502013285954793
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,16,stairs_ascent_descent,7,7,1.0,0.0,0.0,108.88875034877232,0.43983064379010883
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,16,stairs_ascent_descent,8,6,0.0,0.0,0.0,-516.2837117513021,5.6673173904418945
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,16,stairs_ascent_descent,9,7,1.0,0.0,0.0,107.39227621895927,0.43033148986952646
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,0,raised_platform,0,6,0.0,0.0,0.0,-491.7232360839844,4.7622458934783936
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,0,raised_platform,1,6,0.0,0.0,0.0,-491.40000915527344,4.762409528096517
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,0,raised_platform,2,6,0.0,0.0,0.0,-577.7128651936849,4.799960215886434
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,0,raised_platform,3,6,0.0,0.0,0.0,-695.5207010904948,4.902885913848877
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,0,raised_platform,4,6,0.0,0.0,0.0,-667.1854248046875,4.910820245742798
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,0,raised_platform,5,6,0.0,0.0,0.0,-593.2353719075521,5.042524576187134
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,0,raised_platform,6,6,0.0,0.0,0.0,-488.7331949869792,5.276017983754476
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,0,raised_platform,7,7,0.0,0.0,0.0,-490.85304478236606,5.27481746673584
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,0,raised_platform,8,6,0.0,0.0,0.0,-488.82334391276044,5.2760889530181885
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,0,raised_platform,9,6,0.0,0.0,0.0,-489.5238901774089,5.278631925582886
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,1,double_trench,0,6,0.0,0.0,0.0,-451.4994354248047,3.7626409928003945
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,1,double_trench,1,6,0.0,0.0,0.0,-450.86366271972656,3.762818217277527
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,1,double_trench,2,6,0.0,0.0,0.0,-459.9809824625651,3.762606461842855
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,1,double_trench,3,6,0.0,0.0,0.0,-652.1605834960938,3.8891363541285195
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,1,double_trench,4,6,0.0,0.0,0.0,-654.5096130371094,3.895708362261454
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,1,double_trench,5,6,0.0,0.0,0.0,-490.5771484375,4.211338082949321
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,1,double_trench,6,6,0.0,0.0,0.0,-448.68780517578125,4.2760242621103925
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,1,double_trench,7,7,0.0,0.0,0.0,-448.75440761021207,4.276240416935512
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,1,double_trench,8,6,0.0,0.0,0.0,-448.7274627685547,4.275341510772705
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,1,double_trench,9,6,0.0,0.0,0.0,-450.15431722005206,4.274792353312175
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,2,widening_trench,0,7,0.14285714285714285,0.0,0.0,-343.71713583809986,2.7283075962747847
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,2,widening_trench,1,6,0.0,0.0,0.0,-457.750249226888,3.0665632486343384
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,2,widening_trench,2,6,0.0,0.0,0.0,-617.8915100097656,3.09505561987559
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,2,widening_trench,3,6,0.0,0.0,0.0,-616.7537536621094,3.485280474026998
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,2,widening_trench,4,6,0.0,0.0,0.0,-514.2292175292969,3.3663910627365112
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,2,widening_trench,5,6,0.0,0.0,0.0,-434.742436726888,3.303269902865092
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,2,widening_trench,6,6,0.0,0.0,0.0,-404.37530008951825,3.2329198519388833
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,2,widening_trench,7,7,0.0,0.0,0.0,-399.36270577566967,3.17201406615121
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,2,widening_trench,8,6,0.0,0.0,0.0,-399.07627868652344,3.1060903469721475
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,2,widening_trench,9,6,0.0,0.0,0.0,-396.4013417561849,3.0545587142308555
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,3,log_crossing,0,7,1.0,0.0,0.0,121.548337663923,0.42957753368786405
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,3,log_crossing,1,7,1.0,0.0,0.0,121.28040858677456,0.42479309865406584
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,3,log_crossing,2,6,0.0,0.0,0.0,-493.6991017659505,4.371490081151326
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,3,log_crossing,3,6,0.0,0.0,0.0,-452.72704060872394,4.452589193979899
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,3,log_crossing,4,6,0.0,0.0,0.0,-451.97321065266925,4.452571312586467
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,3,log_crossing,5,6,0.0,0.0,0.0,-452.2936604817708,4.452602704366048
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,3,log_crossing,6,6,0.0,0.0,0.0,-450.17657979329425,4.452626864115397
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,3,log_crossing,7,7,0.0,0.0,0.0,-452.6236485072545,4.4525666918073386
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,3,log_crossing,8,6,0.0,0.0,0.0,-454.9087422688802,4.45256773630778
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,3,log_crossing,9,6,0.0,0.0,0.0,-462.06092325846356,4.452890872955322
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,0,6,0.0,0.0,0.0,-477.447026570638,4.4972561200459795
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,1,6,0.0,0.0,0.0,-474.9905293782552,4.9223183790842695
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,2,6,0.0,0.0,0.0,-474.99521891276044,4.92268721262614
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,3,6,0.0,0.0,0.0,-473.1648813883464,4.922692775726318
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,4,6,0.0,0.0,0.0,-473.2472330729167,4.926174481709798
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,5,6,0.0,0.0,0.0,-472.38714090983075,4.925974527994792
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,6,6,0.0,0.0,0.0,-474.3855438232422,4.926294326782227
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,7,7,0.0,0.0,0.0,-475.69317626953125,4.928711959293911
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,8,6,0.0,0.0,0.0,-474.9291178385417,4.9323257605234785
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,4,twin_rails,9,6,0.0,0.0,0.0,-474.28452555338544,4.931811809539795
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,0,6,0.0,0.0,0.0,-449.10291544596356,4.261557658513387
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,1,6,0.0,0.0,0.0,-450.518310546875,4.183533509572347
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,2,6,0.0,0.0,0.0,-447.94065856933594,4.093068838119507
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,3,6,0.0,0.0,0.0,-435.2781066894531,4.024995565414429
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,4,6,0.0,0.0,0.0,-428.9018147786458,3.9674481550852456
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,5,6,0.0,0.0,0.0,-429.1324818929036,3.972274581591288
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,6,6,0.0,0.0,0.0,-438.94896443684894,4.028947512308757
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,7,7,0.0,0.0,0.0,-440.694588797433,4.120235238756452
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,8,6,0.0,0.0,0.0,-440.4026590983073,4.198340892791748
6,train,train_ctrac_11400127_attempt_6,custom_mixed,1,5,diagonal_trunk,9,6,0.0,0.0,0.0,-449.6731313069661,4.293832143147786
