attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,7,20,0.55,0.4,0.0,-45.693250727653506,1.1005612760782242
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,8,17,0.29411764705882354,0.47058823529411764,0.0,-108.2339111215928,1.925328023293439
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,9,17,0.058823529411764705,0.29411764705882354,0.0,-164.59370259677664,2.9260562395348266
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,0,25,1.0,0.0,0.0,37.65225975036621,0.43557639837265016
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,1,25,1.0,0.0,0.0,33.58512351989746,0.42934066891670225
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,2,25,1.0,0.0,0.0,28.90437705993652,0.425513288974762
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,3,25,1.0,0.0,0.0,22.502407684326172,0.43456997275352477
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,4,24,1.0,0.0,0.0,19.001790523529053,0.4338155910372734
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,5,22,1.0,0.0,0.0,1.4583973451094194,0.42826837030324066
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,6,21,0.6666666666666666,0.047619047619047616,0.0,-68.61943313053676,1.0368273300783974
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,7,18,0.05555555555555555,0.1111111111111111,0.0,-185.62660307354398,2.3985022223658032
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,8,16,0.0,0.0,0.0,-221.5139741897583,2.653676748275757
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,9,16,0.0,0.0,0.0,-224.87306880950928,2.6651965975761414
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,0,25,1.0,0.0,0.0,42.37953567504883,0.42886141896247865
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,1,25,1.0,0.0,0.0,38.71407752990723,0.4277553725242615
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,2,25,0.96,0.04,0.0,34.78311139106751,0.5000907349586486
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,3,24,1.0,0.0,0.0,29.78193696339925,0.42585425078868866
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,4,24,0.9166666666666666,0.08333333333333333,0.0,18.496231695016224,0.5528234553833803
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,5,23,0.782608695652174,0.21739130434782608,0.0,2.826006080793298,0.7540935796240101
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,6,22,0.7727272727272727,0.22727272727272727,0.0,-7.807013815099543,0.7656490707939322
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,7,23,0.8695652173913043,0.13043478260869565,0.0,-15.540439191071883,0.6164479916510375
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,8,21,0.7619047619047619,0.19047619047619047,0.0,-52.490158217293875,0.9065498454230172
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,9,19,0.5263157894736842,0.10526315789473684,0.0,-101.5718889738384,1.562948984535117
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,0,25,1.0,0.0,0.0,30.12756923675537,0.42923956632614135
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,1,24,1.0,0.0,0.0,34.638931592305504,0.43446942170461017
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,2,24,0.75,0.25,0.0,-1.78089439868927,0.7979103575150172
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,3,21,0.5714285714285714,0.42857142857142855,0.0,-14.022947720118932,1.041190266609192
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,4,23,0.782608695652174,0.21739130434782608,0.0,11.769232998723568,0.7447072124999502
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,5,24,0.875,0.125,0.0,-8.580853283405304,0.6202019987006983
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,6,21,0.14285714285714285,0.7142857142857143,0.0,-63.9056521824428,1.6772596083936238
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,7,21,0.5238095238095238,0.38095238095238093,0.0,-44.33749008178711,1.1237195943083083
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,8,20,0.3,0.45,0.0,-83.59020857810974,1.3657779321074486
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,9,20,0.3,0.35,0.0,-123.0565258026123,1.8393086433410644
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,0,25,1.0,0.0,0.0,38.64326438903809,0.4296667993068695
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,1,25,1.0,0.0,0.0,36.57221446990967,0.4356037187576294
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,2,24,0.9583333333333334,0.041666666666666664,0.0,25.70893480380376,0.49346592277288437
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,3,23,0.8695652173913043,0.13043478260869565,0.0,30.224460062773332,0.6235051595646403
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,4,23,0.9565217391304348,0.043478260869565216,0.0,15.409880555194357,0.49085900964944257
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,5,24,0.7083333333333334,0.2916666666666667,0.0,12.139990344643593,0.8590804201861223
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,6,25,0.76,0.24,0.0,21.0512570476532,0.7817707979679107
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,7,23,0.6521739130434783,0.34782608695652173,0.0,15.924622763758121,0.9355738357357357
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,8,22,0.7727272727272727,0.22727272727272727,0.0,-4.5713064237074414,0.7667942480607466
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,9,21,0.8571428571428571,0.0,0.0,-65.01979085377285,0.8161654557500567
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,0,23,0.4782608695652174,0.5217391304347826,0.0,14.910420832426652,0.9407649882461714
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,1,22,0.6363636363636364,0.36363636363636365,0.0,-16.392221905968405,0.9594413326545195
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,2,23,0.7391304347826086,0.2608695652173913,0.0,10.325080021567967,0.8120932890021283
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,3,21,0.42857142857142855,0.5714285714285714,0.0,-11.329903330121722,1.257004012664159
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,4,23,0.4782608695652174,0.5217391304347826,0.0,-18.77265915663346,1.177036181740139
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,5,20,0.6,0.15,0.0,-56.4537540435791,1.2588139742612838
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,6,24,0.8333333333333334,0.16666666666666666,0.0,2.03717694679896,0.6754806550840536
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,7,23,1.0,0.0,0.0,-17.51836341360341,0.43302004104075226
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,8,20,0.95,0.05,0.0,-32.18495512008667,0.5051158979535103
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,9,23,0.8695652173913043,0.13043478260869565,0.0,-13.73792841123498,0.6159246006737584
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,25,1.0,0.0,0.0,35.369175567626954,0.4312349081039429
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,25,0.96,0.04,0.0,27.153927001953125,0.48949512124061584
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,24,0.875,0.125,0.0,24.204611659049988,0.6101280376315117
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,24,0.9166666666666666,0.08333333333333333,0.0,22.188100735346477,0.5583163797855377
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,24,0.5416666666666666,0.4583333333333333,0.0,-1.0301938652992249,1.1041678301990032
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,22,0.7272727272727273,0.2727272727272727,0.0,-2.7787161740389736,0.8515427952462976
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,22,0.045454545454545456,0.9545454545454546,0.0,-29.243158882314507,1.7762865993109616
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,21,0.09523809523809523,0.8095238095238095,0.0,-39.37754365376064,1.9240751663843791
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,19,0.15789473684210525,0.3684210526315789,0.0,-128.85189959877417,2.729159841411992
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,19,0.05263157894736842,0.6842105263157895,0.0,-83.87280685023258,2.388256584343157
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,0,25,1.0,0.0,0.0,28.751870918273926,0.41854345202445986
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,1,24,1.0,0.0,0.0,33.999260584513344,0.43059178193410236
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,2,23,1.0,0.0,0.0,17.822318056355353,0.4323714336623316
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,3,24,1.0,0.0,0.0,30.486331939697266,0.43505174294114113
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,4,23,0.9130434782608695,0.08695652173913043,0.0,-1.0122142460035242,0.5516417311585468
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,5,24,0.9583333333333334,0.041666666666666664,0.0,17.163960595925648,0.4947219304740429
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,6,24,0.9166666666666666,0.08333333333333333,0.0,5.788749814033508,0.6602383951346079
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,7,25,0.96,0.04,0.0,6.388456115722656,0.4937026584148407
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,8,24,0.6666666666666666,0.3333333333333333,0.0,-5.740731616814931,1.5859156077106793
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,9,24,0.9583333333333334,0.041666666666666664,0.0,-7.116548875967662,0.49105652173360187
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,0,25,1.0,0.0,0.0,51.67332366943359,0.4280924379825592
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,1,25,1.0,0.0,0.0,52.47879043579101,0.4234076178073883
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,2,25,1.0,0.0,0.0,53.05493560791015,0.43269058465957644
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,3,25,1.0,0.0,0.0,51.2957438659668,0.4306688380241394
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,4,25,1.0,0.0,0.0,52.975926361083985,0.4300502157211304
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,5,25,1.0,0.0,0.0,51.4321240234375,0.43198036193847655
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,6,25,1.0,0.0,0.0,52.52506271362304,0.4311739385128021
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,7,25,1.0,0.0,0.0,51.613166656494144,0.4271556329727173
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,8,25,1.0,0.0,0.0,52.25150146484375,0.4306066930294037
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,9,25,1.0,0.0,0.0,53.28191696166992,0.4318451273441315
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,0,25,1.0,0.0,0.0,51.72627090454102,0.42970420598983766
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,1,25,1.0,0.0,0.0,42.50928497314453,0.4302078914642334
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,2,24,1.0,0.0,0.0,38.31182130177816,0.4339142329990864
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,3,24,1.0,0.0,0.0,37.81005970637003,0.4252399305502574
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,4,24,0.8333333333333334,0.16666666666666666,0.0,26.28532327214877,0.675684909025828
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,5,23,0.34782608695652173,0.6521739130434783,0.0,20.482558447381724,1.377264907826548
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,6,23,0.08695652173913043,0.9130434782608695,0.0,16.301605359367702,1.758580692436384
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,7,23,0.043478260869565216,0.9565217391304348,0.0,17.69945476366126,1.8425064449724944
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,8,24,0.6666666666666666,0.3333333333333333,0.0,33.833114782969155,0.9176226531465849
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,9,25,1.0,0.0,0.0,49.92171859741211,0.4254371654987335
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,24,1.0,0.0,0.0,35.95066165924072,0.4328906101485093
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,25,1.0,0.0,0.0,54.41551666259765,0.43467976450920104
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,24,1.0,0.0,0.0,29.88361581166585,0.4358461908996105
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,25,1.0,0.0,0.0,56.94152679443359,0.4346835243701935
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,24,1.0,0.0,0.0,25.545687794685364,0.4308015579978625
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,25,1.0,0.0,0.0,58.15829925537109,0.42535916209220886
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,24,1.0,0.0,0.0,19.688270688056946,0.4306652309993903
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,25,1.0,0.0,0.0,55.98411392211914,0.4251080322265625
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,21,0.9047619047619048,0.0,0.0,-33.570395946502686,0.8973250672930763
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,25,1.0,0.0,0.0,58.009491424560544,0.42306132555007936
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,0,24,0.9166666666666666,0.08333333333333333,0.0,39.61759076515833,0.5131497743229071
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,1,23,0.8695652173913043,0.13043478260869565,0.0,34.061604375424594,0.6162772385970406
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,2,23,0.9130434782608695,0.08695652173913043,0.0,33.22749119219573,0.5519843580930129
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,3,22,0.6363636363636364,0.36363636363636365,0.0,20.96318274194544,0.9604289775544946
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,4,23,0.6086956521739131,0.391304347826087,0.0,18.343978757443637,1.0035217624643575
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,5,23,0.5652173913043478,0.43478260869565216,0.0,12.99897377387337,1.075983253510102
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,6,23,0.6521739130434783,0.34782608695652173,0.0,11.373973120813785,0.9420129216235616
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,7,22,0.8636363636363636,0.13636363636363635,0.0,3.1336362145163794,0.6245396015318957
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,8,22,1.0,0.0,0.0,-19.413868405602194,0.432712810960683
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,9,19,0.7894736842105263,0.0,0.0,-102.27243564003392,1.328521163840043
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,0,23,1.0,0.0,0.0,25.19021154486615,0.42352444063062256
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,1,23,1.0,0.0,0.0,20.416925679082457,0.4299966200538304
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,2,23,0.9130434782608695,0.08695652173913043,0.0,14.364311695098877,0.5573970558850662
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,3,22,0.9090909090909091,0.09090909090909091,0.0,7.451039791107178,0.5603914328596808
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,4,22,0.9545454545454546,0.045454545454545456,0.0,-4.6910270777615635,0.5036053657531738
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,5,22,1.0,0.0,0.0,-10.359772162003951,0.4295714199542999
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,6,21,0.9047619047619048,0.09523809523809523,0.0,-21.994742393493652,0.569209215186891
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,7,22,0.8636363636363636,0.13636363636363635,0.0,-25.72323547710072,0.6355393420566212
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,8,21,1.0,0.0,0.0,-34.902907825651624,0.43328408967880977
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,9,20,0.9,0.0,0.0,-57.64772987365723,0.4788660302758217
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,0,24,1.0,0.0,0.0,48.319479624430336,0.43068397293488186
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,1,24,1.0,0.0,0.0,44.09351444244385,0.4263933189213276
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,2,18,0.9444444444444444,0.0,0.0,0.7719779544406467,0.568319684929318
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,3,21,1.0,0.0,0.0,-48.09122653234573,0.4302498059613364
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,4,21,0.8571428571428571,0.0,0.0,-67.72306923639206,0.8274566133817037
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,5,23,1.0,0.0,0.0,-9.519303902335789,0.4300797918568487
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,6,22,0.9545454545454546,0.045454545454545456,0.0,-6.490443403070623,0.5005500655282628
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,7,21,1.0,0.0,0.0,-2.813526357923235,0.43202726188160123
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,8,21,0.9523809523809523,0.0,0.0,-15.149848847162156,0.5289699733257294
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,9,21,1.0,0.0,0.0,4.327972026098342,0.42744370159648715
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,0,24,1.0,0.0,0.0,54.976939837137856,0.43112028141816455
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,1,24,1.0,0.0,0.0,55.66490697860718,0.4303590866426627
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,2,23,0.9565217391304348,0.043478260869565216,0.0,44.009216142737344,0.4931856678879779
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,3,24,0.9166666666666666,0.08333333333333333,0.0,37.14720850189527,0.5486985792716345
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,4,23,0.7391304347826086,0.2608695652173913,0.0,28.81698331625565,0.8072549480458965
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,5,24,0.75,0.25,0.0,27.43771517276764,0.7974273773531119
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,6,24,0.7916666666666666,0.20833333333333334,0.0,25.284390995899837,0.7264344903330008
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,7,23,0.8260869565217391,0.17391304347826086,0.0,26.68942812214727,0.6813090625016586
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,8,22,0.9545454545454546,0.045454545454545456,0.0,28.18294048309326,0.4981546998023987
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,9,22,0.8636363636363636,0.13636363636363635,0.0,20.602377349680122,0.6233512163162231
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,0,23,0.7391304347826086,0.2608695652173913,0.0,21.143657248953115,0.6767822698406551
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,1,21,0.6666666666666666,0.3333333333333333,0.0,13.396220059621902,0.914619824716023
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,2,22,0.18181818181818182,0.8181818181818182,0.0,-2.4148599776354702,1.6240322955630042
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,3,21,0.19047619047619047,0.8095238095238095,0.0,-4.886079186484928,1.5973814541385287
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,4,20,0.0,1.0,0.0,-16.407977247238158,1.8541191518306732
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,5,21,0.0,1.0,0.0,-19.3491789045788,1.8462524130230857
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,6,20,0.05,0.95,0.0,-21.934166145324706,1.7854565978050232
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,7,20,0.2,0.8,0.0,-30.736308336257935,1.589937289059162
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,8,21,0.6666666666666666,0.3333333333333333,0.0,-46.37849480765207,0.9111611800534385
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,9,17,0.4117647058823529,0.0,0.0,-170.44986365823183,2.7610018831842087
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,0,23,0.8260869565217391,0.13043478260869565,0.0,19.406461446181588,0.6497738024462825
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,1,22,0.8636363636363636,0.13636363636363635,0.0,27.615536538037386,0.629927318204533
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,2,22,0.6818181818181818,0.3181818181818182,0.0,20.11747817559676,0.8809906894510443
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,3,23,0.391304347826087,0.6086956521739131,0.0,10.79387991324715,1.3124844276386758
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,4,22,0.22727272727272727,0.7727272727272727,0.0,8.485676559534939,1.5607589456168087
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,5,21,0.2857142857142857,0.7142857142857143,0.0,3.7248337041764032,1.473255537805103
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,6,21,0.19047619047619047,0.8095238095238095,0.0,-12.564770982379006,1.6039041976133983
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,7,21,0.2857142857142857,0.7142857142857143,0.0,-15.228042125701904,1.488608629930587
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,8,20,0.3,0.7,0.0,-20.800303053855895,1.4427283078432083
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,9,20,0.15,0.8,0.0,-34.04014866352081,1.754755462706089
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,0,24,1.0,0.0,0.0,41.790342489878334,0.433881513774395
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,1,24,1.0,0.0,0.0,38.20733920733134,0.42495842029651004
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,2,23,1.0,0.0,0.0,35.231071140455164,0.423907784016236
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,3,22,1.0,0.0,0.0,30.448395815762606,0.43072930384765973
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,4,23,0.9565217391304348,0.043478260869565216,0.0,20.418292252913766,0.48835543316343555
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,5,21,0.6666666666666666,0.3333333333333333,0.0,-3.311983517238072,0.9204884072144827
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,6,22,0.9545454545454546,0.045454545454545456,0.0,-3.697237968444824,0.4913416328755292
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,7,21,0.3333333333333333,0.5714285714285714,0.0,-46.76436637696766,1.5121994288194747
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,8,18,0.2222222222222222,0.5555555555555556,0.0,-83.67350374327765,1.823085281583998
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,9,17,0.23529411764705882,0.5882352941176471,0.0,-110.60175458122703,1.8393042087554932
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,0,24,1.0,0.0,0.0,37.97328162193298,0.43782201533516246
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,1,24,1.0,0.0,0.0,32.276723861694336,0.4293641286591689
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,2,24,1.0,0.0,0.0,27.558733065923054,0.4282661663989226
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,3,24,1.0,0.0,0.0,22.13659377892812,0.4281458022693793
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,4,23,1.0,0.0,0.0,12.959660177645477,0.42461838799974194
