eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,12,diag_blocks,0,12,1.0,0.0,0.0,82.53181680043538,0.40796851615111035
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,12,diag_blocks,1,12,1.0,0.0,0.0,100.1180191040039,0.410739744702975
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,12,diag_blocks,2,13,1.0,0.0,0.0,70.46431556114784,0.41215156133358294
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,12,diag_blocks,3,12,1.0,0.0,0.0,84.0986868540446,0.4093626489241918
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,12,diag_blocks,4,12,1.0,0.0,0.0,56.66511948903402,0.4102773716052373
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,12,diag_blocks,5,12,1.0,0.0,0.0,85.0137201944987,0.4121366913119952
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,12,diag_blocks,6,12,1.0,0.0,0.0,30.8622065782547,0.406964436173439
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,12,diag_blocks,7,12,1.0,0.0,0.0,70.5648962656657,0.407999483247598
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,12,diag_blocks,8,12,1.0,0.0,0.0,12.019409656524658,0.4133816808462143
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,12,diag_blocks,9,12,1.0,0.0,0.0,49.23854398727417,0.41098180164893466
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,13,diag_platform,0,12,1.0,0.0,0.0,80.43451436360677,0.4105399126807849
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,13,diag_platform,1,12,1.0,0.0,0.0,84.89295196533203,0.40805813918511075
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,13,diag_platform,2,12,1.0,0.0,0.0,71.3210055033366,0.40928587565819424
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,13,diag_platform,3,12,0.9166666666666666,0.08333333333333333,0.0,68.96603520711263,0.6744352827469507
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,13,diag_platform,4,12,1.0,0.0,0.0,61.22311496734619,0.4131760150194168
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,13,diag_platform,5,12,1.0,0.0,0.0,80.87917900085449,0.4104906345407168
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,13,diag_platform,6,12,0.9166666666666666,0.08333333333333333,0.0,51.85643871625265,0.5363520756363869
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,13,diag_platform,7,13,0.7692307692307693,0.23076923076923078,0.0,40.488587599534256,1.0166823245011842
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,13,diag_platform,8,12,0.9166666666666666,0.08333333333333333,0.0,7.335387388865153,0.6887892410159111
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,13,diag_platform,9,12,0.8333333333333334,0.16666666666666666,0.0,48.17137622833252,0.9794326399763426
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,14,large_steps,0,13,0.0,1.0,0.0,-75.89571439302884,4.245824557084304
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,14,large_steps,1,14,0.0,1.0,0.0,-73.07964978899274,4.257136719567435
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,14,large_steps,2,13,0.0,1.0,0.0,-73.88101078913762,4.254984782292293
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,14,large_steps,3,13,0.0,1.0,0.0,-71.17633643517128,4.250284341665415
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,14,large_steps,4,13,0.0,1.0,0.0,-73.65450052114633,4.256159965808575
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,14,large_steps,5,13,0.0,1.0,0.0,-75.34181213378906,4.259875187507043
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,14,large_steps,6,13,0.0,1.0,0.0,-70.91853332519531,4.259061886714055
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,14,large_steps,7,13,0.0,1.0,0.0,-74.62092120830829,4.2589353414682245
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,14,large_steps,8,13,0.0,1.0,0.0,-74.65674679095929,4.260249578035795
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,14,large_steps,9,13,0.0,1.0,0.0,-73.21882600050706,4.2637810707092285
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,15,flat_patch,0,12,1.0,0.0,0.0,175.53820292154947,0.411133607228597
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,15,flat_patch,1,13,1.0,0.0,0.0,177.51758751502405,0.4119131427544814
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,15,flat_patch,2,12,1.0,0.0,0.0,176.67939249674478,0.40946011741956073
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,15,flat_patch,3,12,1.0,0.0,0.0,176.59929529825845,0.41140344987312955
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,15,flat_patch,4,12,1.0,0.0,0.0,175.46373875935873,0.4135782743493716
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,15,flat_patch,5,12,1.0,0.0,0.0,175.8416951497396,0.4134220133225123
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,15,flat_patch,6,12,1.0,0.0,0.0,177.22332382202148,0.41125838458538055
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,15,flat_patch,7,12,1.0,0.0,0.0,174.0816307067871,0.4146767035126686
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,15,flat_patch,8,12,1.0,0.0,0.0,175.87069193522134,0.40930312623580295
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,16,15,flat_patch,9,12,1.0,0.0,0.0,175.29604466756186,0.41088681171337765
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,0,raised_platform,0,12,0.9166666666666666,0.08333333333333333,0.0,77.86141967773438,0.5354358504215876
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,0,raised_platform,1,12,1.0,0.0,0.0,79.35124397277832,0.41152705003817874
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,0,raised_platform,2,12,1.0,0.0,0.0,77.67028363545735,0.4128038063645363
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,0,raised_platform,3,12,1.0,0.0,0.0,75.53880659739177,0.4117569923400879
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,0,raised_platform,4,12,0.8333333333333334,0.16666666666666666,0.0,40.68449433644613,1.0537533611059189
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,0,raised_platform,5,13,0.6923076923076923,0.3076923076923077,0.0,25.016119736891525,1.5945843687424293
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,0,raised_platform,6,12,0.75,0.25,0.0,33.897223790486656,1.3739298259218533
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,0,raised_platform,7,11,0.5454545454545454,0.45454545454545453,0.0,-3.159684267911044,2.162142889066176
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,0,raised_platform,8,13,0.38461538461538464,0.6153846153846154,0.0,-26.24772497323843,2.7723704255544224
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,0,raised_platform,9,12,0.16666666666666666,0.8333333333333334,0.0,-67.11285432179768,3.619652065138022
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,1,lowered_platform,0,12,1.0,0.0,0.0,79.83323860168457,0.4064034769932429
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,1,lowered_platform,1,12,1.0,0.0,0.0,77.02218755086263,0.40870024263858795
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,1,lowered_platform,2,12,1.0,0.0,0.0,74.65202967325847,0.4118388469020526
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,1,lowered_platform,3,12,1.0,0.0,0.0,68.02343527475993,0.41056107978026074
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,1,lowered_platform,4,12,1.0,0.0,0.0,63.062539418538414,0.40657949695984524
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,1,lowered_platform,5,12,0.6666666666666666,0.3333333333333333,0.0,26.808653076489765,0.6847395474712054
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,1,lowered_platform,6,12,0.0,1.0,0.0,-0.13396195570627847,1.2359363834063213
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,1,lowered_platform,7,12,0.0,1.0,0.0,-2.3738067150115967,1.2327453990777333
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,1,lowered_platform,8,12,0.0,1.0,0.0,-4.721100370089213,1.2204672694206238
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,1,lowered_platform,9,12,0.0,1.0,0.0,-10.095907807350159,1.2321563959121704
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,2,rails,0,12,1.0,0.0,0.0,80.92800521850586,0.41223062326510745
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,2,rails,1,12,1.0,0.0,0.0,76.43249003092448,0.41079511245091754
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,2,rails,2,12,1.0,0.0,0.0,65.69803078969319,0.4068497021993001
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,2,rails,3,12,1.0,0.0,0.0,50.405288219451904,0.4093989258011182
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,2,rails,4,12,1.0,0.0,0.0,36.97911270459493,0.40997982770204544
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,2,rails,5,12,1.0,0.0,0.0,15.180010239283243,0.41151832789182663
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,2,rails,6,12,1.0,0.0,0.0,6.050733804702759,0.40915346145629883
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,2,rails,7,11,0.6363636363636364,0.36363636363636365,0.0,-90.24555240977894,1.6479788801886819
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,2,rails,8,12,0.08333333333333333,0.8333333333333334,0.0,-149.37673409779867,3.3301359290877977
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,2,rails,9,12,0.0,1.0,0.0,-76.90982913970947,3.810855587323507
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,3,diag_rail,0,13,1.0,0.0,0.0,87.52407426100511,0.4112412241789011
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,3,diag_rail,1,12,1.0,0.0,0.0,86.99402745564778,0.4054732993245125
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,3,diag_rail,2,12,1.0,0.0,0.0,83.9241320292155,0.41182468831539154
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,3,diag_rail,3,12,1.0,0.0,0.0,89.29614035288493,0.4073953653375308
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,3,diag_rail,4,12,1.0,0.0,0.0,81.562744140625,0.4098816936214765
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,3,diag_rail,5,12,1.0,0.0,0.0,93.21083450317383,0.4072782943646113
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,3,diag_rail,6,12,1.0,0.0,0.0,79.07528018951416,0.41095955421527225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,3,diag_rail,7,12,0.8333333333333334,0.16666666666666666,0.0,91.13842709859212,0.6541664575537046
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,3,diag_rail,8,11,1.0,0.0,0.0,46.503870790654965,0.4115868021141399
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,3,diag_rail,9,12,1.0,0.0,0.0,86.48472722371419,0.40877016882101697
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,4,asymmetric_platform,0,12,1.0,0.0,0.0,79.34852472941081,0.4086680089433988
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,4,asymmetric_platform,1,12,1.0,0.0,0.0,46.93348487218221,0.4110707814494769
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,4,asymmetric_platform,2,12,1.0,0.0,0.0,75.85530694325765,0.40825703740119934
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,4,asymmetric_platform,3,12,1.0,0.0,0.0,42.27270579338074,0.40834832439819974
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,4,asymmetric_platform,4,12,1.0,0.0,0.0,68.74620755513509,0.4085053826371829
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,4,asymmetric_platform,5,12,1.0,0.0,0.0,42.689641873041786,0.4083849638700485
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,4,asymmetric_platform,6,12,1.0,0.0,0.0,55.647099018096924,0.40862353642781574
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,4,asymmetric_platform,7,11,1.0,0.0,0.0,5.976008935408159,0.405394971370697
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,4,asymmetric_platform,8,11,0.9090909090909091,0.09090909090909091,0.0,18.02443725412542,0.6996585726737976
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,4,asymmetric_platform,9,11,0.5454545454545454,0.45454545454545453,0.0,-90.43580306660046,1.0229979780587284
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,5,diag_mound,0,13,0.6923076923076923,0.3076923076923077,0.0,-57.02849087348351,1.46280437707901
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,5,diag_mound,1,12,0.16666666666666666,0.8333333333333334,0.0,-92.46889623006184,3.44209673255682
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,5,diag_mound,2,13,0.07692307692307693,0.9230769230769231,0.0,-118.08822983961839,3.421183031338912
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,5,diag_mound,3,13,0.0,1.0,0.0,-83.09619492750902,4.114178400773269
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,5,diag_mound,4,13,0.0,1.0,0.0,-101.84717618502103,3.952446644122784
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,5,diag_mound,5,13,0.0,1.0,0.0,-85.04908459003155,4.104857829900888
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,5,diag_mound,6,12,0.0,1.0,0.0,-108.49911244710286,3.945003032684326
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,5,diag_mound,7,12,0.0,1.0,0.0,-90.83595212300618,4.123715360959371
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,5,diag_mound,8,12,0.0,1.0,0.0,-106.25122515360515,4.049219290415446
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,5,diag_mound,9,13,0.0,1.0,0.0,-99.92571669358473,4.1496291894179125
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,6,trenches,0,12,1.0,0.0,0.0,62.57270081837972,0.4118391623099645
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,6,trenches,1,12,1.0,0.0,0.0,16.40241249402364,0.407843550046285
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,6,trenches,2,12,1.0,0.0,0.0,0.5206706523895264,0.4081522946556409
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,6,trenches,3,12,1.0,0.0,0.0,-26.39435275395711,0.40855512022972107
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,6,trenches,4,12,1.0,0.0,0.0,-40.40258312225342,0.40898191680510837
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,6,trenches,5,11,1.0,0.0,0.0,-74.26179920543323,0.41103398258035834
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,6,trenches,6,11,1.0,0.0,0.0,-83.3595137162642,0.4099156910722906
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,6,trenches,7,11,0.7272727272727273,0.2727272727272727,0.0,-125.00071022727273,1.1439726731993936
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,6,trenches,8,12,0.08333333333333333,0.9166666666666666,0.0,-122.23420588175456,2.71999312688907
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,6,trenches,9,13,0.0,1.0,0.0,-107.27421041635367,3.102919871990497
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,7,cobblestone,0,12,1.0,0.0,0.0,37.14961795012156,0.4097953562935193
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,7,cobblestone,1,12,1.0,0.0,0.0,8.45476245880127,0.4069177533189456
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,7,cobblestone,2,12,1.0,0.0,0.0,28.822848399480183,0.4100261653463046
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,7,cobblestone,3,11,1.0,0.0,0.0,-7.357914924621582,0.4081481803547252
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,7,cobblestone,4,12,1.0,0.0,0.0,15.33555773893992,0.41040563335021335
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,7,cobblestone,5,12,0.8333333333333334,0.16666666666666666,0.0,-30.440979719161987,0.6445471420884132
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,7,cobblestone,6,11,0.8181818181818182,0.18181818181818182,0.0,-55.556823383678086,1.1094165525653146
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,7,cobblestone,7,8,0.75,0.125,0.0,-417.4223918914795,0.7060331963002682
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,7,cobblestone,8,11,1.0,0.0,0.0,-101.85642207752575,0.4081618271090768
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,7,cobblestone,9,11,1.0,0.0,0.0,-73.6620228507302,0.40887546268376435
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,8,steps_lowered,0,13,1.0,0.0,0.0,114.54515016995944,0.4089312278307401
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,8,steps_lowered,1,12,0.8333333333333334,0.16666666666666666,0.0,27.092968781789143,0.6382752234737078
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,8,steps_lowered,2,12,1.0,0.0,0.0,36.18125947316488,0.4083343793948491
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,8,steps_lowered,3,12,1.0,0.0,0.0,29.70163869857788,0.4083660865823428
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,8,steps_lowered,4,12,0.9166666666666666,0.08333333333333333,0.0,22.88264266649882,0.526108130812645
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,8,steps_lowered,5,12,0.9166666666666666,0.08333333333333333,0.0,28.176368316014607,0.5306968068083128
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,8,steps_lowered,6,12,1.0,0.0,0.0,20.24974012374878,0.41024857262770337
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,8,steps_lowered,7,12,0.8333333333333334,0.16666666666666666,0.0,12.276102542877197,0.6549666573603948
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,8,steps_lowered,8,11,1.0,0.0,0.0,6.698590061881325,0.40822243419560517
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,8,steps_lowered,9,12,0.9166666666666666,0.08333333333333333,0.0,-19.373218774795532,0.5136360650261244
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,9,steps_raised,0,13,0.0,1.0,0.0,-79.88106654240535,4.228401807638315
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,9,steps_raised,1,13,0.0,1.0,0.0,-78.69883258526141,4.234998592963586
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,9,steps_raised,2,13,0.0,1.0,0.0,-81.37116124079778,4.230636083162748
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,9,steps_raised,3,13,0.0,1.0,0.0,-77.35814373309796,4.238050534174993
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,9,steps_raised,4,13,0.0,1.0,0.0,-77.41459068885216,4.246632796067458
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,9,steps_raised,5,13,0.0,1.0,0.0,-76.32082836444562,4.2415200380178595
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,9,steps_raised,6,13,0.0,1.0,0.0,-76.30442516620343,4.2502037561856785
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,9,steps_raised,7,13,0.0,1.0,0.0,-79.39583000769981,4.248532588665302
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,9,steps_raised,8,13,0.0,1.0,0.0,-76.26254624586839,4.253630197965181
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,9,steps_raised,9,13,0.0,1.0,0.0,-78.76778235802284,4.258475120250996
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,10,large_blocks,0,13,0.0,1.0,0.0,-93.51385380671574,4.033800611129174
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,10,large_blocks,1,13,0.0,1.0,0.0,-79.91463000957782,4.105506786933312
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,10,large_blocks,2,13,0.46153846153846156,0.5384615384615384,0.0,-51.19670955951397,2.3615195819964776
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,10,large_blocks,3,10,0.7,0.2,0.0,-126.56374139785767,0.62405846118927
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,10,large_blocks,4,13,0.0,1.0,0.0,-79.17513744647687,4.032362241011399
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,10,large_blocks,5,12,0.08333333333333333,0.9166666666666666,0.0,-104.72384579976399,3.800573669373989
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,10,large_blocks,6,11,0.8181818181818182,0.18181818181818182,0.0,9.44281023198908,0.8934538499875502
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,10,large_blocks,7,11,0.8181818181818182,0.18181818181818182,0.0,10.61830472946167,1.0629790804602883
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,10,large_blocks,8,11,0.6363636363636364,0.36363636363636365,0.0,-27.921947045759723,1.5930240912870928
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,10,large_blocks,9,13,0.8461538461538461,0.15384615384615385,0.0,-72.54909603412335,0.971378200329267
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,11,medium_blocks,0,13,0.7692307692307693,0.23076923076923078,0.0,-72.57033472794753,1.0949159883535826
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,11,medium_blocks,1,13,0.0,1.0,0.0,-97.7644524207482,4.128671242640569
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,17,11,medium_blocks,2,12,0.9166666666666666,0.08333333333333333,0.0,-11.580527544021606,0.4568856979409854
