attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,2,30,0.0,0.0,0.0,-3.3896632194519043,3.7624502658843992
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-3.3734411885661464,3.7643913607443533
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-3.424355968352287,3.908156902559342
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-3.4073802655743015,3.90687318002024
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-3.400783054290279,3.9071728183377172
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-3.419088678975259,4.071590239001859
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-3.459136947508781,4.046564548246322
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-3.484267004074589,4.239827509849302
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,0,30,0.0,0.0,0.0,-3.575716821352641,3.190131497383118
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,1,30,0.0,0.0,0.0,-3.4485244353612265,3.059954031308492
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,2,30,0.0,0.03333333333333333,0.0,-3.371418491999308,3.1266642570495606
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,3,30,0.0,0.0,0.0,-3.107921671867371,3.0338928937911986
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,4,30,0.0,0.0,0.0,-3.263287345568339,2.9545136292775473
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,5,30,0.0,0.0,0.0,-3.3518716653188068,2.8830505132675173
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,6,30,0.0,0.0,0.0,-3.342379156748454,2.846104129155477
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,7,30,0.0,0.0,0.0,-3.2512068589528402,2.8025545438130695
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,8,30,0.0,0.0,0.0,-3.2379697799682616,2.7937647104263306
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,9,30,0.0,0.0,0.0,-3.2962980111440023,2.7468618313471476
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,0,37,1.0,0.0,0.0,1.9402836818952818,0.42591194204381994
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,1,32,0.0625,0.0,0.0,-3.0158671624958515,3.887042513117194
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,2,35,0.8571428571428571,0.0,0.0,0.9692592314311437,0.930865855727877
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,3,30,0.03333333333333333,0.0,0.0,-3.1675628821055093,4.048023832837741
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,4,31,0.22580645161290322,0.0,0.0,-2.1778257200794835,3.0166973212072925
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,5,32,0.40625,0.0,0.0,-1.2613909915089607,2.3864804292097688
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,6,30,0.0,0.0,0.0,-3.297339081764221,4.148992649714152
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,7,30,0.0,0.0,0.0,-3.2918594519297284,4.4507754643758135
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,8,30,0.0,0.0,0.0,-3.246871900558472,4.434049876530965
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,9,30,0.0,0.0,0.0,-3.147402358055115,4.428542931874593
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,0,38,1.0,0.0,0.0,1.9327113032341003,0.4282858308992888
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,1,38,0.9473684210526315,0.0,0.0,1.6497462391853333,0.6429753844675264
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,2,35,0.9142857142857143,0.0,0.0,1.3515957730157035,0.7811414641993386
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,3,34,0.47058823529411764,0.0,0.0,-0.3617122523924884,2.602577335694257
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,4,31,0.0,0.0,0.0,-3.3610343856196248,4.547632248170914
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,5,30,0.0,0.0,0.0,-3.362338383992513,4.573746713002523
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,6,30,0.0,0.0,0.0,-3.358045450846354,4.580360205968221
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,7,30,0.0,0.0,0.0,-3.351197608311971,4.586496051152547
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,8,30,0.0,0.0,0.0,-3.351746392250061,4.585348351796468
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,9,30,0.0,0.0,0.0,-3.369492705663045,4.59719409942627
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,0,38,1.0,0.0,0.0,1.9297024419433193,0.42543777431312363
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,1,38,1.0,0.0,0.0,1.8805254823283146,0.427698143218693
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,2,37,0.972972972972973,0.0,0.0,1.6939036169567623,0.48591167862350876
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,3,35,0.5142857142857142,0.0,0.0,-0.111386091368539,1.461499618632453
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,4,31,0.0,0.0,0.0,-3.248093443532144,2.5607011472025225
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-3.251076267611596,2.573850962423509
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-3.249087525952247,2.5803666268625567
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-3.2238574412561234,2.586531731390184
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-3.2185013601856847,2.592082215893653
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,9,31,0.03225806451612903,0.0,0.0,-3.0694248599390828,2.528566228766595
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,0,38,1.0,0.0,0.0,1.9801837488224632,0.43145007051919637
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,1,38,1.0,0.0,0.0,1.9773540496826172,0.4212840411223863
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,2,38,1.0,0.0,0.0,1.975561443128084,0.4257413972365229
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,3,38,1.0,0.0,0.0,1.981537307563581,0.4242945336981824
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,4,38,1.0,0.0,0.0,1.9804296399417676,0.4239551040687059
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,5,38,1.0,0.0,0.0,1.9776153344857066,0.4266920050508098
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,6,38,1.0,0.0,0.0,1.9795600332711871,0.42622709509573486
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,7,38,1.0,0.0,0.0,1.977564679948907,0.4253642504152499
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,8,38,1.0,0.0,0.0,1.978385301012742,0.4274926522844716
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,9,38,1.0,0.0,0.0,1.9829192161560059,0.42308446215955836
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,0,38,1.0,0.0,0.0,1.975036671287135,0.4231551673851515
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,1,33,0.15151515151515152,0.0,0.0,-2.590906782583757,4.099328244274313
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,2,31,0.03225806451612903,0.0,0.0,-3.2650696077654437,4.622119524786549
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,3,31,0.0,0.0,0.0,-3.3850200637694328,4.762667594417449
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-3.3874143477409118,4.890873139904391
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-3.4500562606319303,4.907730440939626
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,6,30,0.0,0.0,0.0,-3.420087742805481,4.903248612085978
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,7,30,0.0,0.0,0.0,-3.6952966531117757,4.909480905532837
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,8,30,0.0,0.0,0.0,-3.510976505279541,4.947367842992147
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,9,30,0.0,0.0,0.0,-3.6187219699223836,4.970835494995117
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,0,38,1.0,0.0,0.0,1.969293214772877,0.42673066493711975
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,1,31,0.03225806451612903,0.0,0.0,-3.1761934065049693,3.520857919608393
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-3.380258952417681,3.7625856399536133
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-2.817558427010813,3.7897279031815065
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-3.185707046139625,3.859086428919146
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-3.4918646889348186,3.8413476328695975
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-3.493095936313752,3.9159301327120875
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-3.5160282734901673,3.931376826378607
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-3.570799543011573,3.9623723106999553
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-3.5325568645231185,3.9662091116751395
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-3.470189194525442,3.5482568279389413
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,1,32,0.0,0.09375,0.0,-3.449582986533642,2.996484786272049
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,2,32,0.0,0.03125,0.0,-3.3507160618901253,2.9391939863562584
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-3.490120872374504,2.922663596368605
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-3.5227834178555395,2.882003245815154
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-3.37780580212993,2.855045626240392
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-3.4230948648145123,2.8340006028452227
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-3.41528945584451,2.7831942727488856
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-3.350971060414468,2.75846710512715
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-3.3291450546633814,2.720673668769098
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,0,38,1.0,0.0,0.0,1.940840090575971,0.4267200019798781
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,1,34,0.29411764705882354,0.0,0.0,-1.8201903735890108,2.7903481537804886
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,2,36,0.5833333333333334,0.0,0.0,-0.35821275578604805,1.690271072089672
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,3,32,0.40625,0.0,0.0,-1.2641679905354977,2.5571113666519523
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,4,36,0.5833333333333334,0.0,0.0,-0.3724679681989882,1.7363666668534279
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,5,36,0.7777777777777778,0.0,0.0,0.5975089768568674,1.084273902906312
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-3.4004451997818483,4.344701136312177
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-3.516545787934334,4.408254285012522
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-3.4349234796339467,4.45951037253103
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-3.4143022183449037,4.456488363204464
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,0,38,1.0,0.0,0.0,1.9468720398451154,0.42836302832553264
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,1,38,1.0,0.0,0.0,1.9216737025662471,0.43175945470207616
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,2,38,0.9210526315789473,0.0,0.0,1.486081876252827,0.7550214113373506
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,3,34,0.6470588235294118,0.0,0.0,0.039953705142526066,1.8863649797790192
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,4,31,0.0967741935483871,0.0,0.0,-2.89988588517712,4.171112057662779
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-3.4151121493308776,4.578105849604452
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-3.4255743411279496,4.58853809295162
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-3.444969984792894,4.597666986526981
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-3.44644094282581,4.6002414611078075
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-3.4328547062412387,4.6062636990701
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,0,37,1.0,0.0,0.0,1.941142452729715,0.4291965655378393
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,1,37,1.0,0.0,0.0,1.914317936510653,0.4252127086794054
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,2,36,0.8611111111111112,0.0,0.0,1.190818965435028,0.7259547337889671
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,3,36,0.6666666666666666,0.0,0.0,0.21041338311301339,1.1375855836603377
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,4,31,0.03225806451612903,0.0,0.0,-3.123492310124059,2.4949413893684262
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-3.2932966524554836,2.5778434891854562
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-3.304882203378985,2.587392491679038
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-3.3291839476554625,2.5964440068890973
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-3.3337308437593522,2.6001354571311706
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0,0.0,-3.328324317932129,2.604808692009218
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,0,37,1.0,0.0,0.0,1.9752835969667177,0.42514091810664617
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,1,37,1.0,0.0,0.0,1.9747867680884696,0.42932579082411687
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,2,37,1.0,0.0,0.0,1.9751934747438173,0.42838625972335403
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,3,37,1.0,0.0,0.0,1.9760131771500047,0.430495924240834
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,4,37,1.0,0.0,0.0,1.9791682990821633,0.4261868636350374
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,5,37,1.0,0.0,0.0,1.9750564710513965,0.42800061444978454
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,6,37,1.0,0.0,0.0,1.9770554400779106,0.4302098316115302
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,7,37,1.0,0.0,0.0,1.9756510998751666,0.4281570202595479
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,8,37,1.0,0.0,0.0,1.9771950889278103,0.4288010677775821
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,6,flat_patch,9,37,1.0,0.0,0.0,1.977926118953808,0.4251467722493249
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,0,38,1.0,0.0,0.0,1.971504612972862,0.42668975026983963
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,1,33,0.12121212121212122,0.0,0.0,-2.757358406529282,4.231130857359279
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,2,31,0.0,0.0,0.0,-3.4108955167954966,4.762468737940634
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,3,32,0.03125,0.0,0.0,-3.1891898289322853,4.627446200698614
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-3.3407405345670638,4.881809050037015
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-3.404569287453928,4.907902486862675
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-3.4274439811706543,4.904992211249567
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-3.654013272254698,4.910485882912913
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,-3.5618434798332954,4.945601355644964
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,-3.615128247968612,4.972704026006883
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,0,38,1.0,0.0,0.0,1.9688901179715206,0.4254659022155561
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,1,31,0.03225806451612903,0.0,0.0,-3.192597519966864,3.6495290600484416
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-3.37252999121143,3.764145574262065
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-2.9898671873154177,3.782330643746161
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-3.198372310207736,3.8582639694213867
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-3.475694202607678,3.8380794371328046
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-3.5123785003539054,3.911853136554841
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-3.519436090223251,3.9378001997547765
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-3.613813231068273,3.961310271293886
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-3.561798980159144,3.9719853862639396
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-3.4739567772034676,3.5481754272214827
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-3.510459707629296,2.967208969977594
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-3.429243372332665,2.9162870453250025
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-3.504247519277757,2.9223687264227096
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-3.5236717962449595,2.8788281486880396
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-3.3724432299214024,2.8591521324649936
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-3.4144050536617154,2.8217195849264822
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-3.419018114766767,2.7827535444690334
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-3.2819036053073023,2.7624378819619455
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-3.362560572162751,2.7283858714565152
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,0,37,1.0,0.0,0.0,1.9449106873692692,0.43186795067142797
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,1,35,0.2857142857142857,0.0,0.0,-1.8631154775619507,2.8331815779209135
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,2,36,0.7222222222222222,0.0,0.0,0.3456396328078376,1.354948369993104
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,3,33,0.21212121212121213,0.0,0.0,-2.236387950001341,2.820415072368853
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,4,32,0.375,0.0,0.0,-1.416322249919176,2.225271481089294
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,5,36,0.9166666666666666,0.0,0.0,1.2793300946553547,0.7476601484749053
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-3.4163121869487147,4.461055586414952
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-3.512746418676069,4.403441506047403
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-3.4332037894956526,4.455686061613021
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-3.4157823747204197,4.4553386165249735
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,0,37,1.0,0.0,0.0,1.9435203623127293,0.4247559188185511
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,1,37,1.0,0.0,0.0,1.9170762783772237,0.42184357385377624
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,2,37,0.8918918918918919,0.0,0.0,1.3223473026945785,0.8765006717797872
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,3,35,0.6,0.0,0.0,-0.2002685649054391,2.0817713149956294
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,4,30,0.03333333333333333,0.0,0.0,-3.226311683654785,4.43134218553702
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,5,30,0.0,0.0,0.0,-3.410623637835185,4.578803507486979
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,6,30,0.0,0.0,0.0,-3.4217299699783323,4.586944723129273
1,train,train_marv_icmd3qn_11367484_attempt_1,pan_symmetric,1,4,raised_stairs,7,30,0.0,0.0,0.0,-3.444977553685506,4.596040296554565
